patch_id,image_id,analyte,concentration_order,concentration_mg_ml,well_id,grid_row,grid_col,r_median_residual_iqr,g_median_residual_iqr,b_median_residual_iqr,s_median_residual_iqr,v_median_residual_iqr,intensity_median_residual_iqr
glucose_02_c0.01_wH03,glucose_02_c0.01,glucose,2,0.01,H03,8,3,-0.5,-0.59459459,-0.4,1.7500319,-0.4000153,-0.55172419
glucose_02_c0.01_wH04,glucose_02_c0.01,glucose,2,0.01,H04,8,4,-0.5,-0.81081081,-0.7,0.5,-0.6999949,-0.65517248
glucose_02_c0.01_wH05,glucose_02_c0.01,glucose,2,0.01,H05,8,5,-0.8,-0.91891892,-0.9,1.5,-0.9000153,-0.89655177
glucose_02_c0.01_wH06,glucose_02_c0.01,glucose,2,0.01,H06,8,6,-0.7,-0.81081081,-0.6,1.7500319,-0.6000102,-0.75862076
glucose_02_c0.01_wH07,glucose_02_c0.01,glucose,2,0.01,H07,8,7,-0.8,-1.027027,-0.9,1.5,-0.9000153,-0.89655177
glucose_02_c0.01_wH08,glucose_02_c0.01,glucose,2,0.01,H08,8,8,-0.6,-0.81081081,-0.8,0.5,-0.8000051,-0.75862076
glucose_02_c0.01_wH09,glucose_02_c0.01,glucose,2,0.01,H09,8,9,-0.3,-0.48648649,-0.4,0.24996812,-0.4000153,-0.41379318
glucose_02_c0.01_wH10,glucose_02_c0.01,glucose,2,0.01,H10,8,10,-0.5,-0.59459459,-0.8,0,-0.8000051,-0.6896552
glucose_02_c0.01_wH11,glucose_02_c0.01,glucose,2,0.01,H11,8,11,-0.2,-0.16216216,-0.2,0.5,-0.2000204,-0.20689662
glucose_02_c0.01_wH12,glucose_02_c0.01,glucose,2,0.01,H12,8,12,0.2,0.16216216,0.4,0.24996812,0.3999898,0.24137934
glucose_03_c0.05_wA01,glucose_03_c0.05,glucose,3,0.05,A01,1,1,1.5555556,1.5609756,1.7272727,-0.49993625,1.7272643,1.7192983
glucose_03_c0.05_wA02,glucose_03_c0.05,glucose,3,0.05,A02,1,2,1.7777778,1.7560976,1.9090909,-1,1.9091036,1.9649124
glucose_03_c0.05_wA03,glucose_03_c0.05,glucose,3,0.05,A03,1,3,2.3333333,2.2439024,2.4545455,-0.49993625,2.4545518,2.4561404
glucose_03_c0.05_wA04,glucose_03_c0.05,glucose,3,0.05,A04,1,4,1.7777778,1.7560976,1.9090909,0,1.9091036,1.9298246
glucose_03_c0.05_wA05,glucose_03_c0.05,glucose,3,0.05,A05,1,5,1.2222222,1.2682927,1.6363636,1.5000638,1.6363679,1.4736842
glucose_03_c0.05_wA06,glucose_03_c0.05,glucose,3,0.05,A06,1,6,1,0.97560976,1.0909091,0,1.0908964,1.0877193
glucose_03_c0.05_wA07,glucose_03_c0.05,glucose,3,0.05,A07,1,7,-0.22222222,-0.29268293,-0.18181818,1.0001275,-0.18183926,-0.21052632
glucose_03_c0.05_wA08,glucose_03_c0.05,glucose,3,0.05,A08,1,8,0.22222222,0.097560976,0.18181818,0,0.18181607,0.21052632
glucose_03_c0.05_wA09,glucose_03_c0.05,glucose,3,0.05,A09,1,9,0.22222222,0.19512195,0.27272727,0,0.27271252,0.24561401
glucose_03_c0.05_wA10,glucose_03_c0.05,glucose,3,0.05,A10,1,10,0.44444444,0.48780488,0.45454545,-1,0.45452859,0.45614033
glucose_03_c0.05_wA11,glucose_03_c0.05,glucose,3,0.05,A11,1,11,0.55555556,0.48780488,0.18181818,-3,0.18181607,0.45614033
glucose_03_c0.05_wA12,glucose_03_c0.05,glucose,3,0.05,A12,1,12,2.4444444,2.3414634,2.3636364,-3,2.3636321,2.5263159
glucose_03_c0.05_wB01,glucose_03_c0.05,glucose,3,0.05,B01,2,1,1.7777778,1.7560976,1.9090909,-1,1.9091036,1.8947369
glucose_03_c0.05_wB02,glucose_03_c0.05,glucose,3,0.05,B02,2,2,1.3333333,1.4634146,1.6363636,0,1.6363679,1.5438597
glucose_03_c0.05_wB03,glucose_03_c0.05,glucose,3,0.05,B03,2,3,1.6666667,1.6585366,1.8181818,-0.49993625,1.8181839,1.7894737
glucose_03_c0.05_wB04,glucose_03_c0.05,glucose,3,0.05,B04,2,4,1,0.97560976,1,-1,1,1.0526316
glucose_03_c0.05_wB05,glucose_03_c0.05,glucose,3,0.05,B05,2,5,0.66666667,0.68292683,0.81818182,0.50006375,0.81818393,0.77192981
glucose_03_c0.05_wB06,glucose_03_c0.05,glucose,3,0.05,B06,2,6,0,-0.097560976,-0.090909091,0,-0.090919628,-0.10526316
glucose_03_c0.05_wB07,glucose_03_c0.05,glucose,3,0.05,B07,2,7,0.33333333,0.29268293,0.36363636,0,0.36363215,0.35087717
glucose_03_c0.05_wB08,glucose_03_c0.05,glucose,3,0.05,B08,2,8,-0.22222222,-0.3902439,-0.27272727,0,-0.2727357,-0.31578948
glucose_03_c0.05_wB09,glucose_03_c0.05,glucose,3,0.05,B09,2,9,-0.77777778,-0.87804878,-0.81818182,0.50006375,-0.81820711,-0.84210529
glucose_03_c0.05_wB10,glucose_03_c0.05,glucose,3,0.05,B10,2,10,0.33333333,0.29268293,0.36363636,0.50006375,0.36363215,0.31578948
glucose_03_c0.05_wB11,glucose_03_c0.05,glucose,3,0.05,B11,2,11,0.33333333,0.29268293,0.36363636,-0.49993625,0.36363215,0.31578948
glucose_03_c0.05_wB12,glucose_03_c0.05,glucose,3,0.05,B12,2,12,2.6666667,2.4390244,2.6363636,-2.4999362,2.6363679,2.7719299
glucose_03_c0.05_wC01,glucose_03_c0.05,glucose,3,0.05,C01,3,1,0.66666667,0.68292683,0.63636364,-0.49993625,0.63636785,0.70175444
glucose_03_c0.05_wC02,glucose_03_c0.05,glucose,3,0.05,C02,3,2,0.22222222,0.19512195,0.18181818,0,0.18181607,0.21052632
glucose_03_c0.05_wC03,glucose_03_c0.05,glucose,3,0.05,C03,3,3,0.22222222,0.29268293,0.27272727,0,0.27271252,0.31578948
glucose_03_c0.05_wC04,glucose_03_c0.05,glucose,3,0.05,C04,3,4,-0.11111111,-0.19512195,-0.18181818,0,-0.18183926,-0.14035085
glucose_03_c0.05_wC05,glucose_03_c0.05,glucose,3,0.05,C05,3,5,-0.55555556,-0.58536585,-0.54545455,0.50006375,-0.54547141,-0.63157896
glucose_03_c0.05_wC06,glucose_03_c0.05,glucose,3,0.05,C06,3,6,-0.88888889,-0.87804878,-0.90909091,0.50006375,-0.90910355,-0.91228076
glucose_03_c0.05_wC07,glucose_03_c0.05,glucose,3,0.05,C07,3,7,-1,-0.97560976,-1,1.5000638,-1.0000232,-1.0526316
glucose_03_c0.05_wC08,glucose_03_c0.05,glucose,3,0.05,C08,3,8,-1.1111111,-1.1707317,-1.2727273,0.50006375,-1.2727357,-1.2631579
glucose_03_c0.05_wC09,glucose_03_c0.05,glucose,3,0.05,C09,3,9,-0.33333333,-0.3902439,-0.36363636,0.50006375,-0.36365533,-0.35087717
glucose_03_c0.05_wC10,glucose_03_c0.05,glucose,3,0.05,C10,3,10,0,-0.097560976,-0.18181818,0,-0.18183926,-0.10526316
glucose_03_c0.05_wC11,glucose_03_c0.05,glucose,3,0.05,C11,3,11,0.22222222,0.29268293,0.18181818,-0.49993625,0.18181607,0.21052632
glucose_03_c0.05_wC12,glucose_03_c0.05,glucose,3,0.05,C12,3,12,2.1111111,1.9512195,2,-2.4999362,2,2.1403509
glucose_03_c0.05_wD01,glucose_03_c0.05,glucose,3,0.05,D01,4,1,0.33333333,0.3902439,0.36363636,-0.49993625,0.36363215,0.42105264
glucose_03_c0.05_wD02,glucose_03_c0.05,glucose,3,0.05,D02,4,2,-0.11111111,-0.097560976,0,0.50006375,0,-0.070175476
glucose_03_c0.05_wD03,glucose_03_c0.05,glucose,3,0.05,D03,4,3,-0.11111111,-0.19512195,-0.090909091,1.0001275,-0.090919628,-0.14035085
glucose_03_c0.05_wD04,glucose_03_c0.05,glucose,3,0.05,D04,4,4,0,-0.097560976,-0.090909091,-0.49993625,-0.090919628,-0.035087685
glucose_03_c0.05_wD05,glucose_03_c0.05,glucose,3,0.05,D05,4,5,-0.22222222,-0.29268293,-0.36363636,-1,-0.36365533,-0.31578948
glucose_03_c0.05_wD06,glucose_03_c0.05,glucose,3,0.05,D06,4,6,-0.66666667,-0.7804878,-0.81818182,-0.49993625,-0.81820711,-0.8070176
glucose_03_c0.05_wD07,glucose_03_c0.05,glucose,3,0.05,D07,4,7,-0.88888889,-0.87804878,-0.90909091,0.50006375,-0.90910355,-0.94736845
glucose_03_c0.05_wD08,glucose_03_c0.05,glucose,3,0.05,D08,4,8,-0.55555556,-0.58536585,-0.54545455,0.50006375,-0.54547141,-0.63157896
glucose_03_c0.05_wD09,glucose_03_c0.05,glucose,3,0.05,D09,4,9,-0.55555556,-0.48780488,-0.54545455,0,-0.54547141,-0.5263158
glucose_03_c0.05_wD10,glucose_03_c0.05,glucose,3,0.05,D10,4,10,0.44444444,0.3902439,0.45454545,0.50006375,0.45452859,0.45614033
glucose_03_c0.05_wD11,glucose_03_c0.05,glucose,3,0.05,D11,4,11,0.22222222,0.19512195,0.18181818,-0.49993625,0.18181607,0.21052632
glucose_03_c0.05_wD12,glucose_03_c0.05,glucose,3,0.05,D12,4,12,2.5555556,2.3414634,2.4545455,-3,2.4545518,2.631579
glucose_03_c0.05_wE01,glucose_03_c0.05,glucose,3,0.05,E01,5,1,0.55555556,0.58536585,0.45454545,-0.49993625,0.45452859,0.56140349
glucose_03_c0.05_wE02,glucose_03_c0.05,glucose,3,0.05,E02,5,2,0.11111111,0.097560976,0.18181818,0.50006375,0.18181607,0.14035085
glucose_03_c0.05_wE03,glucose_03_c0.05,glucose,3,0.05,E03,5,3,0.11111111,0.097560976,0,-1,0,0.070175476
glucose_03_c0.05_wE04,glucose_03_c0.05,glucose,3,0.05,E04,5,4,0.22222222,0.097560976,0.090909091,-0.49993625,0.090896446,0.17543864
glucose_03_c0.05_wE05,glucose_03_c0.05,glucose,3,0.05,E05,5,5,0.22222222,0.097560976,0.18181818,-0.49993625,0.18181607,0.14035085
glucose_03_c0.05_wE06,glucose_03_c0.05,glucose,3,0.05,E06,5,6,-0.22222222,-0.19512195,-0.18181818,0.50006375,-0.18183926,-0.21052632
glucose_03_c0.05_wE07,glucose_03_c0.05,glucose,3,0.05,E07,5,7,-0.22222222,-0.19512195,-0.27272727,0,-0.2727357,-0.21052632
glucose_03_c0.05_wE08,glucose_03_c0.05,glucose,3,0.05,E08,5,8,-1.2222222,-1.1707317,-1.4545455,-0.49993625,-1.4545518,-1.3684211
glucose_03_c0.05_wE09,glucose_03_c0.05,glucose,3,0.05,E09,5,9,-0.22222222,-0.29268293,-0.18181818,0.50006375,-0.18183926,-0.21052632
glucose_03_c0.05_wE10,glucose_03_c0.05,glucose,3,0.05,E10,5,10,0.22222222,0.097560976,0.27272727,0,0.27271252,0.21052632
glucose_03_c0.05_wE11,glucose_03_c0.05,glucose,3,0.05,E11,5,11,0.66666667,0.68292683,0.63636364,-0.49993625,0.63636785,0.73684212
glucose_03_c0.05_wE12,glucose_03_c0.05,glucose,3,0.05,E12,5,12,2.1111111,1.9512195,2,-2.4999362,2,2.1754387
glucose_03_c0.05_wF01,glucose_03_c0.05,glucose,3,0.05,F01,6,1,0.44444444,0.48780488,0.54545455,0.50006375,0.54544822,0.5263158
glucose_03_c0.05_wF02,glucose_03_c0.05,glucose,3,0.05,F02,6,2,-0.22222222,-0.19512195,-0.18181818,0,-0.18183926,-0.21052632
glucose_03_c0.05_wF03,glucose_03_c0.05,glucose,3,0.05,F03,6,3,0,0,-0.090909091,-0.49993625,-0.090919628,0
glucose_03_c0.05_wF04,glucose_03_c0.05,glucose,3,0.05,F04,6,4,0,0,0,0.50006375,0,0
glucose_03_c0.05_wF05,glucose_03_c0.05,glucose,3,0.05,F05,6,5,0.22222222,0.19512195,0.18181818,0,0.18181607,0.17543864
glucose_03_c0.05_wF06,glucose_03_c0.05,glucose,3,0.05,F06,6,6,0.11111111,0.19512195,0.27272727,1.0001275,0.27271252,0.21052632
glucose_03_c0.05_wF07,glucose_03_c0.05,glucose,3,0.05,F07,6,7,0,-0.097560976,0,0.50006375,0,0
glucose_03_c0.05_wF08,glucose_03_c0.05,glucose,3,0.05,F08,6,8,-0.44444444,-0.58536585,-0.63636364,-0.49993625,-0.63636785,-0.59649128
glucose_03_c0.05_wF09,glucose_03_c0.05,glucose,3,0.05,F09,6,9,-1,-0.87804878,-1.0909091,0.50006375,-1.0909196,-1.0526316
glucose_03_c0.05_wF10,glucose_03_c0.05,glucose,3,0.05,F10,6,10,0.11111111,0,0.090909091,-0.49993625,0.090896446,0.070175476
glucose_03_c0.05_wF11,glucose_03_c0.05,glucose,3,0.05,F11,6,11,0.44444444,0.3902439,0.36363636,-0.49993625,0.36363215,0.42105264
glucose_03_c0.05_wF12,glucose_03_c0.05,glucose,3,0.05,F12,6,12,1.8888889,1.7560976,1.8181818,-2,1.8181839,1.9298246
glucose_03_c0.05_wG01,glucose_03_c0.05,glucose,3,0.05,G01,7,1,-1.4444444,-1.2682927,-1.2727273,3.5000638,-1.2727357,-1.3684211
glucose_03_c0.05_wG02,glucose_03_c0.05,glucose,3,0.05,G02,7,2,-0.55555556,-0.48780488,-0.45454545,0.50006375,-0.45455178,-0.5263158
glucose_03_c0.05_wG03,glucose_03_c0.05,glucose,3,0.05,G03,7,3,0,-0.097560976,-0.18181818,-0.49993625,-0.18183926,-0.10526316
glucose_03_c0.05_wG04,glucose_03_c0.05,glucose,3,0.05,G04,7,4,0.22222222,0.19512195,0.36363636,0,0.36363215,0.31578948
glucose_03_c0.05_wG05,glucose_03_c0.05,glucose,3,0.05,G05,7,5,0.11111111,0.097560976,0,-0.49993625,0,0.10526316
glucose_03_c0.05_wG06,glucose_03_c0.05,glucose,3,0.05,G06,7,6,-0.22222222,-0.19512195,-0.090909091,0.50006375,-0.090919628,-0.21052632
glucose_03_c0.05_wG07,glucose_03_c0.05,glucose,3,0.05,G07,7,7,-0.44444444,-0.48780488,-0.45454545,0.50006375,-0.45455178,-0.45614033
glucose_03_c0.05_wG08,glucose_03_c0.05,glucose,3,0.05,G08,7,8,-1,-1.0731707,-1.0909091,0.50006375,-1.0909196,-1.1578948
glucose_03_c0.05_wG09,glucose_03_c0.05,glucose,3,0.05,G09,7,9,-1.1111111,-1.0731707,-1.1818182,0.50006375,-1.1818393,-1.1578948
glucose_03_c0.05_wG10,glucose_03_c0.05,glucose,3,0.05,G10,7,10,-0.44444444,-0.48780488,-0.45454545,0.50006375,-0.45455178,-0.49122812
glucose_03_c0.05_wG11,glucose_03_c0.05,glucose,3,0.05,G11,7,11,-1.2222222,-1.1707317,-1.3636364,0.50006375,-1.3636553,-1.2982456
glucose_03_c0.05_wG12,glucose_03_c0.05,glucose,3,0.05,G12,7,12,1.4444444,1.3658537,1.3636364,-1.4999362,1.3636321,1.4736842
glucose_03_c0.05_wH01,glucose_03_c0.05,glucose,3,0.05,H01,8,1,-1.8888889,-1.6585366,-1.8181818,3.0001275,-1.8182071,-1.8947369
glucose_03_c0.05_wH02,glucose_03_c0.05,glucose,3,0.05,H02,8,2,-1.8888889,-1.6585366,-1.5454545,5.0001275,-1.5454714,-1.7894737
glucose_03_c0.05_wH03,glucose_03_c0.05,glucose,3,0.05,H03,8,3,-1,-0.87804878,-0.81818182,2.5000638,-0.81820711,-0.94736845
glucose_03_c0.05_wH04,glucose_03_c0.05,glucose,3,0.05,H04,8,4,-0.22222222,-0.19512195,-0.27272727,0,-0.2727357,-0.24561401
glucose_03_c0.05_wH05,glucose_03_c0.05,glucose,3,0.05,H05,8,5,-0.11111111,0,0,0.50006375,0,0
glucose_03_c0.05_wH06,glucose_03_c0.05,glucose,3,0.05,H06,8,6,-0.55555556,-0.58536585,-0.54545455,1.5000638,-0.54547141,-0.63157896
glucose_03_c0.05_wH07,glucose_03_c0.05,glucose,3,0.05,H07,8,7,-1.6666667,-1.4634146,-1.4545455,3.5000638,-1.4545518,-1.5964913
glucose_03_c0.05_wH08,glucose_03_c0.05,glucose,3,0.05,H08,8,8,-1.1111111,-1.0731707,-0.90909091,2.5000638,-0.90910355,-1.0877193
glucose_03_c0.05_wH09,glucose_03_c0.05,glucose,3,0.05,H09,8,9,-1.7777778,-1.7560976,-1.7272727,2.5000638,-1.7272875,-1.8596492
glucose_03_c0.05_wH10,glucose_03_c0.05,glucose,3,0.05,H10,8,10,-1.2222222,-1.1707317,-1.0909091,2.0001275,-1.0909196,-1.1929825
glucose_03_c0.05_wH11,glucose_03_c0.05,glucose,3,0.05,H11,8,11,-1.3333333,-1.3658537,-1.5454545,-0.49993625,-1.5454714,-1.5087719
glucose_03_c0.05_wH12,glucose_03_c0.05,glucose,3,0.05,H12,8,12,1,0.68292683,0.81818182,-2.4999362,0.81818393,0.91228076
glucose_04_c0.1_wA01,glucose_04_c0.1,glucose,4,0.1,A01,1,1,0.88888889,0.89411765,0.86021505,-0.75000797,0.86022166,0.89411765
glucose_04_c0.1_wA02,glucose_04_c0.1,glucose,4,0.1,A02,1,2,0.9382716,0.94117647,0.90322581,-0.87498805,0.90322616,0.94117647
glucose_04_c0.1_wA03,glucose_04_c0.1,glucose,4,0.1,A03,1,3,1.0864198,1.0823529,1.0752688,-0.87498805,1.0752771,1.0823529
glucose_04_c0.1_wA04,glucose_04_c0.1,glucose,4,0.1,A04,1,4,0.98765432,1.0352941,0.98924731,-1,0.98924613,1.0196079
glucose_04_c0.1_wA05,glucose_04_c0.1,glucose,4,0.1,A05,1,5,1.0864198,1.0823529,1.0752688,-0.87498805,1.0752771,1.1137255
glucose_04_c0.1_wA06,glucose_04_c0.1,glucose,4,0.1,A06,1,6,1.1358025,1.1294118,1.1182796,-1,1.1182816,1.1137255
glucose_04_c0.1_wA07,glucose_04_c0.1,glucose,4,0.1,A07,1,7,0.98765432,0.98823529,1.0322581,-0.75000797,1.0322616,1.0039216
glucose_04_c0.1_wA08,glucose_04_c0.1,glucose,4,0.1,A08,1,8,1.5308642,1.5529412,1.5053763,-1.249992,1.5053769,1.5686275
glucose_04_c0.1_wA09,glucose_04_c0.1,glucose,4,0.1,A09,1,9,0.54320988,0.51764706,0.51612903,-0.49998406,0.5161308,0.54901962
glucose_04_c0.1_wA10,glucose_04_c0.1,glucose,4,0.1,A10,1,10,0.9382716,0.94117647,0.94623656,-0.87498805,0.94624163,0.94117647
glucose_04_c0.1_wA11,glucose_04_c0.1,glucose,4,0.1,A11,1,11,0.83950617,0.84705882,0.7311828,-1.1249801,0.73118622,0.8
glucose_04_c0.1_wA12,glucose_04_c0.1,glucose,4,0.1,A12,1,12,0.59259259,0.56470588,0.38709677,-1.1249801,0.38709536,0.51764706
glucose_04_c0.1_wB01,glucose_04_c0.1,glucose,4,0.1,B01,2,1,0.64197531,0.61176471,0.64516129,-0.62499602,0.64516624,0.64313727
glucose_04_c0.1_wB02,glucose_04_c0.1,glucose,4,0.1,B02,2,2,0.74074074,0.75294118,0.7311828,-0.75000797,0.73118622,0.73725492
glucose_04_c0.1_wB03,glucose_04_c0.1,glucose,4,0.1,B03,2,3,0.88888889,0.84705882,0.8172043,-0.87498805,0.81720619,0.87843139
glucose_04_c0.1_wB04,glucose_04_c0.1,glucose,4,0.1,B04,2,4,0.88888889,0.84705882,0.8172043,-1,0.81720619,0.87843139
glucose_04_c0.1_wB05,glucose_04_c0.1,glucose,4,0.1,B05,2,5,0.88888889,0.84705882,0.77419355,-1,0.77420169,0.83137256
glucose_04_c0.1_wB06,glucose_04_c0.1,glucose,4,0.1,B06,2,6,0.83950617,0.8,0.7311828,-0.87498805,0.73118622,0.8
glucose_04_c0.1_wB07,glucose_04_c0.1,glucose,4,0.1,B07,2,7,0.66666667,0.65882353,0.64516129,-0.75000797,0.64516624,0.65882353
glucose_04_c0.1_wB08,glucose_04_c0.1,glucose,4,0.1,B08,2,8,1.3333333,1.3176471,1.2903226,-1.1249801,1.2903215,1.3490196
glucose_04_c0.1_wB09,glucose_04_c0.1,glucose,4,0.1,B09,2,9,0.44444444,0.42352941,0.43010753,-0.49998406,0.43011083,0.45490198
glucose_04_c0.1_wB10,glucose_04_c0.1,glucose,4,0.1,B10,2,10,0.88888889,0.84705882,0.7311828,-1.1249801,0.73118622,0.84705882
glucose_04_c0.1_wB11,glucose_04_c0.1,glucose,4,0.1,B11,2,11,0.83950617,0.8,0.77419355,-0.87498805,0.77420169,0.8
glucose_04_c0.1_wB12,glucose_04_c0.1,glucose,4,0.1,B12,2,12,0.83950617,0.84705882,0.8172043,-0.87498805,0.81720619,0.87843139
glucose_04_c0.1_wC01,glucose_04_c0.1,glucose,4,0.1,C01,3,1,0.79012346,0.70588235,0.7311828,-0.75000797,0.73118622,0.75294118
glucose_04_c0.1_wC02,glucose_04_c0.1,glucose,4,0.1,C02,3,2,0.2962963,0.18823529,0.25806452,-0.37500398,0.25807088,0.25098042
glucose_04_c0.1_wC03,glucose_04_c0.1,glucose,4,0.1,C03,3,3,0,0,0.043010753,0.24999203,0.04301547,0.031372565
glucose_04_c0.1_wC04,glucose_04_c0.1,glucose,4,0.1,C04,3,4,0.34567901,0.32941176,0.30107527,-0.37500398,0.30107539,0.32941176
glucose_04_c0.1_wC05,glucose_04_c0.1,glucose,4,0.1,C05,3,5,0.2962963,0.23529412,0.21505376,-0.62499602,0.21505541,0.26666668
glucose_04_c0.1_wC06,glucose_04_c0.1,glucose,4,0.1,C06,3,6,-0.14814815,-0.18823529,-0.12903226,0.24999203,-0.12902447,-0.15686273
glucose_04_c0.1_wC07,glucose_04_c0.1,glucose,4,0.1,C07,3,7,-0.24691358,-0.28235294,-0.30107527,0,-0.30107539,-0.28235294
glucose_04_c0.1_wC08,glucose_04_c0.1,glucose,4,0.1,C08,3,8,0.14814815,0.14117647,0.17204301,0,0.17205091,0.17254904
glucose_04_c0.1_wC09,glucose_04_c0.1,glucose,4,0.1,C09,3,9,-0.64197531,-0.65882353,-0.68817204,0.62499602,-0.68817075,-0.65882353
glucose_04_c0.1_wC10,glucose_04_c0.1,glucose,4,0.1,C10,3,10,-0.14814815,-0.14117647,-0.17204301,0.24999203,-0.17203994,-0.15686273
glucose_04_c0.1_wC11,glucose_04_c0.1,glucose,4,0.1,C11,3,11,-0.14814815,-0.18823529,-0.21505376,-0.24999203,-0.21504445,-0.18823529
glucose_04_c0.1_wC12,glucose_04_c0.1,glucose,4,0.1,C12,3,12,0.049382716,0,0.043010753,0,0.04301547,0.031372565
glucose_04_c0.1_wD01,glucose_04_c0.1,glucose,4,0.1,D01,4,1,0.9382716,0.94117647,0.90322581,-1,0.90322616,0.92549021
glucose_04_c0.1_wD02,glucose_04_c0.1,glucose,4,0.1,D02,4,2,-0.098765432,-0.18823529,-0.12903226,-0.12501195,-0.12902447,-0.15686273
glucose_04_c0.1_wD03,glucose_04_c0.1,glucose,4,0.1,D03,4,3,-0.34567901,-0.32941176,-0.38709677,0,-0.38709536,-0.37647059
glucose_04_c0.1_wD04,glucose_04_c0.1,glucose,4,0.1,D04,4,4,-0.39506173,-0.42352941,-0.34408602,0.49998406,-0.34407989,-0.39215685
glucose_04_c0.1_wD05,glucose_04_c0.1,glucose,4,0.1,D05,4,5,-0.14814815,-0.094117647,-0.21505376,-0.24999203,-0.21504445,-0.15686273
glucose_04_c0.1_wD06,glucose_04_c0.1,glucose,4,0.1,D06,4,6,-0.39506173,-0.37647059,-0.38709677,0.24999203,-0.38709536,-0.40784311
glucose_04_c0.1_wD07,glucose_04_c0.1,glucose,4,0.1,D07,4,7,-0.39506173,-0.42352941,-0.34408602,0.49998406,-0.34407989,-0.39215685
glucose_04_c0.1_wD08,glucose_04_c0.1,glucose,4,0.1,D08,4,8,-0.049382716,-0.047058824,0,0.12498008,0,-0.015686259
glucose_04_c0.1_wD09,glucose_04_c0.1,glucose,4,0.1,D09,4,9,-0.69135802,-0.89411765,-0.90322581,0.12498008,-0.90322616,-0.84705882
glucose_04_c0.1_wD10,glucose_04_c0.1,glucose,4,0.1,D10,4,10,-0.34567901,-0.37647059,-0.38709677,0.24999203,-0.38709536,-0.36078428
glucose_04_c0.1_wD11,glucose_04_c0.1,glucose,4,0.1,D11,4,11,-0.19753086,-0.23529412,-0.25806452,0.12498008,-0.25805992,-0.25098038
glucose_04_c0.1_wD12,glucose_04_c0.1,glucose,4,0.1,D12,4,12,0.14814815,0.047058824,0.086021505,-0.24999203,0.086019972,0.078431388
glucose_04_c0.1_wE01,glucose_04_c0.1,glucose,4,0.1,E01,5,1,1.4814815,1.4588235,1.3763441,-1.3749721,1.3763525,1.4431373
glucose_04_c0.1_wE02,glucose_04_c0.1,glucose,4,0.1,E02,5,2,0.44444444,0.42352941,0.38709677,-0.49998406,0.38709536,0.40784315
glucose_04_c0.1_wE03,glucose_04_c0.1,glucose,4,0.1,E03,5,3,0.24691358,0.18823529,0.21505376,-0.24999203,0.21505541,0.23529412
glucose_04_c0.1_wE04,glucose_04_c0.1,glucose,4,0.1,E04,5,4,0,-0.047058824,0,0,0,0
glucose_04_c0.1_wE05,glucose_04_c0.1,glucose,4,0.1,E05,5,5,0.098765432,0.094117647,0.086021505,-0.24999203,0.086019972,0.094117647
glucose_04_c0.1_wE06,glucose_04_c0.1,glucose,4,0.1,E06,5,6,0,0,0,0,0,0
glucose_04_c0.1_wE07,glucose_04_c0.1,glucose,4,0.1,E07,5,7,-0.14814815,-0.14117647,-0.17204301,0.24999203,-0.17203994,-0.15686273
glucose_04_c0.1_wE08,glucose_04_c0.1,glucose,4,0.1,E08,5,8,0.54320988,0.51764706,0.38709677,-0.87498805,0.38709536,0.47058824
glucose_04_c0.1_wE09,glucose_04_c0.1,glucose,4,0.1,E09,5,9,-0.49382716,-0.51764706,-0.47311828,0.62499602,-0.47311533,-0.50196075
glucose_04_c0.1_wE10,glucose_04_c0.1,glucose,4,0.1,E10,5,10,-0.049382716,-0.047058824,-0.12903226,-0.12501195,-0.12902447,-0.094117647
glucose_04_c0.1_wE11,glucose_04_c0.1,glucose,4,0.1,E11,5,11,-0.14814815,-0.14117647,-0.17204301,0.12498008,-0.17203994,-0.18823529
glucose_04_c0.1_wE12,glucose_04_c0.1,glucose,4,0.1,E12,5,12,0,-0.047058824,0,0,0,-0.015686259
glucose_04_c0.1_wF01,glucose_04_c0.1,glucose,4,0.1,F01,6,1,1.382716,1.4117647,1.3333333,-1.1249801,1.333337,1.3960784
glucose_04_c0.1_wF02,glucose_04_c0.1,glucose,4,0.1,F02,6,2,0,0,-0.043010753,-0.12501195,-0.043004502,0
glucose_04_c0.1_wF03,glucose_04_c0.1,glucose,4,0.1,F03,6,3,-0.098765432,-0.094117647,-0.086021505,0.24999203,-0.086019972,-0.10980391
glucose_04_c0.1_wF04,glucose_04_c0.1,glucose,4,0.1,F04,6,4,-0.19753086,-0.18823529,-0.25806452,0,-0.25805992,-0.20392155
glucose_04_c0.1_wF05,glucose_04_c0.1,glucose,4,0.1,F05,6,5,-0.19753086,-0.18823529,-0.17204301,0.37497211,-0.17203994,-0.17254899
glucose_04_c0.1_wF06,glucose_04_c0.1,glucose,4,0.1,F06,6,6,-0.14814815,-0.14117647,-0.17204301,0.24999203,-0.17203994,-0.15686273
glucose_04_c0.1_wF07,glucose_04_c0.1,glucose,4,0.1,F07,6,7,-0.19753086,-0.18823529,-0.17204301,0.37497211,-0.17203994,-0.20392155
glucose_04_c0.1_wF08,glucose_04_c0.1,glucose,4,0.1,F08,6,8,0.2962963,0.28235294,0.30107527,-0.37500398,0.30107539,0.31372551
glucose_04_c0.1_wF09,glucose_04_c0.1,glucose,4,0.1,F09,6,9,-0.2962963,-0.32941176,-0.30107527,0.37497211,-0.30107539,-0.31372546
