analyte,outer_fold,feature_set,model,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,1,G_only,ElasticNet,glucose_02_c0.01_wE11,E11,2,0.01,-0.05168529948708979,0.0
glucose,1,G_only,ElasticNet,glucose_02_c0.01_wF01,F01,2,0.01,1.422426003521383,1.422426003521383
glucose,1,G_only,ElasticNet,glucose_02_c0.01_wF12,F12,2,0.01,0.5498835672603475,0.5498835672603475
glucose,1,G_only,ElasticNet,glucose_02_c0.01_wG06,G06,2,0.01,-0.1327142840329198,0.0
glucose,1,G_only,ElasticNet,glucose_02_c0.01_wG09,G09,2,0.01,-0.09310430919733301,0.0
glucose,1,G_only,ElasticNet,glucose_02_c0.01_wG11,G11,2,0.01,0.6206686014965184,0.6206686014965184
glucose,1,G_only,ElasticNet,glucose_02_c0.01_wG12,G12,2,0.01,0.8530180600752024,0.8530180600752024
glucose,1,G_only,ElasticNet,glucose_02_c0.01_wH05,H05,2,0.01,-0.24146301718331303,0.0
glucose,1,G_only,ElasticNet,glucose_03_c0.05_wA06,A06,3,0.05,2.3114372671810677,2.3114372671810677
glucose,1,G_only,ElasticNet,glucose_03_c0.05_wA11,A11,3,0.05,1.6487490197881485,1.6487490197881485
glucose,1,G_only,ElasticNet,glucose_03_c0.05_wA12,A12,3,0.05,5.18797508818824,5.18797508818824
glucose,1,G_only,ElasticNet,glucose_03_c0.05_wC01,C01,3,0.05,1.8962169988391753,1.8962169988391753
glucose,1,G_only,ElasticNet,glucose_03_c0.05_wC03,C03,3,0.05,1.422426003521383,1.422426003521383
glucose,1,G_only,ElasticNet,glucose_03_c0.05_wC09,C09,3,0.05,0.7720848287523101,0.7720848287523101
glucose,1,G_only,ElasticNet,glucose_03_c0.05_wD02,D02,3,0.05,1.0261422900592656,1.0261422900592656
glucose,1,G_only,ElasticNet,glucose_03_c0.05_wD03,D03,3,0.05,0.9376476087673806,0.9376476087673806
glucose,1,G_only,ElasticNet,glucose_03_c0.05_wE02,E02,3,0.05,1.2154412134547665,1.2154412134547665
glucose,1,G_only,ElasticNet,glucose_03_c0.05_wE03,E03,3,0.05,1.2154412134547665,1.2154412134547665
glucose,1,G_only,ElasticNet,glucose_03_c0.05_wE08,E08,3,0.05,0.2397192663901162,0.2397192663901162
glucose,1,G_only,ElasticNet,glucose_03_c0.05_wE10,E10,3,0.05,1.2154412134547665,1.2154412134547665
glucose,1,G_only,ElasticNet,glucose_03_c0.05_wE11,E11,3,0.05,1.8962169988391753,1.8962169988391753
glucose,1,G_only,ElasticNet,glucose_03_c0.05_wF01,F01,3,0.05,1.6487490197881485,1.6487490197881485
glucose,1,G_only,ElasticNet,glucose_03_c0.05_wF12,F12,3,0.05,3.7334488554201304,3.7334488554201304
glucose,1,G_only,ElasticNet,glucose_03_c0.05_wG06,G06,3,0.05,0.9376476087673806,0.9376476087673806
glucose,1,G_only,ElasticNet,glucose_03_c0.05_wG09,G09,3,0.05,0.29633872643754583,0.29633872643754583
glucose,1,G_only,ElasticNet,glucose_03_c0.05_wG11,G11,3,0.05,0.2397192663901162,0.2397192663901162
glucose,1,G_only,ElasticNet,glucose_03_c0.05_wG12,G12,3,0.05,2.959105826084192,2.959105826084192
glucose,1,G_only,ElasticNet,glucose_03_c0.05_wH05,H05,3,0.05,1.1186786291745427,1.1186786291745427
glucose,1,G_only,ElasticNet,glucose_04_c0.1_wA06,A06,4,0.1,2.959105826084192,2.959105826084192
glucose,1,G_only,ElasticNet,glucose_04_c0.1_wA11,A11,4,0.1,2.028490689423943,2.028490689423943
glucose,1,G_only,ElasticNet,glucose_04_c0.1_wA12,A12,4,0.1,1.3166230605659162,1.3166230605659162
glucose,1,G_only,ElasticNet,glucose_04_c0.1_wC01,C01,4,0.1,1.6487490197881485,1.6487490197881485
glucose,1,G_only,ElasticNet,glucose_04_c0.1_wC03,C03,4,0.1,0.3555440648712955,0.3555440648712955
glucose,1,G_only,ElasticNet,glucose_04_c0.1_wC09,C09,4,0.1,-0.27459321187487495,0.0
glucose,1,G_only,ElasticNet,glucose_04_c0.1_wD02,D02,4,0.1,0.1337911465126528,0.1337911465126528
glucose,1,G_only,ElasticNet,glucose_04_c0.1_wD03,D03,4,0.1,-0.008374634118125042,0.0
glucose,1,G_only,ElasticNet,glucose_04_c0.1_wE02,E02,4,0.1,1.0261422900592656,1.0261422900592656
glucose,1,G_only,ElasticNet,glucose_04_c0.1_wE03,E03,4,0.1,0.6206686014965184,0.6206686014965184
glucose,1,G_only,ElasticNet,glucose_04_c0.1_wE08,E08,4,0.1,1.2154412134547665,1.2154412134547665
glucose,1,G_only,ElasticNet,glucose_04_c0.1_wE10,E10,4,0.1,0.29633872643754583,0.29633872643754583
glucose,1,G_only,ElasticNet,glucose_04_c0.1_wE11,E11,4,0.1,0.18557274276793082,0.18557274276793082
glucose,1,G_only,ElasticNet,glucose_04_c0.1_wF01,F01,4,0.1,4.175686686728853,4.175686686728853
glucose,1,G_only,ElasticNet,glucose_04_c0.1_wF12,F12,4,0.1,0.6946864728164921,0.6946864728164921
glucose,1,G_only,ElasticNet,glucose_04_c0.1_wG06,G06,4,0.1,-0.24146301718331303,0.0
glucose,1,G_only,ElasticNet,glucose_04_c0.1_wG09,G09,4,0.1,-0.30627639762005027,0.0
glucose,1,G_only,ElasticNet,glucose_04_c0.1_wG11,G11,4,0.1,0.3555440648712955,0.3555440648712955
glucose,1,G_only,ElasticNet,glucose_04_c0.1_wG12,G12,4,0.1,0.6946864728164921,0.6946864728164921
glucose,1,G_only,ElasticNet,glucose_04_c0.1_wH05,H05,4,0.1,-0.4451050817061057,0.0
glucose,1,G_only,ElasticNet,glucose_05_c0.5_wA06,A06,5,0.5,3.7334488554201304,3.7334488554201304
glucose,1,G_only,ElasticNet,glucose_05_c0.5_wA11,A11,5,0.5,2.3114372671810677,2.3114372671810677
glucose,1,G_only,ElasticNet,glucose_05_c0.5_wA12,A12,5,0.5,3.3289981451792503,3.3289981451792503
glucose,1,G_only,ElasticNet,glucose_05_c0.5_wC01,C01,5,0.5,5.18797508818824,5.18797508818824
glucose,1,G_only,ElasticNet,glucose_05_c0.5_wC03,C03,5,0.5,2.620819047841093,2.620819047841093
glucose,1,G_only,ElasticNet,glucose_05_c0.5_wC09,C09,5,0.5,1.422426003521383,1.422426003521383
glucose,1,G_only,ElasticNet,glucose_05_c0.5_wD02,D02,5,0.5,2.959105826084192,2.959105826084192
glucose,1,G_only,ElasticNet,glucose_05_c0.5_wD03,D03,5,0.5,1.7697205521079264,1.7697205521079264
glucose,1,G_only,ElasticNet,glucose_05_c0.5_wE02,E02,5,0.5,2.028490689423943,2.028490689423943
glucose,1,G_only,ElasticNet,glucose_05_c0.5_wE03,E03,5,0.5,1.3166230605659162,1.3166230605659162
glucose,1,G_only,ElasticNet,glucose_05_c0.5_wE08,E08,5,0.5,0.6206686014965184,0.6206686014965184
glucose,1,G_only,ElasticNet,glucose_05_c0.5_wE10,E10,5,0.5,1.3166230605659162,1.3166230605659162
glucose,1,G_only,ElasticNet,glucose_05_c0.5_wE11,E11,5,0.5,2.3114372671810677,2.3114372671810677
glucose,1,G_only,ElasticNet,glucose_05_c0.5_wF01,F01,5,0.5,4.412066481350068,4.412066481350068
glucose,1,G_only,ElasticNet,glucose_05_c0.5_wF12,F12,5,0.5,3.3289981451792503,3.3289981451792503
glucose,1,G_only,ElasticNet,glucose_05_c0.5_wG06,G06,5,0.5,0.03691408108354641,0.03691408108354641
glucose,1,G_only,ElasticNet,glucose_05_c0.5_wG09,G09,5,0.5,0.18557274276793082,0.18557274276793082
glucose,1,G_only,ElasticNet,glucose_05_c0.5_wG11,G11,5,0.5,0.7720848287523101,0.7720848287523101
glucose,1,G_only,ElasticNet,glucose_05_c0.5_wG12,G12,5,0.5,2.1668054774913674,2.1668054774913674
glucose,1,G_only,ElasticNet,glucose_05_c0.5_wH05,H05,5,0.5,-0.008374634118125042,0.0
glucose,1,G_only,ElasticNet,glucose_06_c1_wA06,A06,6,1.0,1.8962169988391753,1.8962169988391753
glucose,1,G_only,ElasticNet,glucose_06_c1_wA11,A11,6,1.0,0.5498835672603475,0.5498835672603475
glucose,1,G_only,ElasticNet,glucose_06_c1_wA12,A12,6,1.0,3.9496311199229694,3.9496311199229694
glucose,1,G_only,ElasticNet,glucose_06_c1_wC01,C01,6,1.0,2.620819047841093,2.620819047841093
glucose,1,G_only,ElasticNet,glucose_06_c1_wC03,C03,6,1.0,0.5498835672603475,0.5498835672603475
glucose,1,G_only,ElasticNet,glucose_06_c1_wC09,C09,6,1.0,-0.09310430919733301,0.0
glucose,1,G_only,ElasticNet,glucose_06_c1_wD02,D02,6,1.0,0.7720848287523101,0.7720848287523101
glucose,1,G_only,ElasticNet,glucose_06_c1_wD03,D03,6,1.0,1.2154412134547665,1.2154412134547665
glucose,1,G_only,ElasticNet,glucose_06_c1_wE02,E02,6,1.0,0.7720848287523101,0.7720848287523101
glucose,1,G_only,ElasticNet,glucose_06_c1_wE03,E03,6,1.0,0.9376476087673806,0.9376476087673806
glucose,1,G_only,ElasticNet,glucose_06_c1_wE08,E08,6,1.0,1.0718939088706576,1.0718939088706576
glucose,1,G_only,ElasticNet,glucose_06_c1_wE10,E10,6,1.0,0.5498835672603475,0.5498835672603475
glucose,1,G_only,ElasticNet,glucose_06_c1_wE11,E11,6,1.0,0.41745338184673964,0.41745338184673964
glucose,1,G_only,ElasticNet,glucose_06_c1_wF01,F01,6,1.0,3.7334488554201304,3.7334488554201304
glucose,1,G_only,ElasticNet,glucose_06_c1_wF12,F12,6,1.0,0.9376476087673806,0.9376476087673806
glucose,1,G_only,ElasticNet,glucose_06_c1_wG06,G06,6,1.0,1.0261422900592656,1.0261422900592656
glucose,1,G_only,ElasticNet,glucose_06_c1_wG09,G09,6,1.0,0.48219017129444913,0.48219017129444913
glucose,1,G_only,ElasticNet,glucose_06_c1_wG11,G11,6,1.0,0.6946864728164921,0.6946864728164921
glucose,1,G_only,ElasticNet,glucose_06_c1_wG12,G12,6,1.0,1.0261422900592656,1.0261422900592656
glucose,1,G_only,ElasticNet,glucose_06_c1_wH05,H05,6,1.0,1.422426003521383,1.422426003521383
glucose,1,G_only,ElasticNet,glucose_07_c2.5_wA06,A06,7,2.5,3.7334488554201304,3.7334488554201304
glucose,1,G_only,ElasticNet,glucose_07_c2.5_wA11,A11,7,2.5,6.398252253217248,6.398252253217248
glucose,1,G_only,ElasticNet,glucose_07_c2.5_wA12,A12,7,2.5,11.643603569843458,11.643603569843458
glucose,1,G_only,ElasticNet,glucose_07_c2.5_wC01,C01,7,2.5,5.76610675640289,5.76610675640289
glucose,1,G_only,ElasticNet,glucose_07_c2.5_wC03,C03,7,2.5,5.76610675640289,5.76610675640289
glucose,1,G_only,ElasticNet,glucose_07_c2.5_wC09,C09,7,2.5,4.659242023605782,4.659242023605782
glucose,1,G_only,ElasticNet,glucose_07_c2.5_wD02,D02,7,2.5,2.7861861797202057,2.7861861797202057
glucose,1,G_only,ElasticNet,glucose_07_c2.5_wD03,D03,7,2.5,1.8962169988391753,1.8962169988391753
glucose,1,G_only,ElasticNet,glucose_07_c2.5_wE02,E02,7,2.5,1.422426003521383,1.422426003521383
glucose,1,G_only,ElasticNet,glucose_07_c2.5_wE03,E03,7,2.5,1.3166230605659162,1.3166230605659162
glucose,1,G_only,ElasticNet,glucose_07_c2.5_wE08,E08,7,2.5,0.41745338184673964,0.41745338184673964
glucose,1,G_only,ElasticNet,glucose_07_c2.5_wE10,E10,7,2.5,1.0261422900592656,1.0261422900592656
glucose,1,G_only,ElasticNet,glucose_07_c2.5_wE11,E11,7,2.5,1.422426003521383,1.422426003521383
glucose,1,G_only,ElasticNet,glucose_07_c2.5_wF01,F01,7,2.5,3.526708662528944,3.526708662528944
glucose,1,G_only,ElasticNet,glucose_07_c2.5_wF12,F12,7,2.5,6.234883841586453,6.234883841586453
glucose,1,G_only,ElasticNet,glucose_07_c2.5_wG06,G06,7,2.5,2.1668054774913674,2.1668054774913674
glucose,1,G_only,ElasticNet,glucose_07_c2.5_wG09,G09,7,2.5,3.526708662528944,3.526708662528944
glucose,1,G_only,ElasticNet,glucose_07_c2.5_wG11,G11,7,2.5,4.412066481350068,4.412066481350068
glucose,1,G_only,ElasticNet,glucose_07_c2.5_wG12,G12,7,2.5,5.18797508818824,5.18797508818824
glucose,1,G_only,ElasticNet,glucose_07_c2.5_wH05,H05,7,2.5,1.1186786291745427,1.1186786291745427
glucose,1,G_only,ElasticNet,glucose_08_c5_wA06,A06,8,5.0,2.1668054774913674,2.1668054774913674
glucose,1,G_only,ElasticNet,glucose_08_c5_wA11,A11,8,5.0,3.526708662528944,3.526708662528944
glucose,1,G_only,ElasticNet,glucose_08_c5_wA12,A12,8,5.0,5.18797508818824,5.18797508818824
glucose,1,G_only,ElasticNet,glucose_08_c5_wC01,C01,8,5.0,3.7334488554201304,3.7334488554201304
glucose,1,G_only,ElasticNet,glucose_08_c5_wC03,C03,8,5.0,1.8962169988391753,1.8962169988391753
glucose,1,G_only,ElasticNet,glucose_08_c5_wC09,C09,8,5.0,1.7697205521079264,1.7697205521079264
glucose,1,G_only,ElasticNet,glucose_08_c5_wD02,D02,8,5.0,2.959105826084192,2.959105826084192
glucose,1,G_only,ElasticNet,glucose_08_c5_wD03,D03,8,5.0,1.2154412134547665,1.2154412134547665
glucose,1,G_only,ElasticNet,glucose_08_c5_wE02,E02,8,5.0,0.5498835672603475,0.5498835672603475
glucose,1,G_only,ElasticNet,glucose_08_c5_wE03,E03,8,5.0,0.5498835672603475,0.5498835672603475
glucose,1,G_only,ElasticNet,glucose_08_c5_wE08,E08,8,5.0,0.8530180600752024,0.8530180600752024
glucose,1,G_only,ElasticNet,glucose_08_c5_wE10,E10,8,5.0,1.0261422900592656,1.0261422900592656
glucose,1,G_only,ElasticNet,glucose_08_c5_wE11,E11,8,5.0,2.959105826084192,2.959105826084192
glucose,1,G_only,ElasticNet,glucose_08_c5_wF01,F01,8,5.0,2.959105826084192,2.959105826084192
glucose,1,G_only,ElasticNet,glucose_08_c5_wF12,F12,8,5.0,4.175686686728853,4.175686686728853
glucose,1,G_only,ElasticNet,glucose_08_c5_wG06,G06,8,5.0,0.5498835672603475,0.5498835672603475
glucose,1,G_only,ElasticNet,glucose_08_c5_wG09,G09,8,5.0,1.422426003521383,1.422426003521383
glucose,1,G_only,ElasticNet,glucose_08_c5_wG11,G11,8,5.0,3.139922919292921,3.139922919292921
glucose,1,G_only,ElasticNet,glucose_08_c5_wG12,G12,8,5.0,3.526708662528944,3.526708662528944
glucose,1,G_only,ElasticNet,glucose_08_c5_wH05,H05,8,5.0,0.6946864728164921,0.6946864728164921
glucose,1,G_only,ElasticNet,glucose_09_c10_wA06,A06,9,10.0,7.089457995979471,7.089457995979471
glucose,1,G_only,ElasticNet,glucose_09_c10_wA11,A11,9,10.0,9.575241453965837,9.575241453965837
glucose,1,G_only,ElasticNet,glucose_09_c10_wA12,A12,9,10.0,11.643603569843458,11.643603569843458
glucose,1,G_only,ElasticNet,glucose_09_c10_wC01,C01,9,10.0,12.824873293768363,12.824873293768363
glucose,1,G_only,ElasticNet,glucose_09_c10_wC03,C03,9,10.0,10.05822536591089,10.05822536591089
glucose,1,G_only,ElasticNet,glucose_09_c10_wC09,C09,9,10.0,12.824873293768363,12.824873293768363
glucose,1,G_only,ElasticNet,glucose_09_c10_wD02,D02,9,10.0,6.398252253217248,6.398252253217248
glucose,1,G_only,ElasticNet,glucose_09_c10_wD03,D03,9,10.0,3.526708662528944,3.526708662528944
glucose,1,G_only,ElasticNet,glucose_09_c10_wE02,E02,9,10.0,3.526708662528944,3.526708662528944
glucose,1,G_only,ElasticNet,glucose_09_c10_wE03,E03,9,10.0,1.7697205521079264,1.7697205521079264
glucose,1,G_only,ElasticNet,glucose_09_c10_wE08,E08,9,10.0,3.526708662528944,3.526708662528944
glucose,1,G_only,ElasticNet,glucose_09_c10_wE10,E10,9,10.0,4.917706368188656,4.917706368188656
glucose,1,G_only,ElasticNet,glucose_09_c10_wE11,E11,9,10.0,9.113352559664119,9.113352559664119
glucose,1,G_only,ElasticNet,glucose_09_c10_wF01,F01,9,10.0,6.398252253217248,6.398252253217248
glucose,1,G_only,ElasticNet,glucose_09_c10_wF12,F12,9,10.0,8.671637327742394,8.671637327742394
glucose,1,G_only,ElasticNet,glucose_09_c10_wG06,G06,9,10.0,6.73613927266446,6.73613927266446
glucose,1,G_only,ElasticNet,glucose_09_c10_wG09,G09,9,10.0,8.249214644454822,8.249214644454822
glucose,1,G_only,ElasticNet,glucose_09_c10_wG11,G11,9,10.0,10.563267730158245,10.563267730158245
glucose,1,G_only,ElasticNet,glucose_09_c10_wG12,G12,9,10.0,9.575241453965837,9.575241453965837
glucose,1,G_only,ElasticNet,glucose_09_c10_wH05,H05,9,10.0,7.089457995979471,7.089457995979471
glucose,1,G_only,ElasticNet,glucose_10_c15_wA06,A06,10,15.0,7.458913207514911,7.458913207514911
glucose,1,G_only,ElasticNet,glucose_10_c15_wA11,A11,10,15.0,11.091375982578846,11.091375982578846
glucose,1,G_only,ElasticNet,glucose_10_c15_wA12,A12,10,15.0,7.845241879966835,7.845241879966835
glucose,1,G_only,ElasticNet,glucose_10_c15_wC01,C01,10,15.0,16.283706495794167,16.283706495794167
glucose,1,G_only,ElasticNet,glucose_10_c15_wC03,C03,10,15.0,6.398252253217248,6.398252253217248
glucose,1,G_only,ElasticNet,glucose_10_c15_wC09,C09,10,15.0,6.075122935756391,6.075122935756391
glucose,1,G_only,ElasticNet,glucose_10_c15_wD02,D02,10,15.0,5.76610675640289,5.76610675640289
glucose,1,G_only,ElasticNet,glucose_10_c15_wD03,D03,10,15.0,3.9496311199229694,3.9496311199229694
glucose,1,G_only,ElasticNet,glucose_10_c15_wE02,E02,10,15.0,5.76610675640289,5.76610675640289
glucose,1,G_only,ElasticNet,glucose_10_c15_wE03,E03,10,15.0,3.7334488554201304,3.7334488554201304
glucose,1,G_only,ElasticNet,glucose_10_c15_wE08,E08,10,15.0,2.7861861797202057,2.7861861797202057
glucose,1,G_only,ElasticNet,glucose_10_c15_wE10,E10,10,15.0,4.175686686728853,4.175686686728853
glucose,1,G_only,ElasticNet,glucose_10_c15_wE11,E11,10,15.0,4.412066481350068,4.412066481350068
glucose,1,G_only,ElasticNet,glucose_10_c15_wF01,F01,10,15.0,13.45627177432645,13.45627177432645
glucose,1,G_only,ElasticNet,glucose_10_c15_wF12,F12,10,15.0,12.22105205079094,12.22105205079094
glucose,1,G_only,ElasticNet,glucose_10_c15_wG06,G06,10,15.0,6.075122935756391,6.075122935756391
glucose,1,G_only,ElasticNet,glucose_10_c15_wG09,G09,10,15.0,9.575241453965837,9.575241453965837
glucose,1,G_only,ElasticNet,glucose_10_c15_wG11,G11,10,15.0,10.05822536591089,10.05822536591089
glucose,1,G_only,ElasticNet,glucose_10_c15_wG12,G12,10,15.0,16.283706495794167,16.283706495794167
glucose,1,G_only,ElasticNet,glucose_10_c15_wH05,H05,10,15.0,6.73613927266446,6.73613927266446
glucose,1,G_only,ElasticNet,glucose_11_c20_wA06,A06,11,20.0,14.116506977853314,14.116506977853314
glucose,1,G_only,ElasticNet,glucose_11_c20_wA11,A11,11,20.0,22.62669064895838,20.0
glucose,1,G_only,ElasticNet,glucose_11_c20_wA12,A12,11,20.0,34.3149988543881,20.0
glucose,1,G_only,ElasticNet,glucose_11_c20_wC01,C01,11,20.0,17.073074021120796,17.073074021120796
glucose,1,G_only,ElasticNet,glucose_11_c20_wC03,C03,11,20.0,11.091375982578846,11.091375982578846
glucose,1,G_only,ElasticNet,glucose_11_c20_wC09,C09,11,20.0,8.249214644454822,8.249214644454822
glucose,1,G_only,ElasticNet,glucose_11_c20_wD02,D02,11,20.0,8.671637327742394,8.671637327742394
glucose,1,G_only,ElasticNet,glucose_11_c20_wD03,D03,11,20.0,5.470587303533058,5.470587303533058
glucose,1,G_only,ElasticNet,glucose_11_c20_wE02,E02,11,20.0,8.249214644454822,8.249214644454822
glucose,1,G_only,ElasticNet,glucose_11_c20_wE03,E03,11,20.0,8.671637327742394,8.671637327742394
glucose,1,G_only,ElasticNet,glucose_11_c20_wE08,E08,11,20.0,6.398252253217248,6.398252253217248
glucose,1,G_only,ElasticNet,glucose_11_c20_wE10,E10,11,20.0,8.249214644454822,8.249214644454822
glucose,1,G_only,ElasticNet,glucose_11_c20_wE11,E11,11,20.0,12.824873293768363,12.824873293768363
glucose,1,G_only,ElasticNet,glucose_11_c20_wF01,F01,11,20.0,15.528815733485928,15.528815733485928
glucose,1,G_only,ElasticNet,glucose_11_c20_wF12,F12,11,20.0,26.013964750043822,20.0
glucose,1,G_only,ElasticNet,glucose_11_c20_wG06,G06,11,20.0,7.089457995979471,7.089457995979471
glucose,1,G_only,ElasticNet,glucose_11_c20_wG09,G09,11,20.0,8.249214644454822,8.249214644454822
glucose,1,G_only,ElasticNet,glucose_11_c20_wG11,G11,11,20.0,14.806895911939572,14.806895911939572
glucose,1,G_only,ElasticNet,glucose_11_c20_wG12,G12,11,20.0,14.806895911939572,14.806895911939572
glucose,1,G_only,ElasticNet,glucose_11_c20_wH05,H05,11,20.0,8.671637327742394,8.671637327742394
glucose,1,G_only,SVR,glucose_01_c0_wA06,A06,1,0.0,1.0205618620933627,1.0205618620933627
glucose,1,G_only,SVR,glucose_01_c0_wA11,A11,1,0.0,0.7449793708911248,0.7449793708911248
glucose,1,G_only,SVR,glucose_01_c0_wA12,A12,1,0.0,0.4076530292460253,0.4076530292460253
glucose,1,G_only,SVR,glucose_01_c0_wC01,C01,1,0.0,4.752350275107371,4.752350275107371
glucose,1,G_only,SVR,glucose_01_c0_wC03,C03,1,0.0,0.25585978393949016,0.25585978393949016
glucose,1,G_only,SVR,glucose_01_c0_wC09,C09,1,0.0,0.25585978393949016,0.25585978393949016
glucose,1,G_only,SVR,glucose_01_c0_wD02,D02,1,0.0,0.20178302721582336,0.20178302721582336
glucose,1,G_only,SVR,glucose_01_c0_wD03,D03,1,0.0,0.16070676795644212,0.16070676795644212
glucose,1,G_only,SVR,glucose_01_c0_wE02,E02,1,0.0,0.4076530292460253,0.4076530292460253
glucose,1,G_only,SVR,glucose_01_c0_wE03,E03,1,0.0,0.16070676795644212,0.16070676795644212
glucose,1,G_only,SVR,glucose_01_c0_wE08,E08,1,0.0,0.08865455968487462,0.08865455968487462
glucose,1,G_only,SVR,glucose_01_c0_wE10,E10,1,0.0,0.08865455968487462,0.08865455968487462
glucose,1,G_only,SVR,glucose_01_c0_wE11,E11,1,0.0,0.08865455968487462,0.08865455968487462
glucose,1,G_only,SVR,glucose_01_c0_wF01,F01,1,0.0,15.266971625707402,15.266971625707402
glucose,1,G_only,SVR,glucose_01_c0_wF12,F12,1,0.0,0.4076530292460253,0.4076530292460253
glucose,1,G_only,SVR,glucose_01_c0_wG06,G06,1,0.0,0.060441090608892224,0.060441090608892224
glucose,1,G_only,SVR,glucose_01_c0_wG09,G09,1,0.0,0.051009817612352695,0.051009817612352695
glucose,1,G_only,SVR,glucose_01_c0_wG11,G11,1,0.0,0.0890114084294445,0.0890114084294445
glucose,1,G_only,SVR,glucose_01_c0_wG12,G12,1,0.0,0.11098902169985629,0.11098902169985629
glucose,1,G_only,SVR,glucose_01_c0_wH05,H05,1,0.0,0.014861378316911807,0.014861378316911807
glucose,1,G_only,SVR,glucose_02_c0.01_wA06,A06,2,0.01,0.08949409534852128,0.08949409534852128
glucose,1,G_only,SVR,glucose_02_c0.01_wA11,A11,2,0.01,0.025788831085754582,0.025788831085754582
glucose,1,G_only,SVR,glucose_02_c0.01_wA12,A12,2,0.01,0.08280415335260725,0.08280415335260725
glucose,1,G_only,SVR,glucose_02_c0.01_wC01,C01,2,0.01,0.13103840341415116,0.13103840341415116
glucose,1,G_only,SVR,glucose_02_c0.01_wC03,C03,2,0.01,0.08865455968487462,0.08865455968487462
glucose,1,G_only,SVR,glucose_02_c0.01_wC09,C09,2,0.01,0.0769159353846136,0.0769159353846136
glucose,1,G_only,SVR,glucose_02_c0.01_wD02,D02,2,0.01,0.0769159353846136,0.0769159353846136
glucose,1,G_only,SVR,glucose_02_c0.01_wD03,D03,2,0.01,0.04168544099304915,0.04168544099304915
glucose,1,G_only,SVR,glucose_02_c0.01_wE02,E02,2,0.01,0.025788831085754582,0.025788831085754582
glucose,1,G_only,SVR,glucose_02_c0.01_wE03,E03,2,0.01,0.014861378316911807,0.014861378316911807
glucose,1,G_only,SVR,glucose_02_c0.01_wE08,E08,2,0.01,0.029497853427833263,0.029497853427833263
glucose,1,G_only,SVR,glucose_02_c0.01_wE10,E10,2,0.01,0.022594415888743856,0.022594415888743856
glucose,1,G_only,SVR,glucose_02_c0.01_wE11,E11,2,0.01,0.03310486503958144,0.03310486503958144
glucose,1,G_only,SVR,glucose_02_c0.01_wF01,F01,2,0.01,0.5062962781865035,0.5062962781865035
glucose,1,G_only,SVR,glucose_02_c0.01_wF12,F12,2,0.01,0.08949409534852128,0.08949409534852128
glucose,1,G_only,SVR,glucose_02_c0.01_wG06,G06,2,0.01,0.02010032046493403,0.02010032046493403
glucose,1,G_only,SVR,glucose_02_c0.01_wG09,G09,2,0.01,0.025788831085754582,0.025788831085754582
glucose,1,G_only,SVR,glucose_02_c0.01_wG11,G11,2,0.01,0.0921251629467109,0.0921251629467109
glucose,1,G_only,SVR,glucose_02_c0.01_wG12,G12,2,0.01,0.13103840341415116,0.13103840341415116
glucose,1,G_only,SVR,glucose_02_c0.01_wH05,H05,2,0.01,0.013815574952441822,0.013815574952441822
glucose,1,G_only,SVR,glucose_03_c0.05_wA06,A06,3,0.05,1.427411488474109,1.427411488474109
glucose,1,G_only,SVR,glucose_03_c0.05_wA11,A11,3,0.05,0.7449793708911248,0.7449793708911248
glucose,1,G_only,SVR,glucose_03_c0.05_wA12,A12,3,0.05,5.57600021944391,5.57600021944391
glucose,1,G_only,SVR,glucose_03_c0.05_wC01,C01,3,0.05,1.0205618620933627,1.0205618620933627
glucose,1,G_only,SVR,glucose_03_c0.05_wC03,C03,3,0.05,0.5062962781865035,0.5062962781865035
