analyte,input_mode,model,outer_fold,target_transform,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,roi_masked,TinyColorCNN,1,raw,glucose_11_c20_wH05,H05,11,20.0,17.719169996868317,17.719169996868317
glucose,full_patch,TinyColorCNN,1,raw,glucose_01_c0_wA06,A06,1,0.0,0.2659093615352557,0.2659093615352557
glucose,full_patch,TinyColorCNN,1,raw,glucose_01_c0_wA11,A11,1,0.0,0.5862118483448393,0.5862118483448393
glucose,full_patch,TinyColorCNN,1,raw,glucose_01_c0_wA12,A12,1,0.0,0.4492747183602832,0.4492747183602832
glucose,full_patch,TinyColorCNN,1,raw,glucose_01_c0_wC01,C01,1,0.0,0.2421909786518368,0.2421909786518368
glucose,full_patch,TinyColorCNN,1,raw,glucose_01_c0_wC03,C03,1,0.0,0.1738484312553723,0.1738484312553723
glucose,full_patch,TinyColorCNN,1,raw,glucose_01_c0_wC09,C09,1,0.0,0.2823175293819187,0.2823175293819187
glucose,full_patch,TinyColorCNN,1,raw,glucose_01_c0_wD02,D02,1,0.0,0.02110594745278327,0.02110594745278327
glucose,full_patch,TinyColorCNN,1,raw,glucose_01_c0_wD03,D03,1,0.0,-0.07597060258843058,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_01_c0_wE02,E02,1,0.0,-0.1058903252974206,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_01_c0_wE03,E03,1,0.0,0.07874555964211005,0.07874555964211005
glucose,full_patch,TinyColorCNN,1,raw,glucose_01_c0_wE08,E08,1,0.0,0.15895167823874878,0.15895167823874878
glucose,full_patch,TinyColorCNN,1,raw,glucose_01_c0_wE10,E10,1,0.0,0.43862354393499636,0.43862354393499636
glucose,full_patch,TinyColorCNN,1,raw,glucose_01_c0_wE11,E11,1,0.0,0.21374245662698677,0.21374245662698677
glucose,full_patch,TinyColorCNN,1,raw,glucose_01_c0_wF01,F01,1,0.0,0.24544075943233779,0.24544075943233779
glucose,full_patch,TinyColorCNN,1,raw,glucose_01_c0_wF12,F12,1,0.0,0.30302144396232755,0.30302144396232755
glucose,full_patch,TinyColorCNN,1,raw,glucose_01_c0_wG06,G06,1,0.0,-0.0186037299034707,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_01_c0_wG09,G09,1,0.0,0.15624498750781868,0.15624498750781868
glucose,full_patch,TinyColorCNN,1,raw,glucose_01_c0_wG11,G11,1,0.0,0.1948477804521893,0.1948477804521893
glucose,full_patch,TinyColorCNN,1,raw,glucose_01_c0_wG12,G12,1,0.0,0.16521075124407592,0.16521075124407592
glucose,full_patch,TinyColorCNN,1,raw,glucose_01_c0_wH05,H05,1,0.0,0.1920224380828639,0.1920224380828639
glucose,full_patch,TinyColorCNN,1,raw,glucose_02_c0.01_wA06,A06,2,0.01,-0.01509594153343663,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_02_c0.01_wA11,A11,2,0.01,-0.06351536583571793,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_02_c0.01_wA12,A12,2,0.01,-0.4230919431142883,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_02_c0.01_wC01,C01,2,0.01,-0.47709157785993206,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_02_c0.01_wC03,C03,2,0.01,0.06329655889912633,0.06329655889912633
glucose,full_patch,TinyColorCNN,1,raw,glucose_02_c0.01_wC09,C09,2,0.01,0.048223421064350624,0.048223421064350624
glucose,full_patch,TinyColorCNN,1,raw,glucose_02_c0.01_wD02,D02,2,0.01,-0.030156338252680825,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_02_c0.01_wD03,D03,2,0.01,0.02054454204963374,0.02054454204963374
glucose,full_patch,TinyColorCNN,1,raw,glucose_02_c0.01_wE02,E02,2,0.01,-0.21340662687805523,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_02_c0.01_wE03,E03,2,0.01,-0.35948988701562445,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_02_c0.01_wE08,E08,2,0.01,-0.14133770134820267,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_02_c0.01_wE10,E10,2,0.01,0.1666919059247265,0.1666919059247265
glucose,full_patch,TinyColorCNN,1,raw,glucose_02_c0.01_wE11,E11,2,0.01,-0.09448543425641631,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_02_c0.01_wF01,F01,2,0.01,-0.02432170365852837,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_02_c0.01_wF12,F12,2,0.01,0.022252647850705465,0.022252647850705465
glucose,full_patch,TinyColorCNN,1,raw,glucose_02_c0.01_wG06,G06,2,0.01,0.031711731653985886,0.031711731653985886
glucose,full_patch,TinyColorCNN,1,raw,glucose_02_c0.01_wG09,G09,2,0.01,0.03276048472625259,0.03276048472625259
glucose,full_patch,TinyColorCNN,1,raw,glucose_02_c0.01_wG11,G11,2,0.01,-0.20159959437805686,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_02_c0.01_wG12,G12,2,0.01,-0.009756219645749908,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_02_c0.01_wH05,H05,2,0.01,0.041421258009450845,0.041421258009450845
glucose,full_patch,TinyColorCNN,1,raw,glucose_03_c0.05_wA06,A06,3,0.05,-0.28658363129937214,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_03_c0.05_wA11,A11,3,0.05,0.3091531058123298,0.3091531058123298
glucose,full_patch,TinyColorCNN,1,raw,glucose_03_c0.05_wA12,A12,3,0.05,0.05778164667286756,0.05778164667286756
glucose,full_patch,TinyColorCNN,1,raw,glucose_03_c0.05_wC01,C01,3,0.05,-0.14753187429628678,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_03_c0.05_wC03,C03,3,0.05,-0.13253478499484483,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_03_c0.05_wC09,C09,3,0.05,-0.06595847473906957,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_03_c0.05_wD02,D02,3,0.05,-0.3145587412502193,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_03_c0.05_wD03,D03,3,0.05,-0.04769328930354799,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_03_c0.05_wE02,E02,3,0.05,0.13753824278712568,0.13753824278712568
glucose,full_patch,TinyColorCNN,1,raw,glucose_03_c0.05_wE03,E03,3,0.05,-0.18400690094673422,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_03_c0.05_wE08,E08,3,0.05,0.22785204759961974,0.22785204759961974
glucose,full_patch,TinyColorCNN,1,raw,glucose_03_c0.05_wE10,E10,3,0.05,-0.23128480092927717,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_03_c0.05_wE11,E11,3,0.05,0.1407533836597734,0.1407533836597734
glucose,full_patch,TinyColorCNN,1,raw,glucose_03_c0.05_wF01,F01,3,0.05,-0.23800454489307565,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_03_c0.05_wF12,F12,3,0.05,0.08001409695731176,0.08001409695731176
glucose,full_patch,TinyColorCNN,1,raw,glucose_03_c0.05_wG06,G06,3,0.05,-0.34072222383629214,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_03_c0.05_wG09,G09,3,0.05,-0.16763416932764574,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_03_c0.05_wG11,G11,3,0.05,0.2807583353686329,0.2807583353686329
glucose,full_patch,TinyColorCNN,1,raw,glucose_03_c0.05_wG12,G12,3,0.05,0.08985262710754327,0.08985262710754327
glucose,full_patch,TinyColorCNN,1,raw,glucose_03_c0.05_wH05,H05,3,0.05,-0.2797074105104409,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_04_c0.1_wA06,A06,4,0.1,0.028732301418688877,0.028732301418688877
glucose,full_patch,TinyColorCNN,1,raw,glucose_04_c0.1_wA11,A11,4,0.1,0.10572447362226178,0.10572447362226178
glucose,full_patch,TinyColorCNN,1,raw,glucose_04_c0.1_wA12,A12,4,0.1,0.30014513713087165,0.30014513713087165
glucose,full_patch,TinyColorCNN,1,raw,glucose_04_c0.1_wC01,C01,4,0.1,-0.017506401328236443,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_04_c0.1_wC03,C03,4,0.1,-0.12206636594547682,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_04_c0.1_wC09,C09,4,0.1,-0.15661788231038098,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_04_c0.1_wD02,D02,4,0.1,-0.4010987869059379,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_04_c0.1_wD03,D03,4,0.1,0.01836859841260363,0.01836859841260363
glucose,full_patch,TinyColorCNN,1,raw,glucose_04_c0.1_wE02,E02,4,0.1,-0.029912664418121793,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_04_c0.1_wE03,E03,4,0.1,-0.34293957609880277,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_04_c0.1_wE08,E08,4,0.1,0.1337744376268608,0.1337744376268608
glucose,full_patch,TinyColorCNN,1,raw,glucose_04_c0.1_wE10,E10,4,0.1,-0.05008583190463067,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_04_c0.1_wE11,E11,4,0.1,-0.09076383404135235,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_04_c0.1_wF01,F01,4,0.1,-0.2088691971090535,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_04_c0.1_wF12,F12,4,0.1,-0.2990802766775662,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_04_c0.1_wG06,G06,4,0.1,0.2789335687284664,0.2789335687284664
glucose,full_patch,TinyColorCNN,1,raw,glucose_04_c0.1_wG09,G09,4,0.1,0.1859636394873121,0.1859636394873121
glucose,full_patch,TinyColorCNN,1,raw,glucose_04_c0.1_wG11,G11,4,0.1,0.04182459394802596,0.04182459394802596
glucose,full_patch,TinyColorCNN,1,raw,glucose_04_c0.1_wG12,G12,4,0.1,-0.14398586257965462,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_04_c0.1_wH05,H05,4,0.1,0.057241343742318485,0.057241343742318485
glucose,full_patch,TinyColorCNN,1,raw,glucose_05_c0.5_wA06,A06,5,0.5,0.2210837281328537,0.2210837281328537
glucose,full_patch,TinyColorCNN,1,raw,glucose_05_c0.5_wA11,A11,5,0.5,0.5391593068432767,0.5391593068432767
glucose,full_patch,TinyColorCNN,1,raw,glucose_05_c0.5_wA12,A12,5,0.5,0.4457852453438269,0.4457852453438269
glucose,full_patch,TinyColorCNN,1,raw,glucose_05_c0.5_wC01,C01,5,0.5,0.5142018504743247,0.5142018504743247
glucose,full_patch,TinyColorCNN,1,raw,glucose_05_c0.5_wC03,C03,5,0.5,0.480501201731073,0.480501201731073
glucose,full_patch,TinyColorCNN,1,raw,glucose_05_c0.5_wC09,C09,5,0.5,0.3957648202429196,0.3957648202429196
glucose,full_patch,TinyColorCNN,1,raw,glucose_05_c0.5_wD02,D02,5,0.5,0.4817860636005511,0.4817860636005511
glucose,full_patch,TinyColorCNN,1,raw,glucose_05_c0.5_wD03,D03,5,0.5,-0.002253693396425227,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_05_c0.5_wE02,E02,5,0.5,0.3552986391519246,0.3552986391519246
glucose,full_patch,TinyColorCNN,1,raw,glucose_05_c0.5_wE03,E03,5,0.5,0.2330782939270959,0.2330782939270959
glucose,full_patch,TinyColorCNN,1,raw,glucose_05_c0.5_wE08,E08,5,0.5,0.37475631336931325,0.37475631336931325
glucose,full_patch,TinyColorCNN,1,raw,glucose_05_c0.5_wE10,E10,5,0.5,0.6018193167122581,0.6018193167122581
glucose,full_patch,TinyColorCNN,1,raw,glucose_05_c0.5_wE11,E11,5,0.5,0.6329084349312133,0.6329084349312133
glucose,full_patch,TinyColorCNN,1,raw,glucose_05_c0.5_wF01,F01,5,0.5,0.43874219557339256,0.43874219557339256
glucose,full_patch,TinyColorCNN,1,raw,glucose_05_c0.5_wF12,F12,5,0.5,0.5249274807935045,0.5249274807935045
glucose,full_patch,TinyColorCNN,1,raw,glucose_05_c0.5_wG06,G06,5,0.5,0.2390546734315464,0.2390546734315464
glucose,full_patch,TinyColorCNN,1,raw,glucose_05_c0.5_wG09,G09,5,0.5,0.5102596696966053,0.5102596696966053
glucose,full_patch,TinyColorCNN,1,raw,glucose_05_c0.5_wG11,G11,5,0.5,0.5306016569639196,0.5306016569639196
glucose,full_patch,TinyColorCNN,1,raw,glucose_05_c0.5_wG12,G12,5,0.5,0.5322548167042571,0.5322548167042571
glucose,full_patch,TinyColorCNN,1,raw,glucose_05_c0.5_wH05,H05,5,0.5,0.13567127120175826,0.13567127120175826
glucose,full_patch,TinyColorCNN,1,raw,glucose_06_c1_wA06,A06,6,1.0,-0.024750123668307644,0.0
glucose,full_patch,TinyColorCNN,1,raw,glucose_06_c1_wA11,A11,6,1.0,0.20517126931237595,0.20517126931237595
glucose,full_patch,TinyColorCNN,1,raw,glucose_06_c1_wA12,A12,6,1.0,0.3757767970914916,0.3757767970914916
glucose,full_patch,TinyColorCNN,1,raw,glucose_06_c1_wC01,C01,6,1.0,0.5280307387453824,0.5280307387453824
glucose,full_patch,TinyColorCNN,1,raw,glucose_06_c1_wC03,C03,6,1.0,0.23896588378267936,0.23896588378267936
glucose,full_patch,TinyColorCNN,1,raw,glucose_06_c1_wC09,C09,6,1.0,0.2477982639657057,0.2477982639657057
glucose,full_patch,TinyColorCNN,1,raw,glucose_06_c1_wD02,D02,6,1.0,0.31615395063756324,0.31615395063756324
glucose,full_patch,TinyColorCNN,1,raw,glucose_06_c1_wD03,D03,6,1.0,0.24210338348255078,0.24210338348255078
glucose,full_patch,TinyColorCNN,1,raw,glucose_06_c1_wE02,E02,6,1.0,0.561703914458267,0.561703914458267
glucose,full_patch,TinyColorCNN,1,raw,glucose_06_c1_wE03,E03,6,1.0,0.39303702703938903,0.39303702703938903
glucose,full_patch,TinyColorCNN,1,raw,glucose_06_c1_wE08,E08,6,1.0,0.5404039545668553,0.5404039545668553
glucose,full_patch,TinyColorCNN,1,raw,glucose_06_c1_wE10,E10,6,1.0,0.5486960318193326,0.5486960318193326
glucose,full_patch,TinyColorCNN,1,raw,glucose_06_c1_wE11,E11,6,1.0,0.4081336563059281,0.4081336563059281
glucose,full_patch,TinyColorCNN,1,raw,glucose_06_c1_wF01,F01,6,1.0,0.7107904944227572,0.7107904944227572
glucose,full_patch,TinyColorCNN,1,raw,glucose_06_c1_wF12,F12,6,1.0,0.3285120363843417,0.3285120363843417
glucose,full_patch,TinyColorCNN,1,raw,glucose_06_c1_wG06,G06,6,1.0,0.13690715940840814,0.13690715940840814
glucose,full_patch,TinyColorCNN,1,raw,glucose_06_c1_wG09,G09,6,1.0,0.44373631470226105,0.44373631470226105
glucose,full_patch,TinyColorCNN,1,raw,glucose_06_c1_wG11,G11,6,1.0,0.8399109500281403,0.8399109500281403
glucose,full_patch,TinyColorCNN,1,raw,glucose_06_c1_wG12,G12,6,1.0,0.45871907024872893,0.45871907024872893
glucose,full_patch,TinyColorCNN,1,raw,glucose_06_c1_wH05,H05,6,1.0,0.45008457551631587,0.45008457551631587
glucose,full_patch,TinyColorCNN,1,raw,glucose_07_c2.5_wA06,A06,7,2.5,2.550353352241005,2.550353352241005
glucose,full_patch,TinyColorCNN,1,raw,glucose_07_c2.5_wA11,A11,7,2.5,2.225929711796457,2.225929711796457
glucose,full_patch,TinyColorCNN,1,raw,glucose_07_c2.5_wA12,A12,7,2.5,1.9155913745730584,1.9155913745730584
glucose,full_patch,TinyColorCNN,1,raw,glucose_07_c2.5_wC01,C01,7,2.5,2.5856681410582767,2.5856681410582767
glucose,full_patch,TinyColorCNN,1,raw,glucose_07_c2.5_wC03,C03,7,2.5,2.5329219135531402,2.5329219135531402
glucose,full_patch,TinyColorCNN,1,raw,glucose_07_c2.5_wC09,C09,7,2.5,2.2331519335040677,2.2331519335040677
glucose,full_patch,TinyColorCNN,1,raw,glucose_07_c2.5_wD02,D02,7,2.5,3.190484714706238,3.190484714706238
glucose,full_patch,TinyColorCNN,1,raw,glucose_07_c2.5_wD03,D03,7,2.5,2.8074461694943387,2.8074461694943387
glucose,full_patch,TinyColorCNN,1,raw,glucose_07_c2.5_wE02,E02,7,2.5,2.6459596969977297,2.6459596969977297
glucose,full_patch,TinyColorCNN,1,raw,glucose_07_c2.5_wE03,E03,7,2.5,3.1636344063609925,3.1636344063609925
glucose,full_patch,TinyColorCNN,1,raw,glucose_07_c2.5_wE08,E08,7,2.5,2.9502398328653676,2.9502398328653676
glucose,full_patch,TinyColorCNN,1,raw,glucose_07_c2.5_wE10,E10,7,2.5,2.453030938486,2.453030938486
glucose,full_patch,TinyColorCNN,1,raw,glucose_07_c2.5_wE11,E11,7,2.5,2.402465631616149,2.402465631616149
glucose,full_patch,TinyColorCNN,1,raw,glucose_07_c2.5_wF01,F01,7,2.5,2.469366442158142,2.469366442158142
glucose,full_patch,TinyColorCNN,1,raw,glucose_07_c2.5_wF12,F12,7,2.5,2.4277852143781256,2.4277852143781256
glucose,full_patch,TinyColorCNN,1,raw,glucose_07_c2.5_wG06,G06,7,2.5,2.6134855797044088,2.6134855797044088
glucose,full_patch,TinyColorCNN,1,raw,glucose_07_c2.5_wG09,G09,7,2.5,2.5220045692611825,2.5220045692611825
glucose,full_patch,TinyColorCNN,1,raw,glucose_07_c2.5_wG11,G11,7,2.5,2.3353181610406444,2.3353181610406444
glucose,full_patch,TinyColorCNN,1,raw,glucose_07_c2.5_wG12,G12,7,2.5,1.928313776592093,1.928313776592093
glucose,full_patch,TinyColorCNN,1,raw,glucose_07_c2.5_wH05,H05,7,2.5,2.3164963481202983,2.3164963481202983
glucose,full_patch,TinyColorCNN,1,raw,glucose_08_c5_wA06,A06,8,5.0,4.163325075920852,4.163325075920852
glucose,full_patch,TinyColorCNN,1,raw,glucose_08_c5_wA11,A11,8,5.0,4.104169818452969,4.104169818452969
glucose,full_patch,TinyColorCNN,1,raw,glucose_08_c5_wA12,A12,8,5.0,4.235805101506557,4.235805101506557
glucose,full_patch,TinyColorCNN,1,raw,glucose_08_c5_wC01,C01,8,5.0,3.8896638812470314,3.8896638812470314
glucose,full_patch,TinyColorCNN,1,raw,glucose_08_c5_wC03,C03,8,5.0,4.240995264596686,4.240995264596686
glucose,full_patch,TinyColorCNN,1,raw,glucose_08_c5_wC09,C09,8,5.0,5.328955685785763,5.328955685785763
glucose,full_patch,TinyColorCNN,1,raw,glucose_08_c5_wD02,D02,8,5.0,4.166249759175345,4.166249759175345
glucose,full_patch,TinyColorCNN,1,raw,glucose_08_c5_wD03,D03,8,5.0,4.465643179536454,4.465643179536454
glucose,full_patch,TinyColorCNN,1,raw,glucose_08_c5_wE02,E02,8,5.0,4.63284098149545,4.63284098149545
glucose,full_patch,TinyColorCNN,1,raw,glucose_08_c5_wE03,E03,8,5.0,4.70634649268658,4.70634649268658
glucose,full_patch,TinyColorCNN,1,raw,glucose_08_c5_wE08,E08,8,5.0,5.4578920919956815,5.4578920919956815
glucose,full_patch,TinyColorCNN,1,raw,glucose_08_c5_wE10,E10,8,5.0,5.435104308245958,5.435104308245958
glucose,full_patch,TinyColorCNN,1,raw,glucose_08_c5_wE11,E11,8,5.0,4.945585572950124,4.945585572950124
glucose,full_patch,TinyColorCNN,1,raw,glucose_08_c5_wF01,F01,8,5.0,4.061042934094919,4.061042934094919
glucose,full_patch,TinyColorCNN,1,raw,glucose_08_c5_wF12,F12,8,5.0,4.290515799992875,4.290515799992875
glucose,full_patch,TinyColorCNN,1,raw,glucose_08_c5_wG06,G06,8,5.0,4.933371123372981,4.933371123372981
glucose,full_patch,TinyColorCNN,1,raw,glucose_08_c5_wG09,G09,8,5.0,4.954829849508723,4.954829849508723
glucose,full_patch,TinyColorCNN,1,raw,glucose_08_c5_wG11,G11,8,5.0,4.952033025339398,4.952033025339398
glucose,full_patch,TinyColorCNN,1,raw,glucose_08_c5_wG12,G12,8,5.0,5.008604125773386,5.008604125773386
glucose,full_patch,TinyColorCNN,1,raw,glucose_08_c5_wH05,H05,8,5.0,4.368740376504318,4.368740376504318
glucose,full_patch,TinyColorCNN,1,raw,glucose_09_c10_wA06,A06,9,10.0,10.069544781602222,10.069544781602222
glucose,full_patch,TinyColorCNN,1,raw,glucose_09_c10_wA11,A11,9,10.0,9.317288218092413,9.317288218092413
glucose,full_patch,TinyColorCNN,1,raw,glucose_09_c10_wA12,A12,9,10.0,9.549588218079066,9.549588218079066
glucose,full_patch,TinyColorCNN,1,raw,glucose_09_c10_wC01,C01,9,10.0,8.532448640567466,8.532448640567466
glucose,full_patch,TinyColorCNN,1,raw,glucose_09_c10_wC03,C03,9,10.0,9.731202069678238,9.731202069678238
glucose,full_patch,TinyColorCNN,1,raw,glucose_09_c10_wC09,C09,9,10.0,12.167682009514314,12.167682009514314
glucose,full_patch,TinyColorCNN,1,raw,glucose_09_c10_wD02,D02,9,10.0,9.149322490187682,9.149322490187682
glucose,full_patch,TinyColorCNN,1,raw,glucose_09_c10_wD03,D03,9,10.0,9.732395752939686,9.732395752939686
glucose,full_patch,TinyColorCNN,1,raw,glucose_09_c10_wE02,E02,9,10.0,9.57948166223727,9.57948166223727
glucose,full_patch,TinyColorCNN,1,raw,glucose_09_c10_wE03,E03,9,10.0,9.263019427281145,9.263019427281145
glucose,full_patch,TinyColorCNN,1,raw,glucose_09_c10_wE08,E08,9,10.0,9.746855326429602,9.746855326429602
glucose,full_patch,TinyColorCNN,1,raw,glucose_09_c10_wE10,E10,9,10.0,11.208838609801823,11.208838609801823
glucose,full_patch,TinyColorCNN,1,raw,glucose_09_c10_wE11,E11,9,10.0,10.868695020829296,10.868695020829296
glucose,full_patch,TinyColorCNN,1,raw,glucose_09_c10_wF01,F01,9,10.0,8.388327512221897,8.388327512221897
glucose,full_patch,TinyColorCNN,1,raw,glucose_09_c10_wF12,F12,9,10.0,9.547517388645177,9.547517388645177
glucose,full_patch,TinyColorCNN,1,raw,glucose_09_c10_wG06,G06,9,10.0,10.554090201621893,10.554090201621893
glucose,full_patch,TinyColorCNN,1,raw,glucose_09_c10_wG09,G09,9,10.0,12.984050671903946,12.984050671903946
glucose,full_patch,TinyColorCNN,1,raw,glucose_09_c10_wG11,G11,9,10.0,11.817447058880209,11.817447058880209
glucose,full_patch,TinyColorCNN,1,raw,glucose_09_c10_wG12,G12,9,10.0,9.457409830640366,9.457409830640366
glucose,full_patch,TinyColorCNN,1,raw,glucose_09_c10_wH05,H05,9,10.0,9.978344672940501,9.978344672940501
glucose,full_patch,TinyColorCNN,1,raw,glucose_10_c15_wA06,A06,10,15.0,15.846107361956385,15.846107361956385
glucose,full_patch,TinyColorCNN,1,raw,glucose_10_c15_wA11,A11,10,15.0,14.546996943714648,14.546996943714648
glucose,full_patch,TinyColorCNN,1,raw,glucose_10_c15_wA12,A12,10,15.0,19.02213619519807,19.02213619519807
glucose,full_patch,TinyColorCNN,1,raw,glucose_10_c15_wC01,C01,10,15.0,14.923704747146349,14.923704747146349
glucose,full_patch,TinyColorCNN,1,raw,glucose_10_c15_wC03,C03,10,15.0,15.369408080145554,15.369408080145554
glucose,full_patch,TinyColorCNN,1,raw,glucose_10_c15_wC09,C09,10,15.0,16.236245097479035,16.236245097479035
glucose,full_patch,TinyColorCNN,1,raw,glucose_10_c15_wD02,D02,10,15.0,12.467800578521157,12.467800578521157
glucose,full_patch,TinyColorCNN,1,raw,glucose_10_c15_wD03,D03,10,15.0,14.39059895423382,14.39059895423382
glucose,full_patch,TinyColorCNN,1,raw,glucose_10_c15_wE02,E02,10,15.0,13.845873263955676,13.845873263955676
glucose,full_patch,TinyColorCNN,1,raw,glucose_10_c15_wE03,E03,10,15.0,13.995399014246175,13.995399014246175
glucose,full_patch,TinyColorCNN,1,raw,glucose_10_c15_wE08,E08,10,15.0,14.880980601487083,14.880980601487083
glucose,full_patch,TinyColorCNN,1,raw,glucose_10_c15_wE10,E10,10,15.0,15.216869056031625,15.216869056031625
glucose,full_patch,TinyColorCNN,1,raw,glucose_10_c15_wE11,E11,10,15.0,17.336266826008952,17.336266826008952
glucose,full_patch,TinyColorCNN,1,raw,glucose_10_c15_wF01,F01,10,15.0,13.641934987144309,13.641934987144309
glucose,full_patch,TinyColorCNN,1,raw,glucose_10_c15_wF12,F12,10,15.0,18.449515425101016,18.449515425101016
glucose,full_patch,TinyColorCNN,1,raw,glucose_10_c15_wG06,G06,10,15.0,14.4218576885533,14.4218576885533
glucose,full_patch,TinyColorCNN,1,raw,glucose_10_c15_wG09,G09,10,15.0,16.32757420993552,16.32757420993552
glucose,full_patch,TinyColorCNN,1,raw,glucose_10_c15_wG11,G11,10,15.0,16.155518185785006,16.155518185785006
glucose,full_patch,TinyColorCNN,1,raw,glucose_10_c15_wG12,G12,10,15.0,17.851539835094343,17.851539835094343
glucose,full_patch,TinyColorCNN,1,raw,glucose_10_c15_wH05,H05,10,15.0,14.931695815544373,14.931695815544373
glucose,full_patch,TinyColorCNN,1,raw,glucose_11_c20_wA06,A06,11,20.0,19.786271858142605,19.786271858142605
glucose,full_patch,TinyColorCNN,1,raw,glucose_11_c20_wA11,A11,11,20.0,18.197633126860673,18.197633126860673
glucose,full_patch,TinyColorCNN,1,raw,glucose_11_c20_wA12,A12,11,20.0,16.770038910630316,16.770038910630316
glucose,full_patch,TinyColorCNN,1,raw,glucose_11_c20_wC01,C01,11,20.0,19.6220261378135,19.6220261378135
glucose,full_patch,TinyColorCNN,1,raw,glucose_11_c20_wC03,C03,11,20.0,19.754642038833243,19.754642038833243
glucose,full_patch,TinyColorCNN,1,raw,glucose_11_c20_wC09,C09,11,20.0,19.708767652358574,19.708767652358574
glucose,full_patch,TinyColorCNN,1,raw,glucose_11_c20_wD02,D02,11,20.0,19.69281418307248,19.69281418307248
glucose,full_patch,TinyColorCNN,1,raw,glucose_11_c20_wD03,D03,11,20.0,18.457300246691357,18.457300246691357
glucose,full_patch,TinyColorCNN,1,raw,glucose_11_c20_wE02,E02,11,20.0,18.055187455207623,18.055187455207623
glucose,full_patch,TinyColorCNN,1,raw,glucose_11_c20_wE03,E03,11,20.0,18.72877360270232,18.72877360270232
