analyte,feature_set,model,outer_fold,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,RGB_primary,Ridge,1,glucose_02_c0.01_wD03,D03,2,0.01,-0.045538954781479526,0.0
glucose,RGB_primary,Ridge,1,glucose_02_c0.01_wE02,E02,2,0.01,-0.04810697645163358,0.0
glucose,RGB_primary,Ridge,1,glucose_02_c0.01_wE03,E03,2,0.01,-0.16558259066605863,0.0
glucose,RGB_primary,Ridge,1,glucose_02_c0.01_wE08,E08,2,0.01,-0.1348907700935023,0.0
glucose,RGB_primary,Ridge,1,glucose_02_c0.01_wE10,E10,2,0.01,-0.09308909114688875,0.0
glucose,RGB_primary,Ridge,1,glucose_02_c0.01_wE11,E11,2,0.01,-0.12363496264112757,0.0
glucose,RGB_primary,Ridge,1,glucose_02_c0.01_wF01,F01,2,0.01,0.05629035510860824,0.05629035510860824
glucose,RGB_primary,Ridge,1,glucose_02_c0.01_wF12,F12,2,0.01,-0.07759729028637467,0.0
glucose,RGB_primary,Ridge,1,glucose_02_c0.01_wG06,G06,2,0.01,0.17500056368433056,0.17500056368433056
glucose,RGB_primary,Ridge,1,glucose_02_c0.01_wG09,G09,2,0.01,-0.00664666552596931,0.0
glucose,RGB_primary,Ridge,1,glucose_02_c0.01_wG11,G11,2,0.01,0.004601298425760022,0.004601298425760022
glucose,RGB_primary,Ridge,1,glucose_02_c0.01_wG12,G12,2,0.01,0.0074088092625802515,0.0074088092625802515
glucose,RGB_primary,Ridge,1,glucose_02_c0.01_wH05,H05,2,0.01,0.07685419408498483,0.07685419408498483
glucose,RGB_primary,Ridge,1,glucose_03_c0.05_wA06,A06,3,0.05,0.10857450743163921,0.10857450743163921
glucose,RGB_primary,Ridge,1,glucose_03_c0.05_wA11,A11,3,0.05,0.25502899846952076,0.25502899846952076
glucose,RGB_primary,Ridge,1,glucose_03_c0.05_wA12,A12,3,0.05,0.22205314146661229,0.22205314146661229
glucose,RGB_primary,Ridge,1,glucose_03_c0.05_wC01,C01,3,0.05,0.2038824917722289,0.2038824917722289
glucose,RGB_primary,Ridge,1,glucose_03_c0.05_wC03,C03,3,0.05,0.1994111626292935,0.1994111626292935
glucose,RGB_primary,Ridge,1,glucose_03_c0.05_wC09,C09,3,0.05,0.006472101618549475,0.006472101618549475
glucose,RGB_primary,Ridge,1,glucose_03_c0.05_wD02,D02,3,0.05,0.05236719659398806,0.05236719659398806
glucose,RGB_primary,Ridge,1,glucose_03_c0.05_wD03,D03,3,0.05,-0.033739698253275135,0.0
glucose,RGB_primary,Ridge,1,glucose_03_c0.05_wE02,E02,3,0.05,0.05432695109008474,0.05432695109008474
glucose,RGB_primary,Ridge,1,glucose_03_c0.05_wE03,E03,3,0.05,0.1481708809161927,0.1481708809161927
glucose,RGB_primary,Ridge,1,glucose_03_c0.05_wE08,E08,3,0.05,0.1847648401372367,0.1847648401372367
glucose,RGB_primary,Ridge,1,glucose_03_c0.05_wE10,E10,3,0.05,-0.07148155339310475,0.0
glucose,RGB_primary,Ridge,1,glucose_03_c0.05_wE11,E11,3,0.05,0.2038824917722289,0.2038824917722289
glucose,RGB_primary,Ridge,1,glucose_03_c0.05_wF01,F01,3,0.05,0.15149082628005947,0.15149082628005947
glucose,RGB_primary,Ridge,1,glucose_03_c0.05_wF12,F12,3,0.05,0.11685530550749575,0.11685530550749575
glucose,RGB_primary,Ridge,1,glucose_03_c0.05_wG06,G06,3,0.05,0.05138868579647118,0.05138868579647118
glucose,RGB_primary,Ridge,1,glucose_03_c0.05_wG09,G09,3,0.05,0.08894248015232602,0.08894248015232602
glucose,RGB_primary,Ridge,1,glucose_03_c0.05_wG11,G11,3,0.05,0.13531544792082675,0.13531544792082675
glucose,RGB_primary,Ridge,1,glucose_03_c0.05_wG12,G12,3,0.05,0.16117187888013337,0.16117187888013337
glucose,RGB_primary,Ridge,1,glucose_03_c0.05_wH05,H05,3,0.05,0.19606856744258908,0.19606856744258908
glucose,RGB_primary,Ridge,1,glucose_04_c0.1_wA06,A06,4,0.1,0.2634721446308663,0.2634721446308663
glucose,RGB_primary,Ridge,1,glucose_04_c0.1_wA11,A11,4,0.1,0.4278693906377471,0.4278693906377471
glucose,RGB_primary,Ridge,1,glucose_04_c0.1_wA12,A12,4,0.1,0.42110616559023983,0.42110616559023983
glucose,RGB_primary,Ridge,1,glucose_04_c0.1_wC01,C01,4,0.1,0.05825741544582465,0.05825741544582465
glucose,RGB_primary,Ridge,1,glucose_04_c0.1_wC03,C03,4,0.1,0.18499371536893264,0.18499371536893264
glucose,RGB_primary,Ridge,1,glucose_04_c0.1_wC09,C09,4,0.1,0.22162432813853122,0.22162432813853122
glucose,RGB_primary,Ridge,1,glucose_04_c0.1_wD02,D02,4,0.1,-0.0028472049371954813,0.0
glucose,RGB_primary,Ridge,1,glucose_04_c0.1_wD03,D03,4,0.1,0.3379345108193119,0.3379345108193119
glucose,RGB_primary,Ridge,1,glucose_04_c0.1_wE02,E02,4,0.1,0.2470035342915016,0.2470035342915016
glucose,RGB_primary,Ridge,1,glucose_04_c0.1_wE03,E03,4,0.1,0.09310755806890751,0.09310755806890751
glucose,RGB_primary,Ridge,1,glucose_04_c0.1_wE08,E08,4,0.1,0.36052620331291946,0.36052620331291946
glucose,RGB_primary,Ridge,1,glucose_04_c0.1_wE10,E10,4,0.1,0.3454230823974238,0.3454230823974238
glucose,RGB_primary,Ridge,1,glucose_04_c0.1_wE11,E11,4,0.1,0.28687172330701755,0.28687172330701755
glucose,RGB_primary,Ridge,1,glucose_04_c0.1_wF01,F01,4,0.1,0.44269478475377105,0.44269478475377105
glucose,RGB_primary,Ridge,1,glucose_04_c0.1_wF12,F12,4,0.1,0.1408287364029786,0.1408287364029786
glucose,RGB_primary,Ridge,1,glucose_04_c0.1_wG06,G06,4,0.1,0.22276127455210987,0.22276127455210987
glucose,RGB_primary,Ridge,1,glucose_04_c0.1_wG09,G09,4,0.1,0.1705234480851861,0.1705234480851861
glucose,RGB_primary,Ridge,1,glucose_04_c0.1_wG11,G11,4,0.1,0.1859820205988221,0.1859820205988221
glucose,RGB_primary,Ridge,1,glucose_04_c0.1_wG12,G12,4,0.1,0.1408287364029786,0.1408287364029786
glucose,RGB_primary,Ridge,1,glucose_04_c0.1_wH05,H05,4,0.1,0.21482481552237698,0.21482481552237698
glucose,RGB_primary,Ridge,1,glucose_05_c0.5_wA06,A06,5,0.5,0.503987144244715,0.503987144244715
glucose,RGB_primary,Ridge,1,glucose_05_c0.5_wA11,A11,5,0.5,0.3147020124632394,0.3147020124632394
glucose,RGB_primary,Ridge,1,glucose_05_c0.5_wA12,A12,5,0.5,0.5665769349510474,0.5665769349510474
glucose,RGB_primary,Ridge,1,glucose_05_c0.5_wC01,C01,5,0.5,0.6456493560860082,0.6456493560860082
glucose,RGB_primary,Ridge,1,glucose_05_c0.5_wC03,C03,5,0.5,0.4956160113798267,0.4956160113798267
glucose,RGB_primary,Ridge,1,glucose_05_c0.5_wC09,C09,5,0.5,0.2526961844217156,0.2526961844217156
glucose,RGB_primary,Ridge,1,glucose_05_c0.5_wD02,D02,5,0.5,0.7028443085999683,0.7028443085999683
glucose,RGB_primary,Ridge,1,glucose_05_c0.5_wD03,D03,5,0.5,0.3668690997405006,0.3668690997405006
glucose,RGB_primary,Ridge,1,glucose_05_c0.5_wE02,E02,5,0.5,0.5549617264234488,0.5549617264234488
glucose,RGB_primary,Ridge,1,glucose_05_c0.5_wE03,E03,5,0.5,0.48300335574309583,0.48300335574309583
glucose,RGB_primary,Ridge,1,glucose_05_c0.5_wE08,E08,5,0.5,0.41056953372434174,0.41056953372434174
glucose,RGB_primary,Ridge,1,glucose_05_c0.5_wE10,E10,5,0.5,0.5475965176970645,0.5475965176970645
glucose,RGB_primary,Ridge,1,glucose_05_c0.5_wE11,E11,5,0.5,0.6257109089306911,0.6257109089306911
glucose,RGB_primary,Ridge,1,glucose_05_c0.5_wF01,F01,5,0.5,0.641063155967112,0.641063155967112
glucose,RGB_primary,Ridge,1,glucose_05_c0.5_wF12,F12,5,0.5,0.5665769349510474,0.5665769349510474
glucose,RGB_primary,Ridge,1,glucose_05_c0.5_wG06,G06,5,0.5,0.45837791619011026,0.45837791619011026
glucose,RGB_primary,Ridge,1,glucose_05_c0.5_wG09,G09,5,0.5,0.592624192519478,0.592624192519478
glucose,RGB_primary,Ridge,1,glucose_05_c0.5_wG11,G11,5,0.5,0.47474901781374157,0.47474901781374157
glucose,RGB_primary,Ridge,1,glucose_05_c0.5_wG12,G12,5,0.5,0.556408904674067,0.556408904674067
glucose,RGB_primary,Ridge,1,glucose_05_c0.5_wH05,H05,5,0.5,0.45580772020662064,0.45580772020662064
glucose,RGB_primary,Ridge,1,glucose_06_c1_wA06,A06,6,1.0,0.4886756705253768,0.4886756705253768
glucose,RGB_primary,Ridge,1,glucose_06_c1_wA11,A11,6,1.0,0.29407449065766395,0.29407449065766395
glucose,RGB_primary,Ridge,1,glucose_06_c1_wA12,A12,6,1.0,0.44255545361456855,0.44255545361456855
glucose,RGB_primary,Ridge,1,glucose_06_c1_wC01,C01,6,1.0,0.849422334659717,0.849422334659717
glucose,RGB_primary,Ridge,1,glucose_06_c1_wC03,C03,6,1.0,0.2951537711385611,0.2951537711385611
glucose,RGB_primary,Ridge,1,glucose_06_c1_wC09,C09,6,1.0,0.5824399271186798,0.5824399271186798
glucose,RGB_primary,Ridge,1,glucose_06_c1_wD02,D02,6,1.0,0.47474901781374157,0.47474901781374157
glucose,RGB_primary,Ridge,1,glucose_06_c1_wD03,D03,6,1.0,0.612156849356797,0.612156849356797
glucose,RGB_primary,Ridge,1,glucose_06_c1_wE02,E02,6,1.0,0.747505284618031,0.747505284618031
glucose,RGB_primary,Ridge,1,glucose_06_c1_wE03,E03,6,1.0,0.7493006023189746,0.7493006023189746
glucose,RGB_primary,Ridge,1,glucose_06_c1_wE08,E08,6,1.0,0.5108067000838754,0.5108067000838754
glucose,RGB_primary,Ridge,1,glucose_06_c1_wE10,E10,6,1.0,0.742635225929982,0.742635225929982
glucose,RGB_primary,Ridge,1,glucose_06_c1_wE11,E11,6,1.0,0.40663846898120265,0.40663846898120265
glucose,RGB_primary,Ridge,1,glucose_06_c1_wF01,F01,6,1.0,1.2019043036069155,1.2019043036069155
glucose,RGB_primary,Ridge,1,glucose_06_c1_wF12,F12,6,1.0,0.30010758318012276,0.30010758318012276
glucose,RGB_primary,Ridge,1,glucose_06_c1_wG06,G06,6,1.0,0.4171457366923757,0.4171457366923757
glucose,RGB_primary,Ridge,1,glucose_06_c1_wG09,G09,6,1.0,0.6683488856085176,0.6683488856085176
glucose,RGB_primary,Ridge,1,glucose_06_c1_wG11,G11,6,1.0,0.6730113398411399,0.6730113398411399
glucose,RGB_primary,Ridge,1,glucose_06_c1_wG12,G12,6,1.0,0.6078192666491784,0.6078192666491784
glucose,RGB_primary,Ridge,1,glucose_06_c1_wH05,H05,6,1.0,0.30616880252653694,0.30616880252653694
glucose,RGB_primary,Ridge,1,glucose_07_c2.5_wA06,A06,7,2.5,1.6135026135263084,1.6135026135263084
glucose,RGB_primary,Ridge,1,glucose_07_c2.5_wA11,A11,7,2.5,1.7505308535126196,1.7505308535126196
glucose,RGB_primary,Ridge,1,glucose_07_c2.5_wA12,A12,7,2.5,2.293084549080124,2.293084549080124
glucose,RGB_primary,Ridge,1,glucose_07_c2.5_wC01,C01,7,2.5,2.2558992311694834,2.2558992311694834
glucose,RGB_primary,Ridge,1,glucose_07_c2.5_wC03,C03,7,2.5,2.693972594774067,2.693972594774067
glucose,RGB_primary,Ridge,1,glucose_07_c2.5_wC09,C09,7,2.5,1.8543558341395094,1.8543558341395094
glucose,RGB_primary,Ridge,1,glucose_07_c2.5_wD02,D02,7,2.5,2.356870023803451,2.356870023803451
glucose,RGB_primary,Ridge,1,glucose_07_c2.5_wD03,D03,7,2.5,1.4809919407761103,1.4809919407761103
glucose,RGB_primary,Ridge,1,glucose_07_c2.5_wE02,E02,7,2.5,1.9264941846159918,1.9264941846159918
glucose,RGB_primary,Ridge,1,glucose_07_c2.5_wE03,E03,7,2.5,1.804078131775305,1.804078131775305
glucose,RGB_primary,Ridge,1,glucose_07_c2.5_wE08,E08,7,2.5,1.5508029770939493,1.5508029770939493
glucose,RGB_primary,Ridge,1,glucose_07_c2.5_wE10,E10,7,2.5,1.6795538623758062,1.6795538623758062
glucose,RGB_primary,Ridge,1,glucose_07_c2.5_wE11,E11,7,2.5,1.5772876539808558,1.5772876539808558
glucose,RGB_primary,Ridge,1,glucose_07_c2.5_wF01,F01,7,2.5,1.9648567019328578,1.9648567019328578
glucose,RGB_primary,Ridge,1,glucose_07_c2.5_wF12,F12,7,2.5,2.187689907805801,2.187689907805801
glucose,RGB_primary,Ridge,1,glucose_07_c2.5_wG06,G06,7,2.5,1.9428741053050875,1.9428741053050875
glucose,RGB_primary,Ridge,1,glucose_07_c2.5_wG09,G09,7,2.5,2.2260631899965286,2.2260631899965286
glucose,RGB_primary,Ridge,1,glucose_07_c2.5_wG11,G11,7,2.5,2.1029392419707396,2.1029392419707396
glucose,RGB_primary,Ridge,1,glucose_07_c2.5_wG12,G12,7,2.5,2.3829251189319653,2.3829251189319653
glucose,RGB_primary,Ridge,1,glucose_07_c2.5_wH05,H05,7,2.5,1.6820476807155735,1.6820476807155735
glucose,RGB_primary,Ridge,1,glucose_08_c5_wA06,A06,8,5.0,5.313095720940511,5.313095720940511
glucose,RGB_primary,Ridge,1,glucose_08_c5_wA11,A11,8,5.0,4.840407880959628,4.840407880959628
glucose,RGB_primary,Ridge,1,glucose_08_c5_wA12,A12,8,5.0,4.393589891120695,4.393589891120695
glucose,RGB_primary,Ridge,1,glucose_08_c5_wC01,C01,8,5.0,5.3661724892037626,5.3661724892037626
glucose,RGB_primary,Ridge,1,glucose_08_c5_wC03,C03,8,5.0,5.862235028620724,5.862235028620724
glucose,RGB_primary,Ridge,1,glucose_08_c5_wC09,C09,8,5.0,5.8558543935226925,5.8558543935226925
glucose,RGB_primary,Ridge,1,glucose_08_c5_wD02,D02,8,5.0,5.618780816199593,5.618780816199593
glucose,RGB_primary,Ridge,1,glucose_08_c5_wD03,D03,8,5.0,6.748655311431129,6.748655311431129
glucose,RGB_primary,Ridge,1,glucose_08_c5_wE02,E02,8,5.0,4.720990439367503,4.720990439367503
glucose,RGB_primary,Ridge,1,glucose_08_c5_wE03,E03,8,5.0,5.773444022314668,5.773444022314668
glucose,RGB_primary,Ridge,1,glucose_08_c5_wE08,E08,8,5.0,5.520366480902577,5.520366480902577
glucose,RGB_primary,Ridge,1,glucose_08_c5_wE10,E10,8,5.0,6.102105447019343,6.102105447019343
glucose,RGB_primary,Ridge,1,glucose_08_c5_wE11,E11,8,5.0,6.842930772846966,6.842930772846966
glucose,RGB_primary,Ridge,1,glucose_08_c5_wF01,F01,8,5.0,6.201901238557814,6.201901238557814
glucose,RGB_primary,Ridge,1,glucose_08_c5_wF12,F12,8,5.0,4.378039247255409,4.378039247255409
glucose,RGB_primary,Ridge,1,glucose_08_c5_wG06,G06,8,5.0,4.96519676868338,4.96519676868338
glucose,RGB_primary,Ridge,1,glucose_08_c5_wG09,G09,8,5.0,6.128581648051058,6.128581648051058
glucose,RGB_primary,Ridge,1,glucose_08_c5_wG11,G11,8,5.0,6.843688292758266,6.843688292758266
glucose,RGB_primary,Ridge,1,glucose_08_c5_wG12,G12,8,5.0,5.089711665930533,5.089711665930533
glucose,RGB_primary,Ridge,1,glucose_08_c5_wH05,H05,8,5.0,3.252751020943882,3.252751020943882
glucose,RGB_primary,Ridge,1,glucose_09_c10_wA06,A06,9,10.0,16.11982398176695,16.11982398176695
glucose,RGB_primary,Ridge,1,glucose_09_c10_wA11,A11,9,10.0,14.186673548521405,14.186673548521405
glucose,RGB_primary,Ridge,1,glucose_09_c10_wA12,A12,9,10.0,17.06254956154004,17.06254956154004
glucose,RGB_primary,Ridge,1,glucose_09_c10_wC01,C01,9,10.0,15.617123119601747,15.617123119601747
glucose,RGB_primary,Ridge,1,glucose_09_c10_wC03,C03,9,10.0,14.188140373606638,14.188140373606638
glucose,RGB_primary,Ridge,1,glucose_09_c10_wC09,C09,9,10.0,15.603275700838573,15.603275700838573
glucose,RGB_primary,Ridge,1,glucose_09_c10_wD02,D02,9,10.0,17.608977434291184,17.608977434291184
glucose,RGB_primary,Ridge,1,glucose_09_c10_wD03,D03,9,10.0,14.544547840155301,14.544547840155301
glucose,RGB_primary,Ridge,1,glucose_09_c10_wE02,E02,9,10.0,17.419527098881577,17.419527098881577
glucose,RGB_primary,Ridge,1,glucose_09_c10_wE03,E03,9,10.0,13.744106201920795,13.744106201920795
glucose,RGB_primary,Ridge,1,glucose_09_c10_wE08,E08,9,10.0,11.591753634069663,11.591753634069663
glucose,RGB_primary,Ridge,1,glucose_09_c10_wE10,E10,9,10.0,14.64458942658557,14.64458942658557
glucose,RGB_primary,Ridge,1,glucose_09_c10_wE11,E11,9,10.0,15.495510415740423,15.495510415740423
glucose,RGB_primary,Ridge,1,glucose_09_c10_wF01,F01,9,10.0,20.148001838017002,20.0
glucose,RGB_primary,Ridge,1,glucose_09_c10_wF12,F12,9,10.0,15.493917328774124,15.493917328774124
glucose,RGB_primary,Ridge,1,glucose_09_c10_wG06,G06,9,10.0,16.848877223952716,16.848877223952716
glucose,RGB_primary,Ridge,1,glucose_09_c10_wG09,G09,9,10.0,16.167667928841848,16.167667928841848
glucose,RGB_primary,Ridge,1,glucose_09_c10_wG11,G11,9,10.0,16.99894000805286,16.99894000805286
glucose,RGB_primary,Ridge,1,glucose_09_c10_wG12,G12,9,10.0,21.23396787128494,20.0
glucose,RGB_primary,Ridge,1,glucose_09_c10_wH05,H05,9,10.0,16.134102210720002,16.134102210720002
glucose,RGB_primary,Ridge,1,glucose_10_c15_wA06,A06,10,15.0,13.461152833457216,13.461152833457216
glucose,RGB_primary,Ridge,1,glucose_10_c15_wA11,A11,10,15.0,18.602889618560454,18.602889618560454
glucose,RGB_primary,Ridge,1,glucose_10_c15_wA12,A12,10,15.0,15.422135567389514,15.422135567389514
glucose,RGB_primary,Ridge,1,glucose_10_c15_wC01,C01,10,15.0,13.690244446999298,13.690244446999298
glucose,RGB_primary,Ridge,1,glucose_10_c15_wC03,C03,10,15.0,12.253230305850316,12.253230305850316
glucose,RGB_primary,Ridge,1,glucose_10_c15_wC09,C09,10,15.0,12.806108872275217,12.806108872275217
glucose,RGB_primary,Ridge,1,glucose_10_c15_wD02,D02,10,15.0,12.804775519651042,12.804775519651042
glucose,RGB_primary,Ridge,1,glucose_10_c15_wD03,D03,10,15.0,12.142733985671114,12.142733985671114
glucose,RGB_primary,Ridge,1,glucose_10_c15_wE02,E02,10,15.0,12.2285955588652,12.2285955588652
glucose,RGB_primary,Ridge,1,glucose_10_c15_wE03,E03,10,15.0,12.130513624607508,12.130513624607508
glucose,RGB_primary,Ridge,1,glucose_10_c15_wE08,E08,10,15.0,11.52408739300985,11.52408739300985
glucose,RGB_primary,Ridge,1,glucose_10_c15_wE10,E10,10,15.0,13.31392979208475,13.31392979208475
glucose,RGB_primary,Ridge,1,glucose_10_c15_wE11,E11,10,15.0,14.58949502562491,14.58949502562491
glucose,RGB_primary,Ridge,1,glucose_10_c15_wF01,F01,10,15.0,13.635683542125578,13.635683542125578
glucose,RGB_primary,Ridge,1,glucose_10_c15_wF12,F12,10,15.0,11.31806706045964,11.31806706045964
glucose,RGB_primary,Ridge,1,glucose_10_c15_wG06,G06,10,15.0,11.688261824661877,11.688261824661877
glucose,RGB_primary,Ridge,1,glucose_10_c15_wG09,G09,10,15.0,14.161373307984249,14.161373307984249
glucose,RGB_primary,Ridge,1,glucose_10_c15_wG11,G11,10,15.0,12.364655613619659,12.364655613619659
glucose,RGB_primary,Ridge,1,glucose_10_c15_wG12,G12,10,15.0,14.317312558924202,14.317312558924202
glucose,RGB_primary,Ridge,1,glucose_10_c15_wH05,H05,10,15.0,13.434272832661627,13.434272832661627
glucose,RGB_primary,Ridge,1,glucose_11_c20_wA06,A06,11,20.0,11.890512467381864,11.890512467381864
glucose,RGB_primary,Ridge,1,glucose_11_c20_wA11,A11,11,20.0,13.169072864096366,13.169072864096366
glucose,RGB_primary,Ridge,1,glucose_11_c20_wA12,A12,11,20.0,13.288198033451607,13.288198033451607
glucose,RGB_primary,Ridge,1,glucose_11_c20_wC01,C01,11,20.0,15.68229280231174,15.68229280231174
glucose,RGB_primary,Ridge,1,glucose_11_c20_wC03,C03,11,20.0,18.58655409407991,18.58655409407991
glucose,RGB_primary,Ridge,1,glucose_11_c20_wC09,C09,11,20.0,14.106521530224084,14.106521530224084
glucose,RGB_primary,Ridge,1,glucose_11_c20_wD02,D02,11,20.0,14.766018395495847,14.766018395495847
glucose,RGB_primary,Ridge,1,glucose_11_c20_wD03,D03,11,20.0,17.526201523586188,17.526201523586188
glucose,RGB_primary,Ridge,1,glucose_11_c20_wE02,E02,11,20.0,14.106521530224084,14.106521530224084
glucose,RGB_primary,Ridge,1,glucose_11_c20_wE03,E03,11,20.0,14.120580930548572,14.120580930548572
glucose,RGB_primary,Ridge,1,glucose_11_c20_wE08,E08,11,20.0,12.80744235368302,12.80744235368302
glucose,RGB_primary,Ridge,1,glucose_11_c20_wE10,E10,11,20.0,14.751358855286133,14.751358855286133
glucose,RGB_primary,Ridge,1,glucose_11_c20_wE11,E11,11,20.0,17.03594180123342,17.03594180123342
glucose,RGB_primary,Ridge,1,glucose_11_c20_wF01,F01,11,20.0,15.65128420645754,15.65128420645754
glucose,RGB_primary,Ridge,1,glucose_11_c20_wF12,F12,11,20.0,17.304628906501144,17.304628906501144
glucose,RGB_primary,Ridge,1,glucose_11_c20_wG06,G06,11,20.0,14.051868198703758,14.051868198703758
glucose,RGB_primary,Ridge,1,glucose_11_c20_wG09,G09,11,20.0,16.139067450489957,16.139067450489957
glucose,RGB_primary,Ridge,1,glucose_11_c20_wG11,G11,11,20.0,18.696182264304962,18.696182264304962
glucose,RGB_primary,Ridge,1,glucose_11_c20_wG12,G12,11,20.0,20.431433278010637,20.0
glucose,RGB_primary,Ridge,1,glucose_11_c20_wH05,H05,11,20.0,17.681958849077702,17.681958849077702
glucose,RGB_primary,ElasticNet,1,glucose_01_c0_wA06,A06,1,0.0,0.48817942456688934,0.48817942456688934
glucose,RGB_primary,ElasticNet,1,glucose_01_c0_wA11,A11,1,0.0,0.4617846244270962,0.4617846244270962
glucose,RGB_primary,ElasticNet,1,glucose_01_c0_wA12,A12,1,0.0,0.3100962335498471,0.3100962335498471
glucose,RGB_primary,ElasticNet,1,glucose_01_c0_wC01,C01,1,0.0,0.524578769347366,0.524578769347366
glucose,RGB_primary,ElasticNet,1,glucose_01_c0_wC03,C03,1,0.0,0.42904460438980985,0.42904460438980985
glucose,RGB_primary,ElasticNet,1,glucose_01_c0_wC09,C09,1,0.0,0.42904460438980985,0.42904460438980985
glucose,RGB_primary,ElasticNet,1,glucose_01_c0_wD02,D02,1,0.0,0.42688796116384764,0.42688796116384764
glucose,RGB_primary,ElasticNet,1,glucose_01_c0_wD03,D03,1,0.0,0.20777841934455304,0.20777841934455304
glucose,RGB_primary,ElasticNet,1,glucose_01_c0_wE02,E02,1,0.0,0.30980074026311516,0.30980074026311516
glucose,RGB_primary,ElasticNet,1,glucose_01_c0_wE03,E03,1,0.0,0.5357774490823535,0.5357774490823535
glucose,RGB_primary,ElasticNet,1,glucose_01_c0_wE08,E08,1,0.0,0.24829194070785632,0.24829194070785632
glucose,RGB_primary,ElasticNet,1,glucose_01_c0_wE10,E10,1,0.0,0.5404196555494702,0.5404196555494702
glucose,RGB_primary,ElasticNet,1,glucose_01_c0_wE11,E11,1,0.0,0.42904112893573454,0.42904112893573454
glucose,RGB_primary,ElasticNet,1,glucose_01_c0_wF01,F01,1,0.0,0.7243811066792445,0.7243811066792445
glucose,RGB_primary,ElasticNet,1,glucose_01_c0_wF12,F12,1,0.0,0.49945623095592795,0.49945623095592795
glucose,RGB_primary,ElasticNet,1,glucose_01_c0_wG06,G06,1,0.0,0.4395450460268144,0.4395450460268144
glucose,RGB_primary,ElasticNet,1,glucose_01_c0_wG09,G09,1,0.0,0.4592422646193812,0.4592422646193812
glucose,RGB_primary,ElasticNet,1,glucose_01_c0_wG11,G11,1,0.0,0.2520682075330857,0.2520682075330857
glucose,RGB_primary,ElasticNet,1,glucose_01_c0_wG12,G12,1,0.0,0.3177342021627437,0.3177342021627437
glucose,RGB_primary,ElasticNet,1,glucose_01_c0_wH05,H05,1,0.0,0.3781736006324772,0.3781736006324772
glucose,RGB_primary,ElasticNet,1,glucose_02_c0.01_wA06,A06,2,0.01,0.14585990806876253,0.14585990806876253
glucose,RGB_primary,ElasticNet,1,glucose_02_c0.01_wA11,A11,2,0.01,-0.10158369374338318,0.0
glucose,RGB_primary,ElasticNet,1,glucose_02_c0.01_wA12,A12,2,0.01,-0.035937315958362796,0.0
glucose,RGB_primary,ElasticNet,1,glucose_02_c0.01_wC01,C01,2,0.01,-0.09340327377976083,0.0
glucose,RGB_primary,ElasticNet,1,glucose_02_c0.01_wC03,C03,2,0.01,0.30584717493272334,0.30584717493272334
glucose,RGB_primary,ElasticNet,1,glucose_02_c0.01_wC09,C09,2,0.01,0.02231233445856842,0.02231233445856842
glucose,RGB_primary,ElasticNet,1,glucose_02_c0.01_wD02,D02,2,0.01,0.1878791160702089,0.1878791160702089
