analyte,feature_set,model,outer_fold,concentration_order,actual_concentration,prediction_raw,prediction,patch_count
ketone,RGB_primary,ExtraTrees,2,5,0.5,0.497,0.497,19
ketone,RGB_primary,ExtraTrees,2,6,1.0,1.0166666666666666,1.0166666666666666,19
ketone,RGB_primary,ExtraTrees,2,7,5.0,5.0,5.0,19
ketone,RGB_primary,ExtraTrees,2,8,10.0,10.0,10.0,19
ketone,HSV_primary,Ridge,2,1,0.0,0.04864409999050176,0.04864409999050176,19
ketone,HSV_primary,Ridge,2,2,0.01,0.031034417558425776,0.031034417558425776,19
ketone,HSV_primary,Ridge,2,3,0.05,0.06799495639294127,0.06799495639294127,19
ketone,HSV_primary,Ridge,2,4,0.1,0.07422812075447557,0.07422812075447557,19
ketone,HSV_primary,Ridge,2,5,0.5,0.15968039673206824,0.15968039673206824,19
ketone,HSV_primary,Ridge,2,6,1.0,1.5932692366581152,1.5932692366581152,19
ketone,HSV_primary,Ridge,2,7,5.0,4.021375546373979,4.021375546373979,19
ketone,HSV_primary,Ridge,2,8,10.0,8.840870897406464,8.840870897406464,19
ketone,HSV_primary,ElasticNet,2,1,0.0,0.060580623670666016,0.060580623670666016,19
ketone,HSV_primary,ElasticNet,2,2,0.01,0.055716679737209146,0.055716679737209146,19
ketone,HSV_primary,ElasticNet,2,3,0.05,0.06805272213299522,0.06805272213299522,19
ketone,HSV_primary,ElasticNet,2,4,0.1,0.08432271895144372,0.08432271895144372,19
ketone,HSV_primary,ElasticNet,2,5,0.5,0.14050552093123245,0.14050552093123245,19
ketone,HSV_primary,ElasticNet,2,6,1.0,1.628000771000011,1.628000771000011,19
ketone,HSV_primary,ElasticNet,2,7,5.0,4.095218764064162,4.095218764064162,19
ketone,HSV_primary,ElasticNet,2,8,10.0,8.772975374534846,8.772975374534846,19
ketone,HSV_primary,SVR,2,1,0.0,0.00669872236535296,0.00669872236535296,19
ketone,HSV_primary,SVR,2,2,0.01,0.014292927580440207,0.014292927580440207,19
ketone,HSV_primary,SVR,2,3,0.05,0.04711685099092122,0.04711685099092122,19
ketone,HSV_primary,SVR,2,4,0.1,0.08062943865227101,0.08062943865227101,19
ketone,HSV_primary,SVR,2,5,0.5,0.49919185916425723,0.49919185916425723,19
ketone,HSV_primary,SVR,2,6,1.0,0.9477966662734225,0.9477966662734225,19
ketone,HSV_primary,SVR,2,7,5.0,5.015674273096895,5.015674273096895,19
ketone,HSV_primary,SVR,2,8,10.0,10.02399615675279,10.0,19
ketone,HSV_primary,RandomForest,2,1,0.0,0.0026666666666666666,0.0026666666666666666,19
ketone,HSV_primary,RandomForest,2,2,0.01,0.010000000000000007,0.010000000000000007,19
ketone,HSV_primary,RandomForest,2,3,0.05,0.05166666666666654,0.05166666666666654,19
ketone,HSV_primary,RandomForest,2,4,0.1,0.09159999999999979,0.09159999999999979,19
ketone,HSV_primary,RandomForest,2,5,0.5,0.5,0.5,19
ketone,HSV_primary,RandomForest,2,6,1.0,1.0,1.0,19
ketone,HSV_primary,RandomForest,2,7,5.0,5.0,5.0,19
ketone,HSV_primary,RandomForest,2,8,10.0,10.0,10.0,19
ketone,HSV_primary,ExtraTrees,2,1,0.0,0.0020864512613476484,0.0020864512613476484,19
ketone,HSV_primary,ExtraTrees,2,2,0.01,0.010315621677205584,0.010315621677205584,19
ketone,HSV_primary,ExtraTrees,2,3,0.05,0.05079859420907418,0.05079859420907418,19
ketone,HSV_primary,ExtraTrees,2,4,0.1,0.09019041866542689,0.09019041866542689,19
ketone,HSV_primary,ExtraTrees,2,5,0.5,0.5000000000000018,0.5000000000000018,19
ketone,HSV_primary,ExtraTrees,2,6,1.0,1.0000000000000022,1.0000000000000022,19
ketone,HSV_primary,ExtraTrees,2,7,5.0,5.0,5.0,19
ketone,HSV_primary,ExtraTrees,2,8,10.0,10.000000000000046,10.0,19
ketone,RGB_HSV_combined,Ridge,2,1,0.0,0.019712125687963555,0.019712125687963555,19
ketone,RGB_HSV_combined,Ridge,2,2,0.01,0.012839463051345897,0.012839463051345897,19
ketone,RGB_HSV_combined,Ridge,2,3,0.05,0.09075134023279394,0.09075134023279394,19
ketone,RGB_HSV_combined,Ridge,2,4,0.1,0.07785103813149154,0.07785103813149154,19
ketone,RGB_HSV_combined,Ridge,2,5,0.5,0.20592704700526962,0.20592704700526962,19
ketone,RGB_HSV_combined,Ridge,2,6,1.0,1.5571999040882907,1.5571999040882907,19
ketone,RGB_HSV_combined,Ridge,2,7,5.0,4.08752203455781,4.08752203455781,19
ketone,RGB_HSV_combined,Ridge,2,8,10.0,9.750111042345388,9.750111042345388,19
ketone,RGB_HSV_combined,ElasticNet,2,1,0.0,0.021627134398465527,0.021627134398465527,19
ketone,RGB_HSV_combined,ElasticNet,2,2,0.01,0.013271857575493942,0.013271857575493942,19
ketone,RGB_HSV_combined,ElasticNet,2,3,0.05,0.08565731230541046,0.08565731230541046,19
ketone,RGB_HSV_combined,ElasticNet,2,4,0.1,0.07601851113165137,0.07601851113165137,19
ketone,RGB_HSV_combined,ElasticNet,2,5,0.5,0.20291952105438493,0.20291952105438493,19
ketone,RGB_HSV_combined,ElasticNet,2,6,1.0,1.5690444872451486,1.5690444872451486,19
ketone,RGB_HSV_combined,ElasticNet,2,7,5.0,4.111833434181266,4.111833434181266,19
ketone,RGB_HSV_combined,ElasticNet,2,8,10.0,9.650433348107008,9.650433348107008,19
ketone,RGB_HSV_combined,SVR,2,1,0.0,0.0077286020630649155,0.0077286020630649155,19
ketone,RGB_HSV_combined,SVR,2,2,0.01,0.0087318064257218,0.0087318064257218,19
ketone,RGB_HSV_combined,SVR,2,3,0.05,0.050051630828340965,0.050051630828340965,19
ketone,RGB_HSV_combined,SVR,2,4,0.1,0.08591208838463515,0.08591208838463515,19
ketone,RGB_HSV_combined,SVR,2,5,0.5,0.4956085109960622,0.4956085109960622,19
ketone,RGB_HSV_combined,SVR,2,6,1.0,1.0254759709257315,1.0254759709257315,19
ketone,RGB_HSV_combined,SVR,2,7,5.0,4.9849887297569655,4.9849887297569655,19
ketone,RGB_HSV_combined,SVR,2,8,10.0,10.04338851700098,10.0,19
ketone,RGB_HSV_combined,RandomForest,2,1,0.0,0.0018000000000000004,0.0018000000000000004,19
ketone,RGB_HSV_combined,RandomForest,2,2,0.01,0.009933333333333341,0.009933333333333341,19
ketone,RGB_HSV_combined,RandomForest,2,3,0.05,0.051133333333333204,0.051133333333333204,19
ketone,RGB_HSV_combined,RandomForest,2,4,0.1,0.09199999999999979,0.09199999999999979,19
ketone,RGB_HSV_combined,RandomForest,2,5,0.5,0.5,0.5,19
ketone,RGB_HSV_combined,RandomForest,2,6,1.0,1.0,1.0,19
ketone,RGB_HSV_combined,RandomForest,2,7,5.0,5.0,5.0,19
ketone,RGB_HSV_combined,RandomForest,2,8,10.0,10.0,10.0,19
ketone,RGB_HSV_combined,ExtraTrees,2,1,0.0,0.0030000000000000014,0.0030000000000000014,19
ketone,RGB_HSV_combined,ExtraTrees,2,2,0.01,0.011066666666666674,0.011066666666666674,19
ketone,RGB_HSV_combined,ExtraTrees,2,3,0.05,0.05499999999999987,0.05499999999999987,19
ketone,RGB_HSV_combined,ExtraTrees,2,4,0.1,0.0883999999999998,0.0883999999999998,19
ketone,RGB_HSV_combined,ExtraTrees,2,5,0.5,0.5,0.5,19
ketone,RGB_HSV_combined,ExtraTrees,2,6,1.0,1.0,1.0,19
ketone,RGB_HSV_combined,ExtraTrees,2,7,5.0,5.0,5.0,19
ketone,RGB_HSV_combined,ExtraTrees,2,8,10.0,10.0,10.0,19
ketone,Chromaticity_secondary,ExtraTrees,2,1,0.0,0.005054230714955665,0.005054230714955665,19
ketone,Chromaticity_secondary,ExtraTrees,2,2,0.01,0.012197987002521594,0.012197987002521594,19
ketone,Chromaticity_secondary,ExtraTrees,2,3,0.05,0.05976010215220097,0.05976010215220097,19
ketone,Chromaticity_secondary,ExtraTrees,2,4,0.1,0.06637338648980014,0.06637338648980014,19
ketone,Chromaticity_secondary,ExtraTrees,2,5,0.5,0.5000000000000018,0.5000000000000018,19
ketone,Chromaticity_secondary,ExtraTrees,2,6,1.0,1.0000000000000018,1.0000000000000018,19
ketone,Chromaticity_secondary,ExtraTrees,2,7,5.0,5.0,5.0,19
ketone,Chromaticity_secondary,ExtraTrees,2,8,10.0,10.000000000000046,10.0,19
ketone,Background_adjusted_secondary,ExtraTrees,2,1,0.0,0.013000000000000008,0.013000000000000008,19
ketone,Background_adjusted_secondary,ExtraTrees,2,2,0.01,0.027399999999999942,0.027399999999999942,19
ketone,Background_adjusted_secondary,ExtraTrees,2,3,0.05,0.06199999999999996,0.06199999999999996,19
ketone,Background_adjusted_secondary,ExtraTrees,2,4,0.1,0.08046666666666652,0.08046666666666652,19
ketone,Background_adjusted_secondary,ExtraTrees,2,5,0.5,0.49666666666666665,0.49666666666666665,19
ketone,Background_adjusted_secondary,ExtraTrees,2,6,1.0,1.0,1.0,19
ketone,Background_adjusted_secondary,ExtraTrees,2,7,5.0,5.0,5.0,19
ketone,Background_adjusted_secondary,ExtraTrees,2,8,10.0,10.0,10.0,19
ketone,Background_negative_control,ExtraTrees,2,1,0.0,0.010000000000000009,0.010000000000000009,19
ketone,Background_negative_control,ExtraTrees,2,2,0.01,0.010000000000000009,0.010000000000000009,19
ketone,Background_negative_control,ExtraTrees,2,3,0.05,0.1667961757336201,0.1667961757336201,19
ketone,Background_negative_control,ExtraTrees,2,4,0.1,0.18010340036113706,0.18010340036113706,19
ketone,Background_negative_control,ExtraTrees,2,5,0.5,0.22076232858299064,0.22076232858299064,19
ketone,Background_negative_control,ExtraTrees,2,6,1.0,2.0022446901233866,2.0022446901233866,19
ketone,Background_negative_control,ExtraTrees,2,7,5.0,4.921718908751786,4.921718908751786,19
ketone,Background_negative_control,ExtraTrees,2,8,10.0,5.259560949109837,5.259560949109837,19
ketone,Baseline,DummyMean,3,1,0.0,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,3,2,0.01,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,3,3,0.05,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,3,4,0.1,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,3,5,0.5,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,3,6,1.0,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,3,7,5.0,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,3,8,10.0,2.0825000000000005,2.0825000000000005,19
ketone,RGB_primary,Ridge,3,1,0.0,-0.16309272836756064,0.0,19
ketone,RGB_primary,Ridge,3,2,0.01,-0.0661490948936532,0.0,19
ketone,RGB_primary,Ridge,3,3,0.05,0.12708517363280555,0.12708517363280555,19
ketone,RGB_primary,Ridge,3,4,0.1,0.05500011618635966,0.05500011618635966,19
ketone,RGB_primary,Ridge,3,5,0.5,0.5267702625722388,0.5267702625722388,19
ketone,RGB_primary,Ridge,3,6,1.0,2.5365299843576277,2.5365299843576277,19
ketone,RGB_primary,Ridge,3,7,5.0,4.541658501972463,4.541658501972463,19
ketone,RGB_primary,Ridge,3,8,10.0,7.1262610830293855,7.1262610830293855,19
ketone,RGB_primary,ElasticNet,3,1,0.0,-0.16413891854642162,0.0,19
ketone,RGB_primary,ElasticNet,3,2,0.01,-0.06905606032526584,0.0,19
ketone,RGB_primary,ElasticNet,3,3,0.05,0.1282525213655176,0.1282525213655176,19
ketone,RGB_primary,ElasticNet,3,4,0.1,0.05446018365168769,0.05446018365168769,19
ketone,RGB_primary,ElasticNet,3,5,0.5,0.5283741292957544,0.5283741292957544,19
ketone,RGB_primary,ElasticNet,3,6,1.0,2.528645411944284,2.528645411944284,19
ketone,RGB_primary,ElasticNet,3,7,5.0,4.5180677469299795,4.5180677469299795,19
ketone,RGB_primary,ElasticNet,3,8,10.0,7.117628725257202,7.117628725257202,19
ketone,RGB_primary,SVR,3,1,0.0,0.00391563309829035,0.00391563309829035,19
ketone,RGB_primary,SVR,3,2,0.01,0.009997641449966288,0.009997641449966288,19
ketone,RGB_primary,SVR,3,3,0.05,0.05190598625426501,0.05190598625426501,19
ketone,RGB_primary,SVR,3,4,0.1,0.08643125664862561,0.08643125664862561,19
ketone,RGB_primary,SVR,3,5,0.5,0.47306668302999144,0.47306668302999144,19
ketone,RGB_primary,SVR,3,6,1.0,0.9960224079227289,0.9960224079227289,19
ketone,RGB_primary,SVR,3,7,5.0,5.059572196507018,5.059572196507018,19
ketone,RGB_primary,SVR,3,8,10.0,9.879466551373367,9.879466551373367,19
ketone,RGB_primary,RandomForest,3,1,0.0,0.006116516554867224,0.006116516554867224,19
ketone,RGB_primary,RandomForest,3,2,0.01,0.011014684056104776,0.011014684056104776,19
ketone,RGB_primary,RandomForest,3,3,0.05,0.06669097254242569,0.06669097254242569,19
ketone,RGB_primary,RandomForest,3,4,0.1,0.07662552335931587,0.07662552335931587,19
ketone,RGB_primary,RandomForest,3,5,0.5,0.4886690923280344,0.4886690923280344,19
ketone,RGB_primary,RandomForest,3,6,1.0,1.0108416826372157,1.0108416826372157,19
ketone,RGB_primary,RandomForest,3,7,5.0,5.0,5.0,19
ketone,RGB_primary,RandomForest,3,8,10.0,10.00000000000004,10.0,19
ketone,RGB_primary,ExtraTrees,3,1,0.0,0.002257953673317135,0.002257953673317135,19
ketone,RGB_primary,ExtraTrees,3,2,0.01,0.012877873887781955,0.012877873887781955,19
ketone,RGB_primary,ExtraTrees,3,3,0.05,0.06900569853416023,0.06900569853416023,19
ketone,RGB_primary,ExtraTrees,3,4,0.1,0.08980577498627608,0.08980577498627608,19
ketone,RGB_primary,ExtraTrees,3,5,0.5,0.4969016550440393,0.4969016550440393,19
ketone,RGB_primary,ExtraTrees,3,6,1.0,1.0000000000000018,1.0000000000000018,19
ketone,RGB_primary,ExtraTrees,3,7,5.0,5.0,5.0,19
ketone,RGB_primary,ExtraTrees,3,8,10.0,10.000000000000046,10.0,19
ketone,HSV_primary,Ridge,3,1,0.0,0.04508449645494348,0.04508449645494348,19
ketone,HSV_primary,Ridge,3,2,0.01,0.028504273076556143,0.028504273076556143,19
ketone,HSV_primary,Ridge,3,3,0.05,0.047611578955531274,0.047611578955531274,19
ketone,HSV_primary,Ridge,3,4,0.1,0.09563926943548265,0.09563926943548265,19
ketone,HSV_primary,Ridge,3,5,0.5,0.119617313319392,0.119617313319392,19
ketone,HSV_primary,Ridge,3,6,1.0,1.717171373706087,1.717171373706087,19
ketone,HSV_primary,Ridge,3,7,5.0,4.097086593508214,4.097086593508214,19
ketone,HSV_primary,Ridge,3,8,10.0,8.532877984632034,8.532877984632034,19
ketone,HSV_primary,ElasticNet,3,1,0.0,0.05494379604540256,0.05494379604540256,19
ketone,HSV_primary,ElasticNet,3,2,0.01,0.044388360287664325,0.044388360287664325,19
ketone,HSV_primary,ElasticNet,3,3,0.05,0.056984469343583984,0.056984469343583984,19
ketone,HSV_primary,ElasticNet,3,4,0.1,0.1019617684916134,0.1019617684916134,19
ketone,HSV_primary,ElasticNet,3,5,0.5,0.10787702466194325,0.10787702466194325,19
ketone,HSV_primary,ElasticNet,3,6,1.0,1.7837686894568017,1.7837686894568017,19
ketone,HSV_primary,ElasticNet,3,7,5.0,4.151605071539039,4.151605071539039,19
ketone,HSV_primary,ElasticNet,3,8,10.0,8.4748565876739,8.4748565876739,19
ketone,HSV_primary,SVR,3,1,0.0,0.0038563826102797627,0.0038563826102797627,19
ketone,HSV_primary,SVR,3,2,0.01,0.01752361928856594,0.01752361928856594,19
ketone,HSV_primary,SVR,3,3,0.05,0.04392222135790602,0.04392222135790602,19
ketone,HSV_primary,SVR,3,4,0.1,0.10000736937128352,0.10000736937128352,19
ketone,HSV_primary,SVR,3,5,0.5,0.44851268286206647,0.44851268286206647,19
ketone,HSV_primary,SVR,3,6,1.0,1.0480077386550004,1.0480077386550004,19
ketone,HSV_primary,SVR,3,7,5.0,4.976273631261179,4.976273631261179,19
ketone,HSV_primary,SVR,3,8,10.0,9.893721200430964,9.893721200430964,19
ketone,HSV_primary,RandomForest,3,1,0.0,0.0030000000000000014,0.0030000000000000014,19
ketone,HSV_primary,RandomForest,3,2,0.01,0.010933333333333342,0.010933333333333342,19
ketone,HSV_primary,RandomForest,3,3,0.05,0.05566666666666657,0.05566666666666657,19
ketone,HSV_primary,RandomForest,3,4,0.1,0.0893333333333332,0.0893333333333332,19
ketone,HSV_primary,RandomForest,3,5,0.5,0.5,0.5,19
ketone,HSV_primary,RandomForest,3,6,1.0,1.0,1.0,19
ketone,HSV_primary,RandomForest,3,7,5.0,5.0,5.0,19
ketone,HSV_primary,RandomForest,3,8,10.0,10.0,10.0,19
ketone,HSV_primary,ExtraTrees,3,1,0.0,0.0028000000000000013,0.0028000000000000013,19
ketone,HSV_primary,ExtraTrees,3,2,0.01,0.011933333333333343,0.011933333333333343,19
ketone,HSV_primary,ExtraTrees,3,3,0.05,0.052999999999999874,0.052999999999999874,19
ketone,HSV_primary,ExtraTrees,3,4,0.1,0.08973333333333317,0.08973333333333317,19
ketone,HSV_primary,ExtraTrees,3,5,0.5,0.49673333333333336,0.49673333333333336,19
ketone,HSV_primary,ExtraTrees,3,6,1.0,1.0,1.0,19
ketone,HSV_primary,ExtraTrees,3,7,5.0,5.0,5.0,19
ketone,HSV_primary,ExtraTrees,3,8,10.0,10.0,10.0,19
ketone,RGB_HSV_combined,Ridge,3,1,0.0,0.010815226878638293,0.010815226878638293,19
ketone,RGB_HSV_combined,Ridge,3,2,0.01,0.0015066486356660757,0.0015066486356660757,19
ketone,RGB_HSV_combined,Ridge,3,3,0.05,0.07136465609546135,0.07136465609546135,19
ketone,RGB_HSV_combined,Ridge,3,4,0.1,0.0981727768248714,0.0981727768248714,19
ketone,RGB_HSV_combined,Ridge,3,5,0.5,0.19170765421461453,0.19170765421461453,19
ketone,RGB_HSV_combined,Ridge,3,6,1.0,1.7016746327419705,1.7016746327419705,19
ketone,RGB_HSV_combined,Ridge,3,7,5.0,4.246007461565891,4.246007461565891,19
ketone,RGB_HSV_combined,Ridge,3,8,10.0,9.354989824215531,9.354989824215531,19
ketone,RGB_HSV_combined,ElasticNet,3,1,0.0,-0.0021256765536063317,0.0,19
ketone,RGB_HSV_combined,ElasticNet,3,2,0.01,-0.001835972918504978,0.0,19
ketone,RGB_HSV_combined,ElasticNet,3,3,0.05,0.08646474503057873,0.08646474503057873,19
ketone,RGB_HSV_combined,ElasticNet,3,4,0.1,0.11541294254735378,0.11541294254735378,19
ketone,RGB_HSV_combined,ElasticNet,3,5,0.5,0.2234086880511121,0.2234086880511121,19
ketone,RGB_HSV_combined,ElasticNet,3,6,1.0,1.5832515539844425,1.5832515539844425,19
ketone,RGB_HSV_combined,ElasticNet,3,7,5.0,4.284114734591014,4.284114734591014,19
ketone,RGB_HSV_combined,ElasticNet,3,8,10.0,9.799908026264001,9.799908026264001,19
ketone,RGB_HSV_combined,SVR,3,1,0.0,0.008806516293390576,0.008806516293390576,19
ketone,RGB_HSV_combined,SVR,3,2,0.01,0.011418179881404367,0.011418179881404367,19
ketone,RGB_HSV_combined,SVR,3,3,0.05,0.048281717945759084,0.048281717945759084,19
ketone,RGB_HSV_combined,SVR,3,4,0.1,0.10694285486233168,0.10694285486233168,19
ketone,RGB_HSV_combined,SVR,3,5,0.5,0.4477657236915302,0.4477657236915302,19
ketone,RGB_HSV_combined,SVR,3,6,1.0,1.135078657426174,1.135078657426174,19
ketone,RGB_HSV_combined,SVR,3,7,5.0,4.981514936796213,4.981514936796213,19
ketone,RGB_HSV_combined,SVR,3,8,10.0,9.847732170354572,9.847732170354572,19
ketone,RGB_HSV_combined,RandomForest,3,1,0.0,0.0030666666666666676,0.0030666666666666676,19
ketone,RGB_HSV_combined,RandomForest,3,2,0.01,0.011333333333333341,0.011333333333333341,19
ketone,RGB_HSV_combined,RandomForest,3,3,0.05,0.053333333333333205,0.053333333333333205,19
ketone,RGB_HSV_combined,RandomForest,3,4,0.1,0.08999999999999982,0.08999999999999982,19
ketone,RGB_HSV_combined,RandomForest,3,5,0.5,0.5,0.5,19
ketone,RGB_HSV_combined,RandomForest,3,6,1.0,1.0,1.0,19
ketone,RGB_HSV_combined,RandomForest,3,7,5.0,5.0,5.0,19
ketone,RGB_HSV_combined,RandomForest,3,8,10.0,10.0,10.0,19
ketone,RGB_HSV_combined,ExtraTrees,3,1,0.0,0.002600000000000001,0.002600000000000001,19
ketone,RGB_HSV_combined,ExtraTrees,3,2,0.01,0.010733333333333341,0.010733333333333341,19
ketone,RGB_HSV_combined,ExtraTrees,3,3,0.05,0.052666666666666535,0.052666666666666535,19
ketone,RGB_HSV_combined,ExtraTrees,3,4,0.1,0.08813333333333312,0.08813333333333312,19
ketone,RGB_HSV_combined,ExtraTrees,3,5,0.5,0.5,0.5,19
ketone,RGB_HSV_combined,ExtraTrees,3,6,1.0,1.0,1.0,19
ketone,RGB_HSV_combined,ExtraTrees,3,7,5.0,5.0,5.0,19
ketone,RGB_HSV_combined,ExtraTrees,3,8,10.0,10.0,10.0,19
ketone,Chromaticity_secondary,ExtraTrees,3,1,0.0,0.002333333333333335,0.002333333333333335,19
ketone,Chromaticity_secondary,ExtraTrees,3,2,0.01,0.010000000000000007,0.010000000000000007,19
ketone,Chromaticity_secondary,ExtraTrees,3,3,0.05,0.0676666666666666,0.0676666666666666,19
ketone,Chromaticity_secondary,ExtraTrees,3,4,0.1,0.06953333333333328,0.06953333333333328,19
ketone,Chromaticity_secondary,ExtraTrees,3,5,0.5,0.5,0.5,19
ketone,Chromaticity_secondary,ExtraTrees,3,6,1.0,1.0,1.0,19
ketone,Chromaticity_secondary,ExtraTrees,3,7,5.0,5.0,5.0,19
ketone,Chromaticity_secondary,ExtraTrees,3,8,10.0,10.0,10.0,19
ketone,Background_adjusted_secondary,ExtraTrees,3,1,0.0,0.012466666666666675,0.012466666666666675,19
ketone,Background_adjusted_secondary,ExtraTrees,3,2,0.01,0.03393333333333324,0.03393333333333324,19
ketone,Background_adjusted_secondary,ExtraTrees,3,3,0.05,0.06126666666666658,0.06126666666666658,19
ketone,Background_adjusted_secondary,ExtraTrees,3,4,0.1,0.07639999999999994,0.07639999999999994,19
ketone,Background_adjusted_secondary,ExtraTrees,3,5,0.5,0.49099999999999994,0.49099999999999994,19
ketone,Background_adjusted_secondary,ExtraTrees,3,6,1.0,1.0,1.0,19
ketone,Background_adjusted_secondary,ExtraTrees,3,7,5.0,5.0,5.0,19
ketone,Background_adjusted_secondary,ExtraTrees,3,8,10.0,10.0,10.0,19
ketone,Background_negative_control,ExtraTrees,3,1,0.0,0.010000000000000007,0.010000000000000007,19
ketone,Background_negative_control,ExtraTrees,3,2,0.01,0.010000000000000007,0.010000000000000007,19
ketone,Background_negative_control,ExtraTrees,3,3,0.05,0.1523333333333337,0.1523333333333337,19
ketone,Background_negative_control,ExtraTrees,3,4,0.1,0.30316666666666675,0.30316666666666675,19
ketone,Background_negative_control,ExtraTrees,3,5,0.5,0.38066666666666643,0.38066666666666643,19
ketone,Background_negative_control,ExtraTrees,3,6,1.0,1.7072333333333327,1.7072333333333327,19
ketone,Background_negative_control,ExtraTrees,3,7,5.0,5.18,5.18,19
ketone,Background_negative_control,ExtraTrees,3,8,10.0,8.602,8.602,19
ketone,Baseline,DummyMean,4,1,0.0,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,4,2,0.01,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,4,3,0.05,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,4,4,0.1,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,4,5,0.5,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,4,6,1.0,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,4,7,5.0,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,4,8,10.0,2.0825000000000005,2.0825000000000005,19
ketone,RGB_primary,Ridge,4,1,0.0,-0.11420074147622813,0.0,19
ketone,RGB_primary,Ridge,4,2,0.01,-0.10511578819669803,0.0,19
ketone,RGB_primary,Ridge,4,3,0.05,0.06796298779585548,0.06796298779585548,19
ketone,RGB_primary,Ridge,4,4,0.1,0.06286349526727006,0.06286349526727006,19
ketone,RGB_primary,Ridge,4,5,0.5,0.6301294920285923,0.6301294920285923,19
ketone,RGB_primary,Ridge,4,6,1.0,2.4912306554077728,2.4912306554077728,19
ketone,RGB_primary,Ridge,4,7,5.0,4.487808846603147,4.487808846603147,19
ketone,RGB_primary,Ridge,4,8,10.0,7.22565985616213,7.22565985616213,19
ketone,RGB_primary,ElasticNet,4,1,0.0,-0.11574033583017286,0.0,19
ketone,RGB_primary,ElasticNet,4,2,0.01,-0.1075239050354543,0.0,19
ketone,RGB_primary,ElasticNet,4,3,0.05,0.0705474835245381,0.0705474835245381,19
ketone,RGB_primary,ElasticNet,4,4,0.1,0.0642408340185878,0.0642408340185878,19
ketone,RGB_primary,ElasticNet,4,5,0.5,0.6384889717250848,0.6384889717250848,19
ketone,RGB_primary,ElasticNet,4,6,1.0,2.4950379294978147,2.4950379294978147,19
ketone,RGB_primary,ElasticNet,4,7,5.0,4.46600762791426,4.46600762791426,19
ketone,RGB_primary,ElasticNet,4,8,10.0,7.224070229642821,7.224070229642821,19
ketone,RGB_primary,SVR,4,1,0.0,0.013060031965213437,0.013060031965213437,19
ketone,RGB_primary,SVR,4,2,0.01,0.007059703866086675,0.007059703866086675,19
ketone,RGB_primary,SVR,4,3,0.05,0.06648315193288745,0.06648315193288745,19
ketone,RGB_primary,SVR,4,4,0.1,0.06812064256151551,0.06812064256151551,19
ketone,RGB_primary,SVR,4,5,0.5,0.5014796876008099,0.5014796876008099,19
ketone,RGB_primary,SVR,4,6,1.0,1.0459180830379324,1.0459180830379324,19
ketone,RGB_primary,SVR,4,7,5.0,5.291861542078053,5.291861542078053,19
ketone,RGB_primary,SVR,4,8,10.0,9.981675964526872,9.981675964526872,19
ketone,RGB_primary,RandomForest,4,1,0.0,0.02771666666666667,0.02771666666666667,19
ketone,RGB_primary,RandomForest,4,2,0.01,0.01553333333333331,0.01553333333333331,19
ketone,RGB_primary,RandomForest,4,3,0.05,0.06799999999999998,0.06799999999999998,19
ketone,RGB_primary,RandomForest,4,4,0.1,0.07280000000000003,0.07280000000000003,19
ketone,RGB_primary,RandomForest,4,5,0.5,0.5,0.5,19
ketone,RGB_primary,RandomForest,4,6,1.0,1.0533333333333332,1.0533333333333332,19
ketone,RGB_primary,RandomForest,4,7,5.0,5.0,5.0,19
ketone,RGB_primary,RandomForest,4,8,10.0,10.0,10.0,19
ketone,RGB_primary,ExtraTrees,4,1,0.0,0.025533333333333307,0.025533333333333307,19
ketone,RGB_primary,ExtraTrees,4,2,0.01,0.016133333333333322,0.016133333333333322,19
ketone,RGB_primary,ExtraTrees,4,3,0.05,0.06533333333333323,0.06533333333333323,19
ketone,RGB_primary,ExtraTrees,4,4,0.1,0.07599999999999994,0.07599999999999994,19
ketone,RGB_primary,ExtraTrees,4,5,0.5,0.5,0.5,19
ketone,RGB_primary,ExtraTrees,4,6,1.0,1.0533333333333332,1.0533333333333332,19
ketone,RGB_primary,ExtraTrees,4,7,5.0,5.0,5.0,19
ketone,RGB_primary,ExtraTrees,4,8,10.0,10.0,10.0,19
ketone,HSV_primary,Ridge,4,1,0.0,0.035734771139916674,0.035734771139916674,19
ketone,HSV_primary,Ridge,4,2,0.01,0.023222503225266724,0.023222503225266724,19
ketone,HSV_primary,Ridge,4,3,0.05,0.08447369981073072,0.08447369981073072,19
ketone,HSV_primary,Ridge,4,4,0.1,0.12378678103769128,0.12378678103769128,19
