analyte,outer_fold,comparison_model,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,2,Nested-selected ML,glucose_03_c0.05_wC04,C04,3,0.05,0.0497333333333332,0.0497333333333332
glucose,2,Nested-selected ML,glucose_03_c0.05_wC08,C08,3,0.05,0.0325999999999999,0.0325999999999999
glucose,2,Nested-selected ML,glucose_03_c0.05_wC12,C12,3,0.05,0.0509333333333332,0.0509333333333332
glucose,2,Nested-selected ML,glucose_03_c0.05_wD07,D07,3,0.05,0.0457333333333332,0.0457333333333332
glucose,2,Nested-selected ML,glucose_03_c0.05_wE07,E07,3,0.05,0.0678666666666666,0.0678666666666666
glucose,2,Nested-selected ML,glucose_03_c0.05_wF02,F02,3,0.05,0.0882666666666665,0.0882666666666665
glucose,2,Nested-selected ML,glucose_03_c0.05_wF05,F05,3,0.05,0.0270666666666665,0.0270666666666665
glucose,2,Nested-selected ML,glucose_03_c0.05_wF06,F06,3,0.05,0.0481333333333332,0.0481333333333332
glucose,2,Nested-selected ML,glucose_03_c0.05_wF10,F10,3,0.05,0.0495999999999998,0.0495999999999998
glucose,2,Nested-selected ML,glucose_03_c0.05_wG03,G03,3,0.05,0.0507333333333332,0.0507333333333332
glucose,2,Nested-selected ML,glucose_03_c0.05_wH01,H01,3,0.05,0.0432666666666665,0.0432666666666665
glucose,2,Nested-selected ML,glucose_03_c0.05_wH02,H02,3,0.05,0.0705999999999998,0.0705999999999998
glucose,2,Nested-selected ML,glucose_03_c0.05_wH04,H04,3,0.05,0.0472666666666665,0.0472666666666665
glucose,2,Nested-selected ML,glucose_03_c0.05_wH06,H06,3,0.05,0.0325333333333332,0.0325333333333332
glucose,2,Nested-selected ML,glucose_04_c0.1_wA04,A04,4,0.1,0.0906666666666664,0.0906666666666664
glucose,2,Nested-selected ML,glucose_04_c0.1_wB04,B04,4,0.1,0.0326666666666666,0.0326666666666666
glucose,2,Nested-selected ML,glucose_04_c0.1_wB08,B08,4,0.1,0.2990000000000006,0.2990000000000006
glucose,2,Nested-selected ML,glucose_04_c0.1_wB10,B10,4,0.1,0.2000666666666672,0.2000666666666672
glucose,2,Nested-selected ML,glucose_04_c0.1_wB12,B12,4,0.1,0.3800000000000005,0.3800000000000005
glucose,2,Nested-selected ML,glucose_04_c0.1_wC04,C04,4,0.1,0.0813333333333332,0.0813333333333332
glucose,2,Nested-selected ML,glucose_04_c0.1_wC08,C08,4,0.1,0.0901333333333332,0.0901333333333332
glucose,2,Nested-selected ML,glucose_04_c0.1_wC12,C12,4,0.1,0.0601999999999998,0.0601999999999998
glucose,2,Nested-selected ML,glucose_04_c0.1_wD07,D07,4,0.1,0.0264666666666665,0.0264666666666665
glucose,2,Nested-selected ML,glucose_04_c0.1_wE07,E07,4,0.1,0.0673333333333332,0.0673333333333332
glucose,2,Nested-selected ML,glucose_04_c0.1_wF02,F02,4,0.1,0.032,0.032
glucose,2,Nested-selected ML,glucose_04_c0.1_wF05,F05,4,0.1,0.1059999999999997,0.1059999999999997
glucose,2,Nested-selected ML,glucose_04_c0.1_wF06,F06,4,0.1,0.0919999999999998,0.0919999999999998
glucose,2,Nested-selected ML,glucose_04_c0.1_wF10,F10,4,0.1,0.1053999999999997,0.1053999999999997
glucose,2,Nested-selected ML,glucose_04_c0.1_wG03,G03,4,0.1,0.0592666666666665,0.0592666666666665
glucose,2,Nested-selected ML,glucose_04_c0.1_wH01,H01,4,0.1,0.0881333333333332,0.0881333333333332
glucose,2,Nested-selected ML,glucose_04_c0.1_wH02,H02,4,0.1,0.4700000000000002,0.4700000000000002
glucose,2,Nested-selected ML,glucose_04_c0.1_wH04,H04,4,0.1,0.0309999999999999,0.0309999999999999
glucose,2,Nested-selected ML,glucose_04_c0.1_wH06,H06,4,0.1,0.1360000000000001,0.1360000000000001
glucose,2,Nested-selected ML,glucose_05_c0.5_wA04,A04,5,0.5,0.4866666666666667,0.4866666666666667
glucose,2,Nested-selected ML,glucose_05_c0.5_wB04,B04,5,0.5,0.53,0.53
glucose,2,Nested-selected ML,glucose_05_c0.5_wB08,B08,5,0.5,0.54,0.54
glucose,2,Nested-selected ML,glucose_05_c0.5_wB10,B10,5,0.5,0.46,0.46
glucose,2,Nested-selected ML,glucose_05_c0.5_wB12,B12,5,0.5,0.2633333333333333,0.2633333333333333
glucose,2,Nested-selected ML,glucose_05_c0.5_wC04,C04,5,0.5,0.5,0.5
glucose,2,Nested-selected ML,glucose_05_c0.5_wC08,C08,5,0.5,0.5266666666666666,0.5266666666666666
glucose,2,Nested-selected ML,glucose_05_c0.5_wC12,C12,5,0.5,0.5253333333333333,0.5253333333333333
glucose,2,Nested-selected ML,glucose_05_c0.5_wD07,D07,5,0.5,0.5666666666666667,0.5666666666666667
glucose,2,Nested-selected ML,glucose_05_c0.5_wE07,E07,5,0.5,0.8333333333333334,0.8333333333333334
glucose,2,Nested-selected ML,glucose_05_c0.5_wF02,F02,5,0.5,0.52,0.52
glucose,2,Nested-selected ML,glucose_05_c0.5_wF05,F05,5,0.5,0.6033333333333334,0.6033333333333334
glucose,2,Nested-selected ML,glucose_05_c0.5_wF06,F06,5,0.5,0.1862,0.1862
glucose,2,Nested-selected ML,glucose_05_c0.5_wF10,F10,5,0.5,0.4966666666666666,0.4966666666666666
glucose,2,Nested-selected ML,glucose_05_c0.5_wG03,G03,5,0.5,0.7833333333333333,0.7833333333333333
glucose,2,Nested-selected ML,glucose_05_c0.5_wH01,H01,5,0.5,0.1873333333333333,0.1873333333333333
glucose,2,Nested-selected ML,glucose_05_c0.5_wH02,H02,5,0.5,0.4860666666666666,0.4860666666666666
glucose,2,Nested-selected ML,glucose_05_c0.5_wH04,H04,5,0.5,0.5394,0.5394
glucose,2,Nested-selected ML,glucose_05_c0.5_wH06,H06,5,0.5,0.3586666666666669,0.3586666666666669
glucose,2,Nested-selected ML,glucose_06_c1_wA04,A04,6,1.0,0.8,0.8
glucose,2,Nested-selected ML,glucose_06_c1_wB04,B04,6,1.0,0.5473333333333333,0.5473333333333333
glucose,2,Nested-selected ML,glucose_06_c1_wB08,B08,6,1.0,0.4070666666666667,0.4070666666666667
glucose,2,Nested-selected ML,glucose_06_c1_wB10,B10,6,1.0,0.8373333333333333,0.8373333333333333
glucose,2,Nested-selected ML,glucose_06_c1_wB12,B12,6,1.0,0.8,0.8
glucose,2,Nested-selected ML,glucose_06_c1_wC04,C04,6,1.0,0.7033333333333334,0.7033333333333334
glucose,2,Nested-selected ML,glucose_06_c1_wC08,C08,6,1.0,0.5427333333333331,0.5427333333333331
glucose,2,Nested-selected ML,glucose_06_c1_wC12,C12,6,1.0,0.0709999999999999,0.0709999999999999
glucose,2,Nested-selected ML,glucose_06_c1_wD07,D07,6,1.0,0.75,0.75
glucose,2,Nested-selected ML,glucose_06_c1_wE07,E07,6,1.0,0.5259999999999999,0.5259999999999999
glucose,2,Nested-selected ML,glucose_06_c1_wF02,F02,6,1.0,0.44,0.44
glucose,2,Nested-selected ML,glucose_06_c1_wF05,F05,6,1.0,0.67,0.67
glucose,2,Nested-selected ML,glucose_06_c1_wF06,F06,6,1.0,0.9066666666666666,0.9066666666666666
glucose,2,Nested-selected ML,glucose_06_c1_wF10,F10,6,1.0,0.6166666666666667,0.6166666666666667
glucose,2,Nested-selected ML,glucose_06_c1_wG03,G03,6,1.0,0.75,0.75
glucose,2,Nested-selected ML,glucose_06_c1_wH01,H01,6,1.0,0.9433333333333334,0.9433333333333334
glucose,2,Nested-selected ML,glucose_06_c1_wH02,H02,6,1.0,0.66,0.66
glucose,2,Nested-selected ML,glucose_06_c1_wH04,H04,6,1.0,0.49,0.49
glucose,2,Nested-selected ML,glucose_06_c1_wH06,H06,6,1.0,0.5912,0.5912
glucose,2,Nested-selected ML,glucose_07_c2.5_wA04,A04,7,2.5,2.5,2.5
glucose,2,Nested-selected ML,glucose_07_c2.5_wB04,B04,7,2.5,2.5,2.5
glucose,2,Nested-selected ML,glucose_07_c2.5_wB08,B08,7,2.5,2.8,2.8
glucose,2,Nested-selected ML,glucose_07_c2.5_wB10,B10,7,2.5,2.5,2.5
glucose,2,Nested-selected ML,glucose_07_c2.5_wB12,B12,7,2.5,2.5,2.5
glucose,2,Nested-selected ML,glucose_07_c2.5_wC04,C04,7,2.5,2.5,2.5
glucose,2,Nested-selected ML,glucose_07_c2.5_wC08,C08,7,2.5,2.5,2.5
glucose,2,Nested-selected ML,glucose_07_c2.5_wC12,C12,7,2.5,2.5,2.5
glucose,2,Nested-selected ML,glucose_07_c2.5_wD07,D07,7,2.5,2.5,2.5
glucose,2,Nested-selected ML,glucose_07_c2.5_wE07,E07,7,2.5,2.5,2.5
glucose,2,Nested-selected ML,glucose_07_c2.5_wF02,F02,7,2.5,2.5166666666666666,2.5166666666666666
glucose,2,Nested-selected ML,glucose_07_c2.5_wF05,F05,7,2.5,2.5,2.5
glucose,2,Nested-selected ML,glucose_07_c2.5_wF06,F06,7,2.5,2.5,2.5
glucose,2,Nested-selected ML,glucose_07_c2.5_wF10,F10,7,2.5,2.5,2.5
glucose,2,Nested-selected ML,glucose_07_c2.5_wG03,G03,7,2.5,2.5,2.5
glucose,2,Nested-selected ML,glucose_07_c2.5_wH01,H01,7,2.5,2.5,2.5
glucose,2,Nested-selected ML,glucose_07_c2.5_wH02,H02,7,2.5,2.5,2.5
glucose,2,Nested-selected ML,glucose_07_c2.5_wH04,H04,7,2.5,2.5,2.5
glucose,2,Nested-selected ML,glucose_07_c2.5_wH06,H06,7,2.5,2.5,2.5
glucose,2,Nested-selected ML,glucose_08_c5_wA04,A04,8,5.0,5.0,5.0
glucose,2,Nested-selected ML,glucose_08_c5_wB04,B04,8,5.0,5.0,5.0
glucose,2,Nested-selected ML,glucose_08_c5_wB08,B08,8,5.0,6.0,6.0
glucose,2,Nested-selected ML,glucose_08_c5_wB10,B10,8,5.0,5.2,5.2
glucose,2,Nested-selected ML,glucose_08_c5_wB12,B12,8,5.0,4.966666666666667,4.966666666666667
glucose,2,Nested-selected ML,glucose_08_c5_wC04,C04,8,5.0,5.0,5.0
glucose,2,Nested-selected ML,glucose_08_c5_wC08,C08,8,5.0,5.15,5.15
glucose,2,Nested-selected ML,glucose_08_c5_wC12,C12,8,5.0,5.3,5.3
glucose,2,Nested-selected ML,glucose_08_c5_wD07,D07,8,5.0,5.0,5.0
glucose,2,Nested-selected ML,glucose_08_c5_wE07,E07,8,5.0,5.0,5.0
glucose,2,Nested-selected ML,glucose_08_c5_wF02,F02,8,5.0,5.0,5.0
glucose,2,Nested-selected ML,glucose_08_c5_wF05,F05,8,5.0,4.913333333333333,4.913333333333333
glucose,2,Nested-selected ML,glucose_08_c5_wF06,F06,8,5.0,5.2,5.2
glucose,2,Nested-selected ML,glucose_08_c5_wF10,F10,8,5.0,5.0,5.0
glucose,2,Nested-selected ML,glucose_08_c5_wG03,G03,8,5.0,5.0,5.0
glucose,2,Nested-selected ML,glucose_08_c5_wH01,H01,8,5.0,4.866666666666666,4.866666666666666
glucose,2,Nested-selected ML,glucose_08_c5_wH02,H02,8,5.0,5.0,5.0
glucose,2,Nested-selected ML,glucose_08_c5_wH04,H04,8,5.0,5.0,5.0
glucose,2,Nested-selected ML,glucose_08_c5_wH06,H06,8,5.0,5.0,5.0
glucose,2,Nested-selected ML,glucose_09_c10_wA04,A04,9,10.0,10.966666666666669,10.966666666666669
glucose,2,Nested-selected ML,glucose_09_c10_wB04,B04,9,10.0,10.0,10.0
glucose,2,Nested-selected ML,glucose_09_c10_wB08,B08,9,10.0,10.2,10.2
glucose,2,Nested-selected ML,glucose_09_c10_wB10,B10,9,10.0,11.966666666666669,11.966666666666669
glucose,2,Nested-selected ML,glucose_09_c10_wB12,B12,9,10.0,10.0,10.0
glucose,2,Nested-selected ML,glucose_09_c10_wC04,C04,9,10.0,10.066666666666666,10.066666666666666
glucose,2,Nested-selected ML,glucose_09_c10_wC08,C08,9,10.0,10.066666666666666,10.066666666666666
glucose,2,Nested-selected ML,glucose_09_c10_wC12,C12,9,10.0,11.4,11.4
glucose,2,Nested-selected ML,glucose_09_c10_wD07,D07,9,10.0,10.0,10.0
glucose,2,Nested-selected ML,glucose_09_c10_wE07,E07,9,10.0,10.0,10.0
glucose,2,Nested-selected ML,glucose_09_c10_wF02,F02,9,10.0,10.0,10.0
glucose,2,Nested-selected ML,glucose_09_c10_wF05,F05,9,10.0,10.066666666666666,10.066666666666666
glucose,2,Nested-selected ML,glucose_09_c10_wF06,F06,9,10.0,10.0,10.0
glucose,2,Nested-selected ML,glucose_09_c10_wF10,F10,9,10.0,12.233333333333333,12.233333333333333
glucose,2,Nested-selected ML,glucose_09_c10_wG03,G03,9,10.0,10.0,10.0
glucose,2,Nested-selected ML,glucose_09_c10_wH01,H01,9,10.0,10.0,10.0
glucose,2,Nested-selected ML,glucose_09_c10_wH02,H02,9,10.0,10.0,10.0
glucose,2,Nested-selected ML,glucose_09_c10_wH04,H04,9,10.0,10.0,10.0
glucose,2,Nested-selected ML,glucose_09_c10_wH06,H06,9,10.0,10.0,10.0
glucose,2,Nested-selected ML,glucose_10_c15_wA04,A04,10,15.0,12.033333333333331,12.033333333333331
glucose,2,Nested-selected ML,glucose_10_c15_wB04,B04,10,15.0,15.333333333333334,15.333333333333334
glucose,2,Nested-selected ML,glucose_10_c15_wB08,B08,10,15.0,16.1,16.1
glucose,2,Nested-selected ML,glucose_10_c15_wB10,B10,10,15.0,16.2,16.2
glucose,2,Nested-selected ML,glucose_10_c15_wB12,B12,10,15.0,16.8,16.8
glucose,2,Nested-selected ML,glucose_10_c15_wC04,C04,10,15.0,14.266666666666667,14.266666666666667
glucose,2,Nested-selected ML,glucose_10_c15_wC08,C08,10,15.0,16.9,16.9
glucose,2,Nested-selected ML,glucose_10_c15_wC12,C12,10,15.0,14.466666666666669,14.466666666666669
glucose,2,Nested-selected ML,glucose_10_c15_wD07,D07,10,15.0,15.066666666666666,15.066666666666666
glucose,2,Nested-selected ML,glucose_10_c15_wE07,E07,10,15.0,14.933333333333334,14.933333333333334
glucose,2,Nested-selected ML,glucose_10_c15_wF02,F02,10,15.0,14.4,14.4
glucose,2,Nested-selected ML,glucose_10_c15_wF05,F05,10,15.0,15.633333333333333,15.633333333333333
glucose,2,Nested-selected ML,glucose_10_c15_wF06,F06,10,15.0,18.83333333333333,18.83333333333333
glucose,2,Nested-selected ML,glucose_10_c15_wF10,F10,10,15.0,14.833333333333334,14.833333333333334
glucose,2,Nested-selected ML,glucose_10_c15_wG03,G03,10,15.0,14.033333333333331,14.033333333333331
glucose,2,Nested-selected ML,glucose_10_c15_wH01,H01,10,15.0,11.866666666666667,11.866666666666667
glucose,2,Nested-selected ML,glucose_10_c15_wH02,H02,10,15.0,15.0,15.0
glucose,2,Nested-selected ML,glucose_10_c15_wH04,H04,10,15.0,13.566666666666666,13.566666666666666
glucose,2,Nested-selected ML,glucose_10_c15_wH06,H06,10,15.0,14.866666666666667,14.866666666666667
glucose,2,Nested-selected ML,glucose_11_c20_wA04,A04,11,20.0,19.466666666666665,19.466666666666665
glucose,2,Nested-selected ML,glucose_11_c20_wB04,B04,11,20.0,19.1,19.1
glucose,2,Nested-selected ML,glucose_11_c20_wB08,B08,11,20.0,19.9,19.9
glucose,2,Nested-selected ML,glucose_11_c20_wB10,B10,11,20.0,19.7,19.7
glucose,2,Nested-selected ML,glucose_11_c20_wB12,B12,11,20.0,18.7,18.7
glucose,2,Nested-selected ML,glucose_11_c20_wC04,C04,11,20.0,18.03333333333333,18.03333333333333
glucose,2,Nested-selected ML,glucose_11_c20_wC08,C08,11,20.0,18.566666666666663,18.566666666666663
glucose,2,Nested-selected ML,glucose_11_c20_wC12,C12,11,20.0,18.73333333333333,18.73333333333333
glucose,2,Nested-selected ML,glucose_11_c20_wD07,D07,11,20.0,19.7,19.7
glucose,2,Nested-selected ML,glucose_11_c20_wE07,E07,11,20.0,19.766666666666666,19.766666666666666
glucose,2,Nested-selected ML,glucose_11_c20_wF02,F02,11,20.0,18.83333333333333,18.83333333333333
glucose,2,Nested-selected ML,glucose_11_c20_wF05,F05,11,20.0,19.366666666666667,19.366666666666667
glucose,2,Nested-selected ML,glucose_11_c20_wF06,F06,11,20.0,20.0,20.0
glucose,2,Nested-selected ML,glucose_11_c20_wF10,F10,11,20.0,19.9,19.9
glucose,2,Nested-selected ML,glucose_11_c20_wG03,G03,11,20.0,19.766666666666666,19.766666666666666
glucose,2,Nested-selected ML,glucose_11_c20_wH01,H01,11,20.0,12.633333333333333,12.633333333333333
glucose,2,Nested-selected ML,glucose_11_c20_wH02,H02,11,20.0,11.3,11.3
glucose,2,Nested-selected ML,glucose_11_c20_wH04,H04,11,20.0,16.766666666666666,16.766666666666666
glucose,2,Nested-selected ML,glucose_11_c20_wH06,H06,11,20.0,20.0,20.0
glucose,3,Nested-selected ML,glucose_01_c0_wA07,A07,1,0.0,0.0727900057225535,0.0727900057225535
glucose,3,Nested-selected ML,glucose_01_c0_wA08,A08,1,0.0,0.2973781079708154,0.2973781079708154
glucose,3,Nested-selected ML,glucose_01_c0_wA10,A10,1,0.0,0.5534855626483239,0.5534855626483239
glucose,3,Nested-selected ML,glucose_01_c0_wB01,B01,1,0.0,0.2912625547045231,0.2912625547045231
glucose,3,Nested-selected ML,glucose_01_c0_wB11,B11,1,0.0,0.6297851045824103,0.6297851045824103
glucose,3,Nested-selected ML,glucose_01_c0_wC02,C02,1,0.0,0.2763101743622137,0.2763101743622137
glucose,3,Nested-selected ML,glucose_01_c0_wC05,C05,1,0.0,0.1520880357086615,0.1520880357086615
glucose,3,Nested-selected ML,glucose_01_c0_wC10,C10,1,0.0,0.4131428729748615,0.4131428729748615
glucose,3,Nested-selected ML,glucose_01_c0_wD05,D05,1,0.0,0.3755418181397438,0.3755418181397438
glucose,3,Nested-selected ML,glucose_01_c0_wD09,D09,1,0.0,0.2596377850541485,0.2596377850541485
glucose,3,Nested-selected ML,glucose_01_c0_wD10,D10,1,0.0,0.2521618774276065,0.2521618774276065
glucose,3,Nested-selected ML,glucose_01_c0_wF04,F04,1,0.0,0.055859838218287,0.055859838218287
glucose,3,Nested-selected ML,glucose_01_c0_wG02,G02,1,0.0,0.3085769802963982,0.3085769802963982
glucose,3,Nested-selected ML,glucose_01_c0_wG04,G04,1,0.0,0.309841546319379,0.309841546319379
glucose,3,Nested-selected ML,glucose_01_c0_wG07,G07,1,0.0,0.1989343036733003,0.1989343036733003
glucose,3,Nested-selected ML,glucose_01_c0_wG08,G08,1,0.0,0.6112698076290652,0.6112698076290652
glucose,3,Nested-selected ML,glucose_01_c0_wH09,H09,1,0.0,0.1452917268619151,0.1452917268619151
glucose,3,Nested-selected ML,glucose_01_c0_wH10,H10,1,0.0,0.3162394678542315,0.3162394678542315
glucose,3,Nested-selected ML,glucose_01_c0_wH12,H12,1,0.0,0.0520912579435801,0.0520912579435801
glucose,3,Nested-selected ML,glucose_02_c0.01_wA07,A07,2,0.01,0.0423432502007337,0.0423432502007337
glucose,3,Nested-selected ML,glucose_02_c0.01_wA08,A08,2,0.01,0.0274989332817855,0.0274989332817855
glucose,3,Nested-selected ML,glucose_02_c0.01_wA10,A10,2,0.01,0.0281890977143646,0.0281890977143646
glucose,3,Nested-selected ML,glucose_02_c0.01_wB01,B01,2,0.01,0.0257552911751741,0.0257552911751741
glucose,3,Nested-selected ML,glucose_02_c0.01_wB11,B11,2,0.01,0.01606661475301,0.01606661475301
glucose,3,Nested-selected ML,glucose_02_c0.01_wC02,C02,2,0.01,0.0308729591049219,0.0308729591049219
glucose,3,Nested-selected ML,glucose_02_c0.01_wC05,C05,2,0.01,0.0135611832711631,0.0135611832711631
glucose,3,Nested-selected ML,glucose_02_c0.01_wC10,C10,2,0.01,0.0342368798020197,0.0342368798020197
glucose,3,Nested-selected ML,glucose_02_c0.01_wD05,D05,2,0.01,0.149040318451808,0.149040318451808
glucose,3,Nested-selected ML,glucose_02_c0.01_wD09,D09,2,0.01,0.0256382519833261,0.0256382519833261
glucose,3,Nested-selected ML,glucose_02_c0.01_wD10,D10,2,0.01,0.0907510119493348,0.0907510119493348
glucose,3,Nested-selected ML,glucose_02_c0.01_wF04,F04,2,0.01,0.0417502571934322,0.0417502571934322
glucose,3,Nested-selected ML,glucose_02_c0.01_wG02,G02,2,0.01,0.0914420356331036,0.0914420356331036
glucose,3,Nested-selected ML,glucose_02_c0.01_wG04,G04,2,0.01,0.044445067140364,0.044445067140364
glucose,3,Nested-selected ML,glucose_02_c0.01_wG07,G07,2,0.01,0.0218806494776744,0.0218806494776744
glucose,3,Nested-selected ML,glucose_02_c0.01_wG08,G08,2,0.01,0.0131431391631871,0.0131431391631871
glucose,3,Nested-selected ML,glucose_02_c0.01_wH09,H09,2,0.01,0.0131401745639751,0.0131401745639751
glucose,3,Nested-selected ML,glucose_02_c0.01_wH10,H10,2,0.01,0.1676855301685512,0.1676855301685512
glucose,3,Nested-selected ML,glucose_02_c0.01_wH12,H12,2,0.01,0.0509404718366766,0.0509404718366766
glucose,3,Nested-selected ML,glucose_03_c0.05_wA07,A07,3,0.05,0.0405805073897228,0.0405805073897228
glucose,3,Nested-selected ML,glucose_03_c0.05_wA08,A08,3,0.05,0.0500000000000001,0.0500000000000001
glucose,3,Nested-selected ML,glucose_03_c0.05_wA10,A10,3,0.05,0.0357231694192122,0.0357231694192122
glucose,3,Nested-selected ML,glucose_03_c0.05_wB01,B01,3,0.05,0.0490204644039554,0.0490204644039554
glucose,3,Nested-selected ML,glucose_03_c0.05_wB11,B11,3,0.05,0.0351526377735069,0.0351526377735069
glucose,3,Nested-selected ML,glucose_03_c0.05_wC02,C02,3,0.05,0.0464715171463065,0.0464715171463065
glucose,3,Nested-selected ML,glucose_03_c0.05_wC05,C05,3,0.05,0.0350966092100919,0.0350966092100919
glucose,3,Nested-selected ML,glucose_03_c0.05_wC10,C10,3,0.05,0.0277800573680177,0.0277800573680177
glucose,3,Nested-selected ML,glucose_03_c0.05_wD05,D05,3,0.05,0.0315311478188057,0.0315311478188057
glucose,3,Nested-selected ML,glucose_03_c0.05_wD09,D09,3,0.05,0.0279409481575626,0.0279409481575626
glucose,3,Nested-selected ML,glucose_03_c0.05_wD10,D10,3,0.05,0.035152637773507,0.035152637773507
glucose,3,Nested-selected ML,glucose_03_c0.05_wF04,F04,3,0.05,0.0292726451892449,0.0292726451892449
glucose,3,Nested-selected ML,glucose_03_c0.05_wG02,G02,3,0.05,0.0261504814160965,0.0261504814160965
glucose,3,Nested-selected ML,glucose_03_c0.05_wG04,G04,3,0.05,0.0437653702483429,0.0437653702483429
glucose,3,Nested-selected ML,glucose_03_c0.05_wG07,G07,3,0.05,0.0437653702483429,0.0437653702483429
glucose,3,Nested-selected ML,glucose_03_c0.05_wG08,G08,3,0.05,0.0231610891356604,0.0231610891356604
glucose,3,Nested-selected ML,glucose_03_c0.05_wH09,H09,3,0.05,0.0378091232565274,0.0378091232565274
glucose,3,Nested-selected ML,glucose_03_c0.05_wH10,H10,3,0.05,0.0388906488563223,0.0388906488563223
glucose,3,Nested-selected ML,glucose_03_c0.05_wH12,H12,3,0.05,0.0399313889708787,0.0399313889708787
glucose,3,Nested-selected ML,glucose_04_c0.1_wA07,A07,4,0.1,0.0555505008686455,0.0555505008686455
glucose,3,Nested-selected ML,glucose_04_c0.1_wA08,A08,4,0.1,0.0690254023792969,0.0690254023792969
glucose,3,Nested-selected ML,glucose_04_c0.1_wA10,A10,4,0.1,0.0509773749327994,0.0509773749327994
glucose,3,Nested-selected ML,glucose_04_c0.1_wB01,B01,4,0.1,0.1084209770907063,0.1084209770907063
glucose,3,Nested-selected ML,glucose_04_c0.1_wB11,B11,4,0.1,0.1141069177231569,0.1141069177231569
glucose,3,Nested-selected ML,glucose_04_c0.1_wC02,C02,4,0.1,0.0601760920854102,0.0601760920854102
glucose,3,Nested-selected ML,glucose_04_c0.1_wC05,C05,4,0.1,0.0372894509158418,0.0372894509158418
glucose,3,Nested-selected ML,glucose_04_c0.1_wC10,C10,4,0.1,0.1655968686789949,0.1655968686789949
glucose,3,Nested-selected ML,glucose_04_c0.1_wD05,D05,4,0.1,0.2076152775231941,0.2076152775231941
glucose,3,Nested-selected ML,glucose_04_c0.1_wD09,D09,4,0.1,0.0102615554054293,0.0102615554054293
glucose,3,Nested-selected ML,glucose_04_c0.1_wD10,D10,4,0.1,0.4530508477094507,0.4530508477094507
glucose,3,Nested-selected ML,glucose_04_c0.1_wF04,F04,4,0.1,0.0650000679735468,0.0650000679735468
glucose,3,Nested-selected ML,glucose_04_c0.1_wG02,G02,4,0.1,0.1158657344511288,0.1158657344511288
glucose,3,Nested-selected ML,glucose_04_c0.1_wG04,G04,4,0.1,0.0922074347711801,0.0922074347711801
glucose,3,Nested-selected ML,glucose_04_c0.1_wG07,G07,4,0.1,0.2584201208373758,0.2584201208373758
glucose,3,Nested-selected ML,glucose_04_c0.1_wG08,G08,4,0.1,0.1131909116880485,0.1131909116880485
glucose,3,Nested-selected ML,glucose_04_c0.1_wH09,H09,4,0.1,0.0857387845163758,0.0857387845163758
glucose,3,Nested-selected ML,glucose_04_c0.1_wH10,H10,4,0.1,0.0631715130637136,0.0631715130637136
