analyte,architecture,representation,model,outer_fold,target_transform,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_11_c20_wF12,F12,11,20.0,22.536954475727093,20.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_11_c20_wG06,G06,11,20.0,22.041172188127504,20.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_11_c20_wG09,G09,11,20.0,21.467108486696397,20.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_11_c20_wG11,G11,11,20.0,22.276016429622047,20.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_11_c20_wG12,G12,11,20.0,22.289063331927302,20.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_11_c20_wH05,H05,11,20.0,18.922962537172182,18.922962537172182
glucose,tiny,g,TinyColorCNN,1,raw,glucose_01_c0_wA06,A06,1,0.0,1.2802888948946327,1.2802888948946327
glucose,tiny,g,TinyColorCNN,1,raw,glucose_01_c0_wA11,A11,1,0.0,1.1172026160789779,1.1172026160789779
glucose,tiny,g,TinyColorCNN,1,raw,glucose_01_c0_wA12,A12,1,0.0,0.8856201001607475,0.8856201001607475
glucose,tiny,g,TinyColorCNN,1,raw,glucose_01_c0_wC01,C01,1,0.0,8.89967984116203,8.89967984116203
glucose,tiny,g,TinyColorCNN,1,raw,glucose_01_c0_wC03,C03,1,0.0,0.8823583745844346,0.8823583745844346
glucose,tiny,g,TinyColorCNN,1,raw,glucose_01_c0_wC09,C09,1,0.0,2.033747503022959,2.033747503022959
glucose,tiny,g,TinyColorCNN,1,raw,glucose_01_c0_wD02,D02,1,0.0,0.7225338213450927,0.7225338213450927
glucose,tiny,g,TinyColorCNN,1,raw,glucose_01_c0_wD03,D03,1,0.0,0.7355807236503455,0.7355807236503455
glucose,tiny,g,TinyColorCNN,1,raw,glucose_01_c0_wE02,E02,1,0.0,0.3604822823743392,0.3604822823743392
glucose,tiny,g,TinyColorCNN,1,raw,glucose_01_c0_wE03,E03,1,0.0,0.5594475425294378,0.5594475425294378
glucose,tiny,g,TinyColorCNN,1,raw,glucose_01_c0_wE08,E08,1,0.0,0.18108737567711852,0.18108737567711852
glucose,tiny,g,TinyColorCNN,1,raw,glucose_01_c0_wE10,E10,1,0.0,0.399622989290096,0.399622989290096
glucose,tiny,g,TinyColorCNN,1,raw,glucose_01_c0_wE11,E11,1,0.0,0.526830286766307,0.526830286766307
glucose,tiny,g,TinyColorCNN,1,raw,glucose_01_c0_wF01,F01,1,0.0,14.545726813760004,14.545726813760004
glucose,tiny,g,TinyColorCNN,1,raw,glucose_01_c0_wF12,F12,1,0.0,1.0780619091632206,1.0780619091632206
glucose,tiny,g,TinyColorCNN,1,raw,glucose_01_c0_wG06,G06,1,0.0,0.20065772913499735,0.20065772913499735
glucose,tiny,g,TinyColorCNN,1,raw,glucose_01_c0_wG09,G09,1,0.0,0.1843491012534315,0.1843491012534315
glucose,tiny,g,TinyColorCNN,1,raw,glucose_01_c0_wG11,G11,1,0.0,0.23001325932181516,0.23001325932181516
glucose,tiny,g,TinyColorCNN,1,raw,glucose_01_c0_wG12,G12,1,0.0,0.389837812561157,0.389837812561157
glucose,tiny,g,TinyColorCNN,1,raw,glucose_01_c0_wH05,H05,1,0.0,0.1549935710666137,0.1549935710666137
glucose,tiny,g,TinyColorCNN,1,raw,glucose_02_c0.01_wA06,A06,2,0.01,0.3604822823743392,0.3604822823743392
glucose,tiny,g,TinyColorCNN,1,raw,glucose_02_c0.01_wA11,A11,2,0.01,0.2789391429665118,0.2789391429665118
glucose,tiny,g,TinyColorCNN,1,raw,glucose_02_c0.01_wA12,A12,2,0.01,0.03430972474302951,0.03430972474302951
glucose,tiny,g,TinyColorCNN,1,raw,glucose_02_c0.01_wC01,C01,2,0.01,0.3311267521875214,0.3311267521875214
glucose,tiny,g,TinyColorCNN,1,raw,glucose_02_c0.01_wC03,C03,2,0.01,0.5170451100373681,0.5170451100373681
glucose,tiny,g,TinyColorCNN,1,raw,glucose_02_c0.01_wC09,C09,2,0.01,0.39309953813747,0.39309953813747
glucose,tiny,g,TinyColorCNN,1,raw,glucose_02_c0.01_wD02,D02,2,0.01,0.21370463144024932,0.21370463144024932
glucose,tiny,g,TinyColorCNN,1,raw,glucose_02_c0.01_wD03,D03,2,0.01,0.4485488729347926,0.4485488729347926
glucose,tiny,g,TinyColorCNN,1,raw,glucose_02_c0.01_wE02,E02,2,0.01,0.2691539662375728,0.2691539662375728
glucose,tiny,g,TinyColorCNN,1,raw,glucose_02_c0.01_wE03,E03,2,0.01,0.014739371285150682,0.014739371285150682
glucose,tiny,g,TinyColorCNN,1,raw,glucose_02_c0.01_wE08,E08,2,0.01,-0.01135443332535413,0.0
glucose,tiny,g,TinyColorCNN,1,raw,glucose_02_c0.01_wE10,E10,2,0.01,0.18108737567711852,0.18108737567711852
glucose,tiny,g,TinyColorCNN,1,raw,glucose_02_c0.01_wE11,E11,2,0.01,0.28872431969545076,0.28872431969545076
glucose,tiny,g,TinyColorCNN,1,raw,glucose_02_c0.01_wF01,F01,2,0.01,0.7029634678872148,0.7029634678872148
glucose,tiny,g,TinyColorCNN,1,raw,glucose_02_c0.01_wF12,F12,2,0.01,0.4159316171716618,0.4159316171716618
glucose,tiny,g,TinyColorCNN,1,raw,glucose_02_c0.01_wG06,G06,2,0.01,0.10280596184560409,0.10280596184560409
glucose,tiny,g,TinyColorCNN,1,raw,glucose_02_c0.01_wG09,G09,2,0.01,0.23001325932181516,0.23001325932181516
glucose,tiny,g,TinyColorCNN,1,raw,glucose_02_c0.01_wG11,G11,2,0.01,0.399622989290096,0.399622989290096
glucose,tiny,g,TinyColorCNN,1,raw,glucose_02_c0.01_wG12,G12,2,0.01,0.7388424492266585,0.7388424492266585
glucose,tiny,g,TinyColorCNN,1,raw,glucose_02_c0.01_wH05,H05,2,0.01,0.10932941299823096,0.10932941299823096
glucose,tiny,g,TinyColorCNN,1,raw,glucose_03_c0.05_wA06,A06,3,0.05,1.2117926577920577,1.2117926577920577
glucose,tiny,g,TinyColorCNN,1,raw,glucose_03_c0.05_wA11,A11,3,0.05,2.839393720372294,2.839393720372294
glucose,tiny,g,TinyColorCNN,1,raw,glucose_03_c0.05_wA12,A12,3,0.05,5.415341494265563,5.415341494265563
glucose,tiny,g,TinyColorCNN,1,raw,glucose_03_c0.05_wC01,C01,3,0.05,1.8201044777744508,1.8201044777744508
glucose,tiny,g,TinyColorCNN,1,raw,glucose_03_c0.05_wC03,C03,3,0.05,1.4368517225576616,1.4368517225576616
glucose,tiny,g,TinyColorCNN,1,raw,glucose_03_c0.05_wC09,C09,3,0.05,0.389837812561157,0.389837812561157
glucose,tiny,g,TinyColorCNN,1,raw,glucose_03_c0.05_wD02,D02,3,0.05,0.7584128026845374,0.7584128026845374
glucose,tiny,g,TinyColorCNN,1,raw,glucose_03_c0.05_wD03,D03,3,0.05,0.7714597049897893,0.7714597049897893
glucose,tiny,g,TinyColorCNN,1,raw,glucose_03_c0.05_wE02,E02,3,0.05,0.11911458972716993,0.11911458972716993
glucose,tiny,g,TinyColorCNN,1,raw,glucose_03_c0.05_wE03,E03,3,0.05,0.3441736544927734,0.3441736544927734
glucose,tiny,g,TinyColorCNN,1,raw,glucose_03_c0.05_wE08,E08,3,0.05,0.5627092681057508,0.5627092681057508
glucose,tiny,g,TinyColorCNN,1,raw,glucose_03_c0.05_wE10,E10,3,0.05,0.3343884777638344,0.3343884777638344
glucose,tiny,g,TinyColorCNN,1,raw,glucose_03_c0.05_wE11,E11,3,0.05,0.9899953186027672,0.9899953186027672
glucose,tiny,g,TinyColorCNN,1,raw,glucose_03_c0.05_wF01,F01,3,0.05,0.6540375842425181,0.6540375842425181
glucose,tiny,g,TinyColorCNN,1,raw,glucose_03_c0.05_wF12,F12,3,0.05,1.3618320343024601,1.3618320343024601
glucose,tiny,g,TinyColorCNN,1,raw,glucose_03_c0.05_wG06,G06,3,0.05,0.08649733396403914,0.08649733396403914
glucose,tiny,g,TinyColorCNN,1,raw,glucose_03_c0.05_wG09,G09,3,0.05,0.9280225326528182,0.9280225326528182
glucose,tiny,g,TinyColorCNN,1,raw,glucose_03_c0.05_wG11,G11,3,0.05,0.5464006402241859,0.5464006402241859
glucose,tiny,g,TinyColorCNN,1,raw,glucose_03_c0.05_wG12,G12,3,0.05,1.4140196435234698,1.4140196435234698
glucose,tiny,g,TinyColorCNN,1,raw,glucose_03_c0.05_wH05,H05,3,0.05,0.6442524075135783,0.6442524075135783
glucose,tiny,g,TinyColorCNN,1,raw,glucose_04_c0.1_wA06,A06,4,0.1,0.9378077093817576,0.9378077093817576
glucose,tiny,g,TinyColorCNN,1,raw,glucose_04_c0.1_wA11,A11,4,0.1,2.050056130904524,2.050056130904524
glucose,tiny,g,TinyColorCNN,1,raw,glucose_04_c0.1_wA12,A12,4,0.1,1.8559834591138946,1.8559834591138946
glucose,tiny,g,TinyColorCNN,1,raw,glucose_04_c0.1_wC01,C01,4,0.1,0.947592886110697,0.947592886110697
glucose,tiny,g,TinyColorCNN,1,raw,glucose_04_c0.1_wC03,C03,4,0.1,0.0995442362692911,0.0995442362692911
glucose,tiny,g,TinyColorCNN,1,raw,glucose_04_c0.1_wC09,C09,4,0.1,0.047356627048281474,0.047356627048281474
glucose,tiny,g,TinyColorCNN,1,raw,glucose_04_c0.1_wD02,D02,4,0.1,0.4289785194769138,0.4289785194769138
glucose,tiny,g,TinyColorCNN,1,raw,glucose_04_c0.1_wD03,D03,4,0.1,-0.2266283213620186,0.0
glucose,tiny,g,TinyColorCNN,1,raw,glucose_04_c0.1_wE02,E02,4,0.1,0.5137833844610551,0.5137833844610551
glucose,tiny,g,TinyColorCNN,1,raw,glucose_04_c0.1_wE03,E03,4,0.1,0.21044290586393632,0.21044290586393632
glucose,tiny,g,TinyColorCNN,1,raw,glucose_04_c0.1_wE08,E08,4,0.1,1.2737654437420067,1.2737654437420067
glucose,tiny,g,TinyColorCNN,1,raw,glucose_04_c0.1_wE10,E10,4,0.1,0.39309953813747,0.39309953813747
glucose,tiny,g,TinyColorCNN,1,raw,glucose_04_c0.1_wE11,E11,4,0.1,-0.01461615890166712,0.0
glucose,tiny,g,TinyColorCNN,1,raw,glucose_04_c0.1_wF01,F01,4,0.1,3.113378668782594,3.113378668782594
glucose,tiny,g,TinyColorCNN,1,raw,glucose_04_c0.1_wF12,F12,4,0.1,0.18108737567711852,0.18108737567711852
glucose,tiny,g,TinyColorCNN,1,raw,glucose_04_c0.1_wG06,G06,4,0.1,0.11259113857454395,0.11259113857454395
glucose,tiny,g,TinyColorCNN,1,raw,glucose_04_c0.1_wG09,G09,4,0.1,0.10280596184560409,0.10280596184560409
glucose,tiny,g,TinyColorCNN,1,raw,glucose_04_c0.1_wG11,G11,4,0.1,0.25610706393231997,0.25610706393231997
glucose,tiny,g,TinyColorCNN,1,raw,glucose_04_c0.1_wG12,G12,4,0.1,0.5627092681057508,0.5627092681057508
glucose,tiny,g,TinyColorCNN,1,raw,glucose_04_c0.1_wH05,H05,4,0.1,0.08975905954035213,0.08975905954035213
glucose,tiny,g,TinyColorCNN,1,raw,glucose_05_c0.5_wA06,A06,5,0.5,3.519463503033575,3.519463503033575
glucose,tiny,g,TinyColorCNN,1,raw,glucose_05_c0.5_wA11,A11,5,0.5,1.244409913555189,1.244409913555189
glucose,tiny,g,TinyColorCNN,1,raw,glucose_05_c0.5_wA12,A12,5,0.5,2.002761110047984,2.002761110047984
glucose,tiny,g,TinyColorCNN,1,raw,glucose_05_c0.5_wC01,C01,5,0.5,6.756726137524325,6.756726137524325
glucose,tiny,g,TinyColorCNN,1,raw,glucose_05_c0.5_wC03,C03,5,0.5,1.1432964206894827,1.1432964206894827
glucose,tiny,g,TinyColorCNN,1,raw,glucose_05_c0.5_wC09,C09,5,0.5,1.016089123213272,1.016089123213272
glucose,tiny,g,TinyColorCNN,1,raw,glucose_05_c0.5_wD02,D02,5,0.5,2.032116640234802,2.032116640234802
glucose,tiny,g,TinyColorCNN,1,raw,glucose_05_c0.5_wD03,D03,5,0.5,1.8951241660296518,1.8951241660296518
glucose,tiny,g,TinyColorCNN,1,raw,glucose_05_c0.5_wE02,E02,5,0.5,2.423523709392374,2.423523709392374
glucose,tiny,g,TinyColorCNN,1,raw,glucose_05_c0.5_wE03,E03,5,0.5,0.8823583745844346,0.8823583745844346
glucose,tiny,g,TinyColorCNN,1,raw,glucose_05_c0.5_wE08,E08,5,0.5,0.1582552966429267,0.1582552966429267
glucose,tiny,g,TinyColorCNN,1,raw,glucose_05_c0.5_wE10,E10,5,0.5,1.8576143219020511,1.8576143219020511
glucose,tiny,g,TinyColorCNN,1,raw,glucose_05_c0.5_wE11,E11,5,0.5,2.043532679751898,2.043532679751898
glucose,tiny,g,TinyColorCNN,1,raw,glucose_05_c0.5_wF01,F01,5,0.5,3.0399898433155492,3.0399898433155492
glucose,tiny,g,TinyColorCNN,1,raw,glucose_05_c0.5_wF12,F12,5,0.5,2.278376921246441,2.278376921246441
glucose,tiny,g,TinyColorCNN,1,raw,glucose_05_c0.5_wG06,G06,5,0.5,0.07997388281141227,0.07997388281141227
glucose,tiny,g,TinyColorCNN,1,raw,glucose_05_c0.5_wG09,G09,5,0.5,0.0995442362692911,0.0995442362692911
glucose,tiny,g,TinyColorCNN,1,raw,glucose_05_c0.5_wG11,G11,5,0.5,0.38331436140853103,0.38331436140853103
glucose,tiny,g,TinyColorCNN,1,raw,glucose_05_c0.5_wG12,G12,5,0.5,1.0095656720606456,1.0095656720606456
glucose,tiny,g,TinyColorCNN,1,raw,glucose_05_c0.5_wH05,H05,5,0.5,0.12237631530348292,0.12237631530348292
glucose,tiny,g,TinyColorCNN,1,raw,glucose_06_c1_wA06,A06,6,1.0,1.8070575754691984,1.8070575754691984
glucose,tiny,g,TinyColorCNN,1,raw,glucose_06_c1_wA11,A11,6,1.0,0.23979843605075413,0.23979843605075413
glucose,tiny,g,TinyColorCNN,1,raw,glucose_06_c1_wA12,A12,6,1.0,3.894561944309581,3.894561944309581
glucose,tiny,g,TinyColorCNN,1,raw,glucose_06_c1_wC01,C01,6,1.0,2.889950466805147,2.889950466805147
glucose,tiny,g,TinyColorCNN,1,raw,glucose_06_c1_wC03,C03,6,1.0,1.1726519508763005,1.1726519508763005
glucose,tiny,g,TinyColorCNN,1,raw,glucose_06_c1_wC09,C09,6,1.0,0.4191933427479748,0.4191933427479748
glucose,tiny,g,TinyColorCNN,1,raw,glucose_06_c1_wD02,D02,6,1.0,1.3520468575735212,1.3520468575735212
glucose,tiny,g,TinyColorCNN,1,raw,glucose_06_c1_wD03,D03,6,1.0,1.0323977510948374,1.0323977510948374
glucose,tiny,g,TinyColorCNN,1,raw,glucose_06_c1_wE02,E02,6,1.0,1.1139408905026649,1.1139408905026649
glucose,tiny,g,TinyColorCNN,1,raw,glucose_06_c1_wE03,E03,6,1.0,1.660279924535109,1.660279924535109
glucose,tiny,g,TinyColorCNN,1,raw,glucose_06_c1_wE08,E08,6,1.0,1.6570181989587955,1.6570181989587955
glucose,tiny,g,TinyColorCNN,1,raw,glucose_06_c1_wE10,E10,6,1.0,0.2756774173901988,0.2756774173901988
glucose,tiny,g,TinyColorCNN,1,raw,glucose_06_c1_wE11,E11,6,1.0,0.5561858169531249,0.5561858169531249
glucose,tiny,g,TinyColorCNN,1,raw,glucose_06_c1_wF01,F01,6,1.0,3.5887751715302283,3.5887751715302283
glucose,tiny,g,TinyColorCNN,1,raw,glucose_06_c1_wF12,F12,6,1.0,0.3311267521875214,0.3311267521875214
glucose,tiny,g,TinyColorCNN,1,raw,glucose_06_c1_wG06,G06,6,1.0,0.7942917840239812,0.7942917840239812
glucose,tiny,g,TinyColorCNN,1,raw,glucose_06_c1_wG09,G09,6,1.0,0.8464793932449908,0.8464793932449908
glucose,tiny,g,TinyColorCNN,1,raw,glucose_06_c1_wG11,G11,6,1.0,0.38331436140853103,0.38331436140853103
glucose,tiny,g,TinyColorCNN,1,raw,glucose_06_c1_wG12,G12,6,1.0,0.40940816601903585,0.40940816601903585
glucose,tiny,g,TinyColorCNN,1,raw,glucose_06_c1_wH05,H05,6,1.0,1.449898624862914,1.449898624862914
glucose,tiny,g,TinyColorCNN,1,raw,glucose_07_c2.5_wA06,A06,7,2.5,4.8020351569944415,4.8020351569944415
glucose,tiny,g,TinyColorCNN,1,raw,glucose_07_c2.5_wA11,A11,7,2.5,12.419081738003865,12.419081738003865
glucose,tiny,g,TinyColorCNN,1,raw,glucose_07_c2.5_wA12,A12,7,2.5,16.672371889516143,16.672371889516143
glucose,tiny,g,TinyColorCNN,1,raw,glucose_07_c2.5_wC01,C01,7,2.5,7.565634080449973,7.565634080449973
glucose,tiny,g,TinyColorCNN,1,raw,glucose_07_c2.5_wC03,C03,7,2.5,8.739855287922689,8.739855287922689
glucose,tiny,g,TinyColorCNN,1,raw,glucose_07_c2.5_wC09,C09,7,2.5,5.578427773081218,5.578427773081218
glucose,tiny,g,TinyColorCNN,1,raw,glucose_07_c2.5_wD02,D02,7,2.5,2.9666010178485047,2.9666010178485047
glucose,tiny,g,TinyColorCNN,1,raw,glucose_07_c2.5_wD03,D03,7,2.5,3.489292541452679,3.489292541452679
glucose,tiny,g,TinyColorCNN,1,raw,glucose_07_c2.5_wE02,E02,7,2.5,1.1922223043341793,1.1922223043341793
glucose,tiny,g,TinyColorCNN,1,raw,glucose_07_c2.5_wE03,E03,7,2.5,1.3977110156419044,1.3977110156419044
glucose,tiny,g,TinyColorCNN,1,raw,glucose_07_c2.5_wE08,E08,7,2.5,1.6031997269496294,1.6031997269496294
glucose,tiny,g,TinyColorCNN,1,raw,glucose_07_c2.5_wE10,E10,7,2.5,2.361550923442425,2.361550923442425
glucose,tiny,g,TinyColorCNN,1,raw,glucose_07_c2.5_wE11,E11,7,2.5,2.3925373164173993,2.3925373164173993
glucose,tiny,g,TinyColorCNN,1,raw,glucose_07_c2.5_wF01,F01,7,2.5,2.5344223789870193,2.5344223789870193
glucose,tiny,g,TinyColorCNN,1,raw,glucose_07_c2.5_wF12,F12,7,2.5,11.065465623833928,11.065465623833928
glucose,tiny,g,TinyColorCNN,1,raw,glucose_07_c2.5_wG06,G06,7,2.5,2.673045715980326,2.673045715980326
glucose,tiny,g,TinyColorCNN,1,raw,glucose_07_c2.5_wG09,G09,7,2.5,6.777927353770361,6.777927353770361
glucose,tiny,g,TinyColorCNN,1,raw,glucose_07_c2.5_wG11,G11,7,2.5,7.908115265962849,7.908115265962849
glucose,tiny,g,TinyColorCNN,1,raw,glucose_07_c2.5_wG12,G12,7,2.5,9.581380486611469,9.581380486611469
glucose,tiny,g,TinyColorCNN,1,raw,glucose_07_c2.5_wH05,H05,7,2.5,1.3357382296919558,1.3357382296919558
glucose,tiny,g,TinyColorCNN,1,raw,glucose_08_c5_wA06,A06,8,5.0,1.18243712760524,1.18243712760524
glucose,tiny,g,TinyColorCNN,1,raw,glucose_08_c5_wA11,A11,8,5.0,3.56431222970788,3.56431222970788
glucose,tiny,g,TinyColorCNN,1,raw,glucose_08_c5_wA12,A12,8,5.0,9.826009904834951,9.826009904834951
glucose,tiny,g,TinyColorCNN,1,raw,glucose_08_c5_wC01,C01,8,5.0,1.7271452988495275,1.7271452988495275
glucose,tiny,g,TinyColorCNN,1,raw,glucose_08_c5_wC03,C03,8,5.0,1.586891099068064,1.586891099068064
glucose,tiny,g,TinyColorCNN,1,raw,glucose_08_c5_wC09,C09,8,5.0,2.3974299047818692,2.3974299047818692
glucose,tiny,g,TinyColorCNN,1,raw,glucose_08_c5_wD02,D02,8,5.0,1.2639802670130673,1.2639802670130673
glucose,tiny,g,TinyColorCNN,1,raw,glucose_08_c5_wD03,D03,8,5.0,1.4042344667945308,1.4042344667945308
glucose,tiny,g,TinyColorCNN,1,raw,glucose_08_c5_wE02,E02,8,5.0,0.6703462121240831,0.6703462121240831
glucose,tiny,g,TinyColorCNN,1,raw,glucose_08_c5_wE03,E03,8,5.0,0.6279437796320133,0.6279437796320133
glucose,tiny,g,TinyColorCNN,1,raw,glucose_08_c5_wE08,E08,8,5.0,0.4550723240874186,0.4550723240874186
glucose,tiny,g,TinyColorCNN,1,raw,glucose_08_c5_wE10,E10,8,5.0,2.177263428380735,2.177263428380735
glucose,tiny,g,TinyColorCNN,1,raw,glucose_08_c5_wE11,E11,8,5.0,5.698296188010724,5.698296188010724
glucose,tiny,g,TinyColorCNN,1,raw,glucose_08_c5_wF01,F01,8,5.0,0.7942917840239812,0.7942917840239812
glucose,tiny,g,TinyColorCNN,1,raw,glucose_08_c5_wF12,F12,8,5.0,4.865231090035508,4.865231090035508
glucose,tiny,g,TinyColorCNN,1,raw,glucose_08_c5_wG06,G06,8,5.0,0.6899165655819619,0.6899165655819619
glucose,tiny,g,TinyColorCNN,1,raw,glucose_08_c5_wG09,G09,8,5.0,1.7010514942390227,1.7010514942390227
glucose,tiny,g,TinyColorCNN,1,raw,glucose_08_c5_wG11,G11,8,5.0,5.863828761008614,5.863828761008614
glucose,tiny,g,TinyColorCNN,1,raw,glucose_08_c5_wG12,G12,8,5.0,6.463170835656147,6.463170835656147
glucose,tiny,g,TinyColorCNN,1,raw,glucose_08_c5_wH05,H05,8,5.0,1.022612574365898,1.022612574365898
glucose,tiny,g,TinyColorCNN,1,raw,glucose_09_c10_wA06,A06,9,10.0,10.879547265984082,10.879547265984082
glucose,tiny,g,TinyColorCNN,1,raw,glucose_09_c10_wA11,A11,9,10.0,15.230689184785755,15.230689184785755
glucose,tiny,g,TinyColorCNN,1,raw,glucose_09_c10_wA12,A12,9,10.0,17.957491766583505,17.957491766583505
glucose,tiny,g,TinyColorCNN,1,raw,glucose_09_c10_wC01,C01,9,10.0,17.579131599731184,17.579131599731184
glucose,tiny,g,TinyColorCNN,1,raw,glucose_09_c10_wC03,C03,9,10.0,15.465533426280297,15.465533426280297
glucose,tiny,g,TinyColorCNN,1,raw,glucose_09_c10_wC09,C09,9,10.0,18.2053829103833,18.2053829103833
glucose,tiny,g,TinyColorCNN,1,raw,glucose_09_c10_wD02,D02,9,10.0,10.289174936671412,10.289174936671412
glucose,tiny,g,TinyColorCNN,1,raw,glucose_09_c10_wD03,D03,9,10.0,4.648835983831985,4.648835983831985
glucose,tiny,g,TinyColorCNN,1,raw,glucose_09_c10_wE02,E02,9,10.0,3.4110111276211645,3.4110111276211645
glucose,tiny,g,TinyColorCNN,1,raw,glucose_09_c10_wE03,E03,9,10.0,1.601568864161473,1.601568864161473
glucose,tiny,g,TinyColorCNN,1,raw,glucose_09_c10_wE08,E08,9,10.0,7.7923240080037335,7.7923240080037335
glucose,tiny,g,TinyColorCNN,1,raw,glucose_09_c10_wE10,E10,9,10.0,10.553374708352772,10.553374708352772
glucose,tiny,g,TinyColorCNN,1,raw,glucose_09_c10_wE11,E11,9,10.0,14.650102032202023,14.650102032202023
glucose,tiny,g,TinyColorCNN,1,raw,glucose_09_c10_wF01,F01,9,10.0,9.949955476734848,9.949955476734848
glucose,tiny,g,TinyColorCNN,1,raw,glucose_09_c10_wF12,F12,9,10.0,14.650102032202023,14.650102032202023
glucose,tiny,g,TinyColorCNN,1,raw,glucose_09_c10_wG06,G06,9,10.0,11.349235748973168,11.349235748973168
glucose,tiny,g,TinyColorCNN,1,raw,glucose_09_c10_wG09,G09,9,10.0,13.808576833513245,13.808576833513245
glucose,tiny,g,TinyColorCNN,1,raw,glucose_09_c10_wG11,G11,9,10.0,16.946356837926444,16.946356837926444
glucose,tiny,g,TinyColorCNN,1,raw,glucose_09_c10_wG12,G12,9,10.0,15.71994802123272,15.71994802123272
glucose,tiny,g,TinyColorCNN,1,raw,glucose_09_c10_wH05,H05,9,10.0,12.621308723735275,12.621308723735275
glucose,tiny,g,TinyColorCNN,1,raw,glucose_10_c15_wA06,A06,10,15.0,12.523456956445884,12.523456956445884
glucose,tiny,g,TinyColorCNN,1,raw,glucose_10_c15_wA11,A11,10,15.0,16.052644030016655,16.052644030016655
glucose,tiny,g,TinyColorCNN,1,raw,glucose_10_c15_wA12,A12,10,15.0,14.030374172702535,14.030374172702535
glucose,tiny,g,TinyColorCNN,1,raw,glucose_10_c15_wC01,C01,10,15.0,20.07108994003439,20.0
glucose,tiny,g,TinyColorCNN,1,raw,glucose_10_c15_wC03,C03,10,15.0,10.879547265984082,10.879547265984082
glucose,tiny,g,TinyColorCNN,1,raw,glucose_10_c15_wC09,C09,10,15.0,9.724896411969244,9.724896411969244
glucose,tiny,g,TinyColorCNN,1,raw,glucose_10_c15_wD02,D02,10,15.0,10.325053918010855,10.325053918010855
glucose,tiny,g,TinyColorCNN,1,raw,glucose_10_c15_wD03,D03,10,15.0,4.238266276913574,4.238266276913574
glucose,tiny,g,TinyColorCNN,1,raw,glucose_10_c15_wE02,E02,10,15.0,10.373979801655551,10.373979801655551
glucose,tiny,g,TinyColorCNN,1,raw,glucose_10_c15_wE03,E03,10,15.0,5.006198792286789,5.006198792286789
glucose,tiny,g,TinyColorCNN,1,raw,glucose_10_c15_wE08,E08,10,15.0,3.976920515111487,3.976920515111487
glucose,tiny,g,TinyColorCNN,1,raw,glucose_10_c15_wE10,E10,10,15.0,8.156006409762645,8.156006409762645
glucose,tiny,g,TinyColorCNN,1,raw,glucose_10_c15_wE11,E11,10,15.0,9.600950840069347,9.600950840069347
glucose,tiny,g,TinyColorCNN,1,raw,glucose_10_c15_wF01,F01,10,15.0,18.101007691941284,18.101007691941284
glucose,tiny,g,TinyColorCNN,1,raw,glucose_10_c15_wF12,F12,10,15.0,17.69003026932583,17.69003026932583
glucose,tiny,g,TinyColorCNN,1,raw,glucose_10_c15_wG06,G06,10,15.0,10.02497516499005,10.02497516499005
glucose,tiny,g,TinyColorCNN,1,raw,glucose_10_c15_wG09,G09,10,15.0,14.258694963044451,14.258694963044451
glucose,tiny,g,TinyColorCNN,1,raw,glucose_10_c15_wG11,G11,10,15.0,15.817799788522112,15.817799788522112
glucose,tiny,g,TinyColorCNN,1,raw,glucose_10_c15_wG12,G12,10,15.0,20.201558963086917,20.0
glucose,tiny,g,TinyColorCNN,1,raw,glucose_10_c15_wH05,H05,10,15.0,11.77326007389387,11.77326007389387
glucose,tiny,g,TinyColorCNN,1,raw,glucose_11_c20_wA06,A06,11,20.0,19.692729773182073,19.692729773182073
glucose,tiny,g,TinyColorCNN,1,raw,glucose_11_c20_wA11,A11,11,20.0,23.580706660147285,20.0
glucose,tiny,g,TinyColorCNN,1,raw,glucose_11_c20_wA12,A12,11,20.0,27.077276477954925,20.0
glucose,tiny,g,TinyColorCNN,1,raw,glucose_11_c20_wC01,C01,11,20.0,21.07570141753883,20.0
glucose,tiny,g,TinyColorCNN,1,raw,glucose_11_c20_wC03,C03,11,20.0,16.470144903784732,16.470144903784732
glucose,tiny,g,TinyColorCNN,1,raw,glucose_11_c20_wC09,C09,11,20.0,13.462833922424055,13.462833922424055
glucose,tiny,g,TinyColorCNN,1,raw,glucose_11_c20_wD02,D02,11,20.0,15.517721035501307,15.517721035501307
glucose,tiny,g,TinyColorCNN,1,raw,glucose_11_c20_wD03,D03,11,20.0,12.510410054140632,12.510410054140632
glucose,tiny,g,TinyColorCNN,1,raw,glucose_11_c20_wE02,E02,11,20.0,13.821623735818497,13.821623735818497
glucose,tiny,g,TinyColorCNN,1,raw,glucose_11_c20_wE03,E03,11,20.0,13.64549055469759,13.64549055469759
glucose,tiny,g,TinyColorCNN,1,raw,glucose_11_c20_wE08,E08,11,20.0,10.34136254589242,10.34136254589242
glucose,tiny,g,TinyColorCNN,1,raw,glucose_11_c20_wE10,E10,11,20.0,14.036897623855161,14.036897623855161
